Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
6,17.18,FastTapIn,0.14,0.1412271,2.793097, ,0
6,17.2,FastTapIn,0.16,0.04724813,-4.698948, ,0
6,17.22,FastTapIn,0.18,0.06123484,0.6993358, ,0
6,17.24,FastTapIn,0.2,0.00596538,-2.763473, ,0
6,17.26,FastTapIn,0.22,0.004064034,-0.09506734, ,0
6,17.28,FastTapIn,0.24,0.01741375,0.667486, ,0
6,17.3,FastTapIn,0.26,0.007526837,-0.4943458, ,0
6,17.32,FastTapIn,0.28,0.04440638,1.843977, ,0
6,17.34,FastTapIn,0.3,0.006109358,-1.914851, ,0
6,17.36,FastTapIn,0.32,0.02265459,0.8272618, ,0
6,17.38,FastTapIn,0.34,0.01706548,-0.2794558, ,0
6,17.4,FastTapIn,0.36,0.01671925,-0.01731142, ,0
6,17.42,FastTapIn,0.38,0.03673026,1.00055, ,0
6,17.44,FastTapIn,0.4,0.01645024,-1.014001, ,0
6,17.46,FastTapIn,0.42,0.03424959,0.8899679, ,0
6,17.48,FastTapIn,0.4400001,0.01946147,-0.7394062, ,0
6,17.5,FastTapIn,0.4600001,0.03552917,0.803385, ,0
6,17.52,FastTapIn,0.4800001,0.01698679,-0.9271186, ,0
6,17.54,FastTapIn,0.5000001,0.02674128,0.4877243, ,0
6,17.56,FastTapIn,0.52,0.0119168,-0.741224, ,0
6,17.58,FastTapIn,0.54,0.03169862,0.989091, ,0
6,17.6,FastTapIn,0.56,0.05471633,1.150885, ,0
6,17.62,FastTapIn,0.58,0.02643313,-1.41416, ,0
6,17.64,FastTapIn,0.6,0.05145158,1.250922, ,0
6,17.66,FastTapIn,0.6199999,0.02533151,-1.306004, ,0
6,17.68,FastTapIn,0.6399999,0.2551158,11.48921, ,0
6,17.7,FastTapIn,0.6599999,0.1575096,-4.880309, ,0
6,17.72,FastTapIn,0.6799999,0.1516437,-0.2932966, ,0
7,18.98,FastTapIn,0,0.2258283,4.09094, ,0
7,19,FastTapIn,0.02,0.1651264,-3.035095, ,0
7,19.02,FastTapIn,0.04,0.2517758,4.332472, ,0
7,19.04,FastTapIn,0.06,0.09097813,-8.039886, ,0
7,19.06,FastTapIn,0.08,0.1358864,2.245414, ,0
7,19.08,FastTapIn,0.09999999,0.04795535,-4.396553, ,0
7,19.1,FastTapIn,0.12,0.1240633,3.805395, ,0
7,19.12,FastTapIn,0.14,0.06303462,-3.051432, ,0
7,19.14,FastTapIn,0.16,0.05647786,-0.3278379, ,0
7,19.16,FastTapIn,0.18,0.1299106,3.671637, ,0
7,19.18,FastTapIn,0.2,0.0726328,-2.86389, ,0
7,19.2,FastTapIn,0.22,0.02510264,-2.376508, ,0
7,19.22,FastTapIn,0.24,0.0147671,-0.5167773, ,0
7,19.24,FastTapIn,0.26,0.03819968,1.171629, ,0
7,19.26,FastTapIn,0.28,0.0182594,-0.9970138, ,0
7,19.28,FastTapIn,0.3,0.04421914,1.297987, ,0
7,19.3,FastTapIn,0.32,0.03119717,-0.6510988, ,0
7,19.32,FastTapIn,0.34,0.01290843,-0.914437, ,0
7,19.34,FastTapIn,0.36,0.03049907,0.8795322, ,0
7,19.36,FastTapIn,0.38,0.00910281,-1.069813, ,0
7,19.38,FastTapIn,0.4,0.03966479,1.528099, ,0
7,19.4,FastTapIn,0.42,0.02228122,-0.8691784, ,0
7,19.42,FastTapIn,0.4400001,0.01719522,-0.2542997, ,0
7,19.44,FastTapIn,0.4600001,0.004348811,-0.6423207, ,0
7,19.46,FastTapIn,0.4800001,0.03265927,1.415523, ,0
7,19.48,FastTapIn,0.5000001,0.03127938,-0.0689948, ,0
7,19.5,FastTapIn,0.52,0.01217679,-0.9551294, ,0
7,19.52,FastTapIn,0.54,0.01795806,0.2890636, ,0
7,19.54,FastTapIn,0.56,0.008221062,-0.48685, ,0
7,19.56,FastTapIn,0.58,0.02037569,0.6077313, ,0
7,19.58,FastTapIn,0.6,0.01502904,-0.2673323, ,0
7,19.6,FastTapIn,0.6199999,0.01415017,-0.04394357, ,0
7,19.62,FastTapIn,0.6399999,0.01923333,0.2541578, ,0
7,19.64,FastTapIn,0.6599999,0.02140587,0.1086273, ,0
7,19.66,FastTapIn,0.6799999,0.03583578,0.7214952, ,0
7,19.68,FastTapIn,0.6999999,0.02846415,-0.3685814, ,0
7,19.7,FastTapIn,0.7199998,0.09089869,3.121727, ,0
7,19.72,FastTapIn,0.7399998,0.06256541,-1.416664, ,0
7,19.74,FastTapIn,0.7599998,0.09952845,1.848152, ,0
7,19.76,FastTapIn,0.7799998,0.04941516,-2.505665, ,0
7,19.78,FastTapIn,0.7999998,0.1096011,3.009299, ,0
7,19.8,FastTapIn,0.8199998,0.2237,5.704943, ,0
7,19.82,FastTapIn,0.8399997,0.1165224,-5.358881, ,0
8,21.04,FastTapIn,0,0.2176548,3.60978, ,0
8,21.06,FastTapIn,0.02,0.1145064,-5.15742, ,0
8,21.08,FastTapIn,0.04,0.1669099,2.620176, ,0
8,21.1,FastTapIn,0.06,0.07889749,-4.400621, ,0
8,21.12,FastTapIn,0.08,0.1183824,1.974247, ,0
8,21.14,FastTapIn,0.09999999,0.03860279,-3.988982, ,0
8,21.16,FastTapIn,0.12,0.04089202,0.1144616, ,0
8,21.18,FastTapIn,0.14,0.1972387,7.817333, ,0
8,21.2,FastTapIn,0.16,0.07893584,-5.915143, ,0
8,21.22,FastTapIn,0.18,0.08585761,0.3460888, ,0
8,21.24,FastTapIn,0.2,0.01112615,-3.736573, ,0
8,21.26,FastTapIn,0.22,0.03226593,1.056989, ,0
8,21.28,FastTapIn,0.24,0.02231479,-0.4975568, ,0
8,21.3,FastTapIn,0.26,0.02404845,0.08668276, ,0
8,21.32,FastTapIn,0.28,0.01256452,-0.5741965, ,0
8,21.34,FastTapIn,0.3,0.01130698,-0.06287698, ,0
8,21.36,FastTapIn,0.32,0.02904292,0.8867971, ,0
8,21.38,FastTapIn,0.34,0.01786374,-0.5589592, ,0
8,21.4,FastTapIn,0.36,0.02424038,0.318832, ,0
8,21.42,FastTapIn,0.38,0.01194965,-0.6145365, ,0
8,21.44,FastTapIn,0.4,0.06215659,2.510347, ,0
8,21.46,FastTapIn,0.42,0.01076537,-2.569561, ,0
8,21.48,FastTapIn,0.4400001,0.01697428,0.3104451, ,0
8,21.5,FastTapIn,0.4600001,0.002832809,-0.7070733, ,0
8,21.52,FastTapIn,0.4800001,0.00502842,0.1097805, ,0
8,21.54,FastTapIn,0.5000001,0.03847284,1.672221, ,0
8,21.56,FastTapIn,0.52,0.02040591,-0.9033464, ,0
8,21.58,FastTapIn,0.54,0.03558617,0.7590128, ,0
8,21.6,FastTapIn,0.56,0.02621185,-0.468716, ,0
8,21.62,FastTapIn,0.58,0.04740841,1.059828, ,0
8,21.64,FastTapIn,0.6,0.01141093,-1.799874, ,0
8,21.66,FastTapIn,0.6199999,0.006573072,-0.2418928, ,0
8,21.68,FastTapIn,0.6399999,0.02800039,1.071366, ,0
8,21.7,FastTapIn,0.6599999,0.01300239,-0.7498997, ,0
8,21.72,FastTapIn,0.6799999,0.06609575,2.654668, ,0
8,21.74,FastTapIn,0.6999999,0.01059349,-2.775113, ,0
8,21.76,FastTapIn,0.7199998,0.04637504,1.789078, ,0
8,21.78,FastTapIn,0.7399998,0.03782529,-0.4274877, ,0
8,21.8,FastTapIn,0.7599998,0.03661678,-0.0604257, ,0
8,21.82,FastTapIn,0.7799998,0.1727331,6.805817, ,0
8,21.84,FastTapIn,0.7999998,0.1179269,-2.740312, ,0
8,21.86,FastTapIn,0.8199998,0.215635,4.885405, ,0
8,21.88,FastTapIn,0.8399997,0.09618861,-5.972318, ,0
8,21.9,FastTapIn,0.8599997,0.2467056,7.525847, ,0
9,23.12,FastTapIn,0,0.1414377,-8.416167, ,0
9,23.14,FastTapIn,0.02,0.2025877,3.057502, ,0
9,23.16,FastTapIn,0.04,0.1058012,-4.839328, ,0
9,23.18,FastTapIn,0.06,0.167105,3.065192, ,0
9,23.2,FastTapIn,0.08,0.1413698,-1.286762, ,0
9,23.22,FastTapIn,0.09999999,0.1380915,-0.1639165, ,0
9,23.24,FastTapIn,0.12,0.2451048,5.350666, ,0
9,23.26,FastTapIn,0.14,0.1206282,-6.223831, ,0
9,23.28,FastTapIn,0.16,0.1101649,-0.5231642, ,0
9,23.3,FastTapIn,0.18,0.02385894,-4.315297, ,0
9,23.32,FastTapIn,0.2,0.04700647,1.157377, ,0
9,23.34,FastTapIn,0.22,0.02663841,-1.018403, ,0
9,23.36,FastTapIn,0.24,0.02416644,-0.1235982, ,0
9,23.38,FastTapIn,0.26,0.02145452,-0.1355959, ,0
9,23.4,FastTapIn,0.28,0.03714188,0.7843677, ,0
9,23.42,FastTapIn,0.3,0.07031948,1.65888, ,0
9,23.44,FastTapIn,0.32,0.009601102,-3.035919, ,0
9,23.46,FastTapIn,0.34,0.02453285,0.7465873, ,0
9,23.48,FastTapIn,0.36,0.01538792,-0.4572466, ,0
9,23.5,FastTapIn,0.38,0.02436687,0.4489477, ,0
9,23.52,FastTapIn,0.4,0.01120354,-0.6581668, ,0
9,23.54,FastTapIn,0.42,0.01730553,0.3050997, ,0
9,23.56,FastTapIn,0.4400001,0.04838235,1.553841, ,0
9,23.58,FastTapIn,0.4600001,0.03194767,-0.8217337, ,0
9,23.6,FastTapIn,0.4800001,0.06691033,1.748133, ,0
9,23.62,FastTapIn,0.5000001,0.03177522,-1.756756, ,0
9,23.64,FastTapIn,0.52,0.03969088,0.395783, ,0
9,23.66,FastTapIn,0.54,0.02195483,-0.8868026, ,0
9,23.68,FastTapIn,0.56,0.02571123,0.18782, ,0
9,23.7,FastTapIn,0.58,0.1265264,5.04076, ,0
9,23.72,FastTapIn,0.6,0.0591091,-3.370867, ,0
9,23.74,FastTapIn,0.6199999,0.06687973,0.3885316, ,0
9,23.76,FastTapIn,0.6399999,0.05107906,-0.7900332, ,0
9,23.78,FastTapIn,0.6599999,0.1357289,4.232493, ,0
9,23.8,FastTapIn,0.6799999,0.08150224,-2.711334, ,0
9,23.82,FastTapIn,0.6999999,0.1568396,3.766869, ,0
9,23.84,FastTapIn,0.7199998,0.01366656,-7.158653, ,0
10,25.04,FastTapIn,0,0.1639273,-1.876452, ,0
10,25.06,FastTapIn,0.02,0.297723,6.689787, ,0
10,25.08,FastTapIn,0.04,0.1364406,-8.064122, ,0
10,25.1,FastTapIn,0.06,0.135729,-0.03558025, ,0
10,25.12,FastTapIn,0.08,0.192724,2.849751, ,0
10,25.14,FastTapIn,0.09999999,0.09194171,-5.039114, ,0
10,25.16,FastTapIn,0.12,0.1469325,2.74954, ,0
10,25.18,FastTapIn,0.14,0.05750489,-4.471381, ,0
10,25.2,FastTapIn,0.16,0.07265832,0.7576715, ,0
10,25.22,FastTapIn,0.18,0.02107785,-2.579024, ,0
10,25.24,FastTapIn,0.2,0.04903353,1.397784, ,0
10,25.26,FastTapIn,0.22,0.04409015,-0.2471689, ,0
10,25.28,FastTapIn,0.24,0.03969144,-0.2199354, ,0
10,25.3,FastTapIn,0.26,0.02402587,-0.7832789, ,0
10,25.32,FastTapIn,0.28,0.02487383,0.04239837, ,0
10,25.34,FastTapIn,0.3,0.03462081,0.487349, ,0
10,25.36,FastTapIn,0.32,0.0163555,-0.9132658, ,0
10,25.38,FastTapIn,0.34,0.0426885,1.31665, ,0
10,25.4,FastTapIn,0.36,0.054283,0.579725, ,0
10,25.42,FastTapIn,0.38,0.05178552,-0.1248742, ,0
10,25.44,FastTapIn,0.4,0.05868762,0.3451051, ,0
10,25.46,FastTapIn,0.42,0.028187,-1.525031, ,0
10,25.48,FastTapIn,0.4400001,0.04908263,1.044781, ,0
10,25.5,FastTapIn,0.4600001,0.05441559,0.2666481, ,0
10,25.52,FastTapIn,0.4800001,0.1262638,3.592408, ,0
10,25.54,FastTapIn,0.5000001,0.07246058,-2.690158, ,0
10,25.56,FastTapIn,0.52,0.07167383,-0.03933758, ,0
10,25.58,FastTapIn,0.54,0.3101078,11.9217, ,0
10,25.6,FastTapIn,0.56,0.2176776,-4.621509, ,0
