Number,Case,Velocity
3,18,0.6761557
4,1,0.5304474
4,1,0.5377533
4,2,0.7152544
4,2,0.3434173
4,2,0.6372298
4,2,0.2954704
4,2,0.7589921
4,2,0.3793632
4,3,0.6999011
4,3,0.45119
4,3,0.7988259
4,3,0.3856958
4,3,0.3614597
4,4,0.5209252
4,4,1.002482
4,4,0.444677
4,4,0.6375589
4,5,0.8282973
4,5,0.8056191
4,6,0.4377566
4,6,0.627163
4,6,0.264791
4,6,0.6335491
4,7,0.6908459
4,7,0.3192191
4,7,0.3155546
4,7,0.5804658
4,7,0.2673523
4,7,0.4082739
4,8,0.2579727
4,8,0.5496317
4,8,0.2712233
4,8,0.4781528
4,8,0.8607535
4,8,0.4070039
4,9,0.6745182
4,9,0.3137338
4,9,0.309217
4,9,0.7265453
4,9,0.3626965
4,10,0.4659195
4,10,0.3462244
4,10,0.3517233
4,10,0.3465594
4,11,0.4861357
4,11,0.2981684
4,11,0.5808901
4,11,0.2935513
4,11,0.5863476
4,11,0.2914423
