Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
4,13.6,FastTapIn,0.28,0.1722855,5.111178, ,0
4,13.62,FastTapIn,0.3,0.1358411,-1.822218, ,0
4,13.64,FastTapIn,0.32,0.3964505,13.03047, ,0
4,13.66,FastTapIn,0.34,0.008697507,-19.38765, ,0
4,13.68,FastTapIn,0.36,0.4874329,23.93677, ,0
5,15.76,FastTapIn,0,0.6418815,30.47296, ,0
5,15.78,FastTapIn,0.02,0.1998949,-22.09933, ,0
5,15.8,FastTapIn,0.04,0.5264577,16.32814, ,0
5,15.82,FastTapIn,0.06,0.02075963,-25.28491, ,0
5,15.84,FastTapIn,0.08,0.1252692,5.225481, ,0
5,15.86,FastTapIn,0.09999999,0.1030578,-1.11057, ,0
5,15.88,FastTapIn,0.12,0.06169852,-2.067966, ,0
5,15.9,FastTapIn,0.14,0.1284496,3.337554, ,0
5,15.92,FastTapIn,0.16,0.1173595,-0.5545068, ,0
5,15.94,FastTapIn,0.18,0.1509707,1.680562, ,0
5,15.96,FastTapIn,0.2,0.03243893,-5.926589, ,0
5,15.98,FastTapIn,0.22,0.03928438,0.3422722, ,0
5,16,FastTapIn,0.24,0.04455097,0.2633294, ,0
5,16.02,FastTapIn,0.26,0.03368935,-0.5430806, ,0
5,16.04,FastTapIn,0.28,0.1205533,4.343197, ,0
5,16.06,FastTapIn,0.3,0.08671233,-1.692048, ,0
5,16.08,FastTapIn,0.32,0.08325022,-0.1731057, ,0
5,16.1,FastTapIn,0.34,0.3735546,14.51522, ,0
5,16.12,FastTapIn,0.36,0.4055229,1.598415, ,0
5,16.14,FastTapIn,0.38,0.2578359,-7.384353, ,0
6,18.54,FastTapIn,0,0.02411092,-2.109192, ,0
6,18.56,FastTapIn,0.02,0.1224756,4.918233, ,0
6,18.58,FastTapIn,0.04,0.05281711,-3.482923, ,0
6,18.6,FastTapIn,0.06,0.07304211,1.01125, ,0
6,18.62,FastTapIn,0.08,0.04144306,-1.579952, ,0
6,18.64,FastTapIn,0.09999999,0.07968193,1.911944, ,0
6,18.66,FastTapIn,0.12,0.03943994,-2.0121, ,0
6,18.68,FastTapIn,0.14,0.03794826,-0.07458385, ,0
6,18.7,FastTapIn,0.16,0.5894994,27.57755, ,0
6,18.72,FastTapIn,0.18,0.4177251,-8.588711, ,0
6,18.74,FastTapIn,0.2,0.7261006,15.41877, ,0
6,18.76,FastTapIn,0.22,0.2791586,-22.3471, ,0
6,18.78,FastTapIn,0.24,0.2881116,0.4476503, ,0
6,18.8,FastTapIn,0.26,0.08624256,-10.09345, ,0
6,18.82,FastTapIn,0.28,0.1247508,1.92541, ,0
6,18.84,FastTapIn,0.3,0.1778053,2.652725, ,0
6,18.86,FastTapIn,0.32,0.0856519,-4.607668, ,0
6,18.88,FastTapIn,0.34,0.08099902,-0.2326436, ,0
6,18.9,FastTapIn,0.36,0.02990835,-2.554534, ,0
6,18.92,FastTapIn,0.38,0.0823921,2.624188, ,0
6,18.94,FastTapIn,0.4,0.03169372,-2.53492, ,0
6,18.96,FastTapIn,0.42,0.07036221,1.933425, ,0
6,18.98,FastTapIn,0.4400001,0.07578132,0.2709553, ,0
6,19,FastTapIn,0.4600001,0.0764199,0.03192946, ,0
6,19.02,FastTapIn,0.4800001,0.08951528,0.6547686, ,0
6,19.04,FastTapIn,0.5000001,0.03978771,-2.486378, ,0
6,19.06,FastTapIn,0.52,0.04290952,0.1560906, ,0
6,19.08,FastTapIn,0.54,0.04021505,-0.1347238, ,0
6,19.1,FastTapIn,0.56,0.0702066,1.499578, ,0
6,19.12,FastTapIn,0.58,0.0327076,-1.87495, ,0
6,19.14,FastTapIn,0.6,0.06907466,1.818353, ,0
6,19.16,FastTapIn,0.6199999,0.0425243,-1.327518, ,0
6,19.18,FastTapIn,0.6399999,0.01075429,-1.588501, ,0
6,19.2,FastTapIn,0.6599999,0.01592987,0.2587791, ,0
6,19.22,FastTapIn,0.6799999,0.04174894,1.290954, ,0
6,19.24,FastTapIn,0.6999999,0.0661948,1.222293, ,0
6,19.26,FastTapIn,0.7199998,0.03149443,-1.735018, ,0
6,19.28,FastTapIn,0.7399998,0.08759134,2.804845, ,0
6,19.3,FastTapIn,0.7599998,0.04332846,-2.213144, ,0
6,19.32,FastTapIn,0.7799998,0.1537294,5.520046, ,0
6,19.34,FastTapIn,0.7999998,0.443141,14.47058, ,0
6,19.36,FastTapIn,0.8199998,0.286028,-7.855651, ,0
6,19.38,FastTapIn,0.8399997,0.7819926,24.79823, ,0
7,21.2,FastTapIn,0,0.3511824,-0.1356617, ,0
7,21.22,FastTapIn,0.02,0.5418457,9.533166, ,0
7,21.24,FastTapIn,0.04,0.2706696,-13.5588, ,0
7,21.26,FastTapIn,0.06,0.1943092,-3.81802, ,0
7,21.28,FastTapIn,0.08,0.04150315,-7.640305, ,0
7,21.3,FastTapIn,0.09999999,0.101306,2.990143, ,0
7,21.32,FastTapIn,0.12,0.07192571,-1.469015, ,0
7,21.34,FastTapIn,0.14,0.1415007,3.478748, ,0
7,21.36,FastTapIn,0.16,0.07211054,-3.469506, ,0
7,21.38,FastTapIn,0.18,0.008793907,-3.165832, ,0
7,21.4,FastTapIn,0.2,0.02787086,0.9538476, ,0
7,21.42,FastTapIn,0.22,0.02028836,-0.3791249, ,0
7,21.44,FastTapIn,0.24,0.02387098,0.1791312, ,0
7,21.46,FastTapIn,0.26,0.06550797,2.081849, ,0
7,21.48,FastTapIn,0.28,0.06330361,-0.1102179, ,0
7,21.5,FastTapIn,0.3,0.02274253,-2.028054, ,0
7,21.52,FastTapIn,0.32,0.007812408,-0.7465062, ,0
7,21.54,FastTapIn,0.34,0.09302089,4.260425, ,0
7,21.56,FastTapIn,0.36,0.05692537,-1.804776, ,0
7,21.58,FastTapIn,0.38,0.12361,3.334229, ,0
7,21.6,FastTapIn,0.4,0.03947127,-4.206934, ,0
7,21.62,FastTapIn,0.42,0.07295826,1.674349, ,0
7,21.64,FastTapIn,0.4400001,0.02280408,-2.507709, ,0
7,21.66,FastTapIn,0.4600001,0.05783233,1.751413, ,0
7,21.68,FastTapIn,0.4800001,0.09193967,1.705367, ,0
7,21.7,FastTapIn,0.5000001,0.08769413,-0.2122767, ,0
7,21.72,FastTapIn,0.52,0.1574324,3.486915, ,0
7,21.74,FastTapIn,0.54,0.07267569,-4.237837, ,0
8,23.92,FastTapIn,0,0.3448458,-23.87948, ,0
8,23.94,FastTapIn,0.02,0.3413066,-0.1769617, ,0
8,23.96,FastTapIn,0.04,0.5986509,12.86722, ,0
8,23.98,FastTapIn,0.06,0.2192856,-18.96827, ,0
8,24,FastTapIn,0.08,0.4032353,9.197487, ,0
8,24.02,FastTapIn,0.09999999,0.1783346,-11.24504, ,0
8,24.04,FastTapIn,0.12,0.2626365,4.215094, ,0
8,24.06,FastTapIn,0.14,0.08636526,-8.813562, ,0
8,24.08,FastTapIn,0.16,0.01714042,-3.461242, ,0
8,24.1,FastTapIn,0.18,0.02926658,0.6063082, ,0
8,24.12,FastTapIn,0.2,0.0706349,2.068416, ,0
8,24.14,FastTapIn,0.22,0.1145844,2.197473, ,0
8,24.16,FastTapIn,0.24,0.05074529,-3.191953, ,0
8,24.18,FastTapIn,0.26,0.04682153,-0.1961881, ,0
8,24.2,FastTapIn,0.28,0.02031648,-1.325252, ,0
8,24.22,FastTapIn,0.3,0.05864395,1.916374, ,0
8,24.24,FastTapIn,0.32,0.1265314,3.394374, ,0
8,24.26,FastTapIn,0.34,0.06777982,-2.93758, ,0
8,24.28,FastTapIn,0.36,0.1877505,5.998535, ,0
8,24.3,FastTapIn,0.38,0.08617964,-5.078544, ,0
8,24.32,FastTapIn,0.4,0.3439027,12.88615, ,0
8,24.34,FastTapIn,0.42,0.1435666,-10.0168, ,0
8,24.36,FastTapIn,0.4400001,0.2748515,6.564246, ,0
9,26.52,FastTapIn,0,0.457109,2.968484, ,0
9,26.54,FastTapIn,0.02,0.233294,-11.19075, ,0
9,26.56,FastTapIn,0.04,0.1690447,-3.212463, ,0
9,26.58,FastTapIn,0.06,0.3020485,6.650191, ,0
9,26.6,FastTapIn,0.08,0.135756,-8.314629, ,0
9,26.62,FastTapIn,0.09999999,0.1564631,1.035356, ,0
9,26.64,FastTapIn,0.12,0.08632869,-3.50672, ,0
9,26.66,FastTapIn,0.14,0.1454529,2.956212, ,0
9,26.68,FastTapIn,0.16,0.0290505,-5.820121, ,0
9,26.7,FastTapIn,0.18,0.04450206,0.772578, ,0
9,26.72,FastTapIn,0.2,0.01817007,-1.3166, ,0
9,26.74,FastTapIn,0.22,0.02073444,0.1282182, ,0
9,26.76,FastTapIn,0.24,0.09571185,3.748871, ,0
9,26.78,FastTapIn,0.26,0.06407844,-1.581671, ,0
9,26.8,FastTapIn,0.28,0.1032568,1.958917, ,0
9,26.82,FastTapIn,0.3,0.04211257,-3.057211, ,0
9,26.84,FastTapIn,0.32,0.1331821,4.553475, ,0
9,26.86,FastTapIn,0.34,0.08839709,-2.239249, ,0
9,26.88,FastTapIn,0.36,0.1184358,1.501935, ,0
9,26.9,FastTapIn,0.38,0.2305568,5.60605, ,0
9,26.92,FastTapIn,0.4,0.1180856,-5.623557, ,0
9,26.94,FastTapIn,0.42,0.2762541,7.908426, ,0
10,28.58,FastTapIn,0,0.369834,7.050853, ,0
10,28.6,FastTapIn,0.02,0.1474013,-11.12164, ,0
10,28.62,FastTapIn,0.04,0.06156896,-4.291615, ,0
10,28.64,FastTapIn,0.06,0.1005138,1.94724, ,0
10,28.66,FastTapIn,0.08,0.03857867,-3.096755, ,0
10,28.68,FastTapIn,0.09999999,0.08318132,2.230133, ,0
10,28.7,FastTapIn,0.12,0.04404702,-1.956715, ,0
10,28.72,FastTapIn,0.14,0.1412612,4.86071, ,0
10,28.74,FastTapIn,0.16,0.0286609,-5.630015, ,0
10,28.76,FastTapIn,0.18,0.02874541,0.004225504, ,0
10,28.78,FastTapIn,0.2,0.05898793,1.512126, ,0
10,28.8,FastTapIn,0.22,0.02736951,-1.580921, ,0
10,28.82,FastTapIn,0.24,0.03246413,0.2547309, ,0
10,28.84,FastTapIn,0.26,0.01263003,-0.9917049, ,0
10,28.86,FastTapIn,0.28,0.01854296,0.2956465, ,0
10,28.88,FastTapIn,0.3,0.06935691,2.540698, ,0
10,28.9,FastTapIn,0.32,0.1352037,3.292341, ,0
10,28.92,FastTapIn,0.34,0.06795787,-3.362293, ,0
10,28.94,FastTapIn,0.36,0.06619404,-0.0881914, ,0
10,28.96,FastTapIn,0.38,0.2941444,11.39752, ,0
10,28.98,FastTapIn,0.4,0.2093878,-4.237829, ,0
11,31.04,FastTapIn,0,0.2227764,-17.96493, ,0
11,31.06,FastTapIn,0.02,0.6823195,22.97716, ,0
11,31.08,FastTapIn,0.04,0.1628994,-25.971, ,0
11,31.1,FastTapIn,0.06,0.3025019,6.980121, ,0
11,31.12,FastTapIn,0.08,0.2468773,-2.781227, ,0
11,31.14,FastTapIn,0.09999999,0.2157629,-1.55572, ,0
11,31.16,FastTapIn,0.12,0.2028885,-0.6437212, ,0
11,31.18,FastTapIn,0.14,0.02776368,-8.756241, ,0
12,31.28,FastTapIn,0,0.103109,-0.5813912, ,0
12,31.3,FastTapIn,0.02,0.2285886,6.27398, ,0
12,31.32,FastTapIn,0.04,0.02767914,-10.04548, ,0
12,31.34,FastTapIn,0.06,0.0954155,3.386818, ,0
12,31.36,FastTapIn,0.08,0.07267867,-1.136841, ,0
12,31.38,FastTapIn,0.09999999,0.1327561,3.003871, ,0
12,31.4,FastTapIn,0.12,0.06947132,-3.164238, ,0
12,31.42,FastTapIn,0.14,0.3162043,12.33665, ,0
12,31.44,FastTapIn,0.16,0.1512834,-8.246044, ,0
12,31.46,FastTapIn,0.18,0.1742371,1.147683, ,0
12,31.48,FastTapIn,0.2,0.1673971,-0.3419973, ,0
12,31.5,FastTapIn,0.22,0.33158,8.209143, ,0
12,31.52,FastTapIn,0.24,0.3007407,-1.541962, ,0
13,43.94,FastTapIn,0,0.2303857,4.160226, ,0
13,43.96,FastTapIn,0.02,0.08756024,-7.141274, ,0
13,43.98,FastTapIn,0.04,0.1152973,1.386852, ,0
13,44,FastTapIn,0.06,0.126313,0.5507879, ,0
13,44.02,FastTapIn,0.08,0.1621377,1.791234, ,0
13,44.04,FastTapIn,0.09999999,0.03461724,-6.376024, ,0
13,44.06,FastTapIn,0.12,0.0269695,-0.3823868, ,0
13,44.08,FastTapIn,0.14,0.06950415,2.126732, ,0
13,44.1,FastTapIn,0.16,0.04365138,-1.292639, ,0
13,44.12,FastTapIn,0.18,0.1055135,3.093105, ,0
13,44.14,FastTapIn,0.2,0.03512733,-3.519307, ,0
13,44.16,FastTapIn,0.22,0.1000603,3.246649, ,0
13,44.18,FastTapIn,0.24,0.01044496,-4.480767, ,0
13,44.2,FastTapIn,0.26,0.06279589,2.617547, ,0
13,44.22,FastTapIn,0.28,0.05876075,-0.2017571, ,0
13,44.24,FastTapIn,0.3,0.004149735,-2.730551, ,0
13,44.26,FastTapIn,0.32,0.100029,4.793963, ,0
13,44.28,FastTapIn,0.34,0.002975201,-4.85269, ,0
13,44.3,FastTapIn,0.36,0.09411839,4.557159, ,0
13,44.32,FastTapIn,0.38,0.02145114,-3.633363, ,0
13,44.34,FastTapIn,0.4,0.04774275,1.31458, ,0
13,44.36,FastTapIn,0.42,0.02615137,-1.079569, ,0
13,44.38,FastTapIn,0.4400001,0.02625077,0.004970189, ,0
13,44.4,FastTapIn,0.4600001,0.01347127,-0.6389754, ,0
13,44.42,FastTapIn,0.4800001,0.04150859,1.401866, ,0
13,44.44,FastTapIn,0.5000001,0.1036379,3.106464, ,0
13,44.46,FastTapIn,0.52,0.06670298,-1.846744, ,0
13,44.48,FastTapIn,0.54,0.2565323,9.491467, ,0
13,44.5,FastTapIn,0.56,0.1861331,-3.519961, ,0
14,46.28,FastTapIn,0,0.1288622,1.723616, ,0
14,46.3,FastTapIn,0.02,0.01465212,-5.710503, ,0
14,46.32,FastTapIn,0.04,0.1061478,4.574783, ,0
14,46.34,FastTapIn,0.06,0.04151049,-3.231865, ,0
14,46.36,FastTapIn,0.08,0.04443594,0.1462726, ,0
14,46.38,FastTapIn,0.09999999,0.03654396,-0.394599, ,0
14,46.4,FastTapIn,0.12,0.06713539,1.529572, ,0
14,46.42,FastTapIn,0.14,0.04358431,-1.177554, ,0
14,46.44,FastTapIn,0.16,0.03881474,-0.2384784, ,0
14,46.46,FastTapIn,0.18,0.025565,-0.6624869, ,0
14,46.48,FastTapIn,0.2,0.02972664,0.208082, ,0
14,46.5,FastTapIn,0.22,0.05310487,1.168912, ,0
14,46.52,FastTapIn,0.24,0.03444166,-0.9331607, ,0
14,46.54,FastTapIn,0.26,0.05187205,0.8715196, ,0
14,46.56,FastTapIn,0.28,0.0178229,-1.702457, ,0
14,46.58,FastTapIn,0.3,0.01905943,0.06182641, ,0
14,46.6,FastTapIn,0.32,0.03626725,0.8603908, ,0
14,46.62,FastTapIn,0.34,0.05030321,0.7017983, ,0
14,46.64,FastTapIn,0.36,0.09699357,2.334518, ,0
14,46.66,FastTapIn,0.38,0.04981023,-2.359167, ,0
14,46.68,FastTapIn,0.4,0.07450932,1.234954, ,0
14,46.7,FastTapIn,0.42,0.02831725,-2.309603, ,0
14,46.72,FastTapIn,0.4400001,0.03368041,0.2681579, ,0
14,46.74,FastTapIn,0.4600001,0.02966479,-0.200781, ,0
14,46.76,FastTapIn,0.4800001,0.0297365,0.003585592, ,0
14,46.78,FastTapIn,0.5000001,0.05401514,1.213932, ,0
14,46.8,FastTapIn,0.52,0.02557952,-1.421781, ,0
14,46.82,FastTapIn,0.54,0.04005961,0.7240048, ,0
15,48.8,FastTapIn,0,0.0613284,1.615609, ,0
15,48.82,FastTapIn,0.02,0.03593425,-1.269708, ,0
15,48.84,FastTapIn,0.04,0.07172512,1.789544, ,0
15,48.86,FastTapIn,0.06,0.03700402,-1.736055, ,0
15,48.88,FastTapIn,0.08,0.1396739,5.133494, ,0
15,48.9,FastTapIn,0.09999999,0.06850271,-3.55856, ,0
15,48.92,FastTapIn,0.12,0.01305365,-2.772453, ,0
15,48.94,FastTapIn,0.14,0.06484177,2.589406, ,0
15,48.96,FastTapIn,0.16,0.05034707,-0.7247351, ,0
15,48.98,FastTapIn,0.18,0.03696151,-0.6692778, ,0
15,49,FastTapIn,0.2,0.03887584,0.09571649, ,0
15,49.02,FastTapIn,0.22,0.04645618,0.379017, ,0
15,49.04,FastTapIn,0.24,0.03642644,-0.5014873, ,0
15,49.06,FastTapIn,0.26,0.03511866,-0.06538872, ,0
15,49.08,FastTapIn,0.28,0.01766892,-0.8724872, ,0
15,49.1,FastTapIn,0.3,0.0173812,-0.01438595, ,0
15,49.12,FastTapIn,0.32,0.02706671,0.4842754, ,0
15,49.14,FastTapIn,0.34,0.0191151,-0.3975805, ,0
15,49.16,FastTapIn,0.36,0.04246246,1.167368, ,0
15,49.18,FastTapIn,0.38,0.02527297,-0.8594744, ,0
15,49.2,FastTapIn,0.4,0.07492265,2.482484, ,0
15,49.22,FastTapIn,0.42,0.02150203,-2.671031, ,0
15,49.24,FastTapIn,0.4400001,0.009474616,-0.6013707, ,0
15,49.26,FastTapIn,0.4600001,0.05160519,2.106529, ,0
15,49.28,FastTapIn,0.4800001,0.02433683,-1.363418, ,0
15,49.3,FastTapIn,0.5000001,0.07501108,2.533713, ,0
15,49.32,FastTapIn,0.52,0.03323003,-2.089052, ,0
15,49.34,FastTapIn,0.54,0.06542444,1.60972, ,0
15,49.36,FastTapIn,0.56,0.03799636,-1.371404, ,0
15,49.38,FastTapIn,0.58,0.1190583,4.053097, ,0
15,49.4,FastTapIn,0.6,0.08826109,-1.53986, ,0
15,49.42,FastTapIn,0.6199999,0.1549475,3.33432, ,0
