Number,Case,Acceleration
1,1,-0.669767
1,1,-0.8305174
1,1,-0.1148291
1,1,-0.5263665
1,1,-0.50395
1,1,-1.485381
1,1,-0.03626179
1,1,-1.098389
1,1,-1.366347
1,1,-0.3751643
1,1,-1.671832
1,1,-1.284412
1,1,-1.307295
1,1,-1.639693
1,1,-0.7078887
1,1,-0.1399505
1,1,-1.003172
1,1,-0.1702737
1,1,-0.4309743
1,1,-0.5278729
1,1,-0.008235592
1,1,-0.8888311
1,1,-0.9613976
1,1,-0.3336833
1,1,-0.2189712
1,1,-0.2960456
1,1,-0.910443
1,1,-0.3673527
1,1,-0.6927652
1,1,-0.4581458
1,1,-0.5471391
1,1,-1.606378
1,1,-0.7784761
1,1,-0.7599469
1,1,-0.4069028
1,1,-0.5945349
1,1,-1.699574
1,1,-0.8246247
1,1,-1.315972
1,1,-0.5827889
1,1,-0.7081642
1,1,-0.4570095
1,1,-0.4629063
1,1,-0.4900286
1,1,-0.01779515
1,1,-0.9086032
1,1,-0.03376305
1,1,-0.140661
1,1,-0.380641
1,1,-0.02522776
1,1,-0.5553479
1,1,-1.221496
1,1,-0.08274242
1,1,-0.6091586
1,1,-0.4753382
1,1,-0.7337337
1,1,-0.5573972
1,1,-0.02980516
1,1,-0.6840277
1,1,-0.06211247
1,1,-0.4589898
1,1,-1.50667
1,1,-0.06108871
1,1,-0.1584314
1,1,-1.300923
1,1,-0.2813264
1,1,-0.4708279
1,1,-0.8007143
1,1,-0.5329587
1,1,-0.03334708
1,1,-0.4404718
1,1,-0.01689787
1,1,-0.2144839
1,1,-0.6705198
1,1,-1.082497
1,1,-0.01125345
1,1,-0.07556072
1,1,-1.511444
1,1,-0.4083227
1,1,-0.02438501
1,1,-0.841397
1,1,-0.7177036
1,1,-0.9105312
1,1,-0.8728011
1,1,-0.01934217
1,1,-0.5033994
1,1,-0.6573709
1,1,-0.4664328
1,1,-0.1401343
1,1,-0.1128611
1,1,-0.9083665
1,1,-0.8816456
1,1,-0.1600724
1,1,-1.386762
1,1,-1.31679
1,1,-0.2384017
1,1,-0.945715
1,1,-0.5912061
1,1,-0.2118756
1,1,-0.6850917
1,1,-0.06207237
1,1,-0.07610191
1,1,-0.7231075
1,1,-0.9427286
1,1,-0.4506857
1,1,-0.01628278
1,1,-0.5168898
1,1,-1.545005
1,1,-0.5542591
1,1,-1.738925
1,1,-0.880447
1,2,-0.8395616
1,2,-0.0249207
1,2,-1.114432
1,2,-0.7057787
1,2,-0.1832828
1,2,-0.5757008
1,2,-0.1798738
1,2,-0.02008043
1,2,-1.396019
1,2,-0.3111394
1,2,-0.8082478
1,2,-0.9689646
1,2,-1.708931
1,2,-0.234127
1,2,-0.531239
1,2,-0.4918689
1,2,-1.091227
1,2,-0.9018719
1,2,-0.2171704
1,2,-0.243961
1,2,-1.069207
1,2,-0.06621238
1,2,-0.2138972
1,2,-0.04092585
1,2,-0.3908193
1,2,-0.6644593
1,2,-1.079939
1,2,-0.7188974
1,2,-0.5996916
1,2,-0.6112583
1,2,-0.8383427
1,2,-0.06727856
1,2,-1.348809
1,2,-0.3362117
1,2,-0.6419083
1,2,-0.3031462
1,2,-0.9682115
1,2,-0.6351186
1,2,-0.9109677
1,2,-0.2016237
1,2,-0.1903859
1,2,-0.1908524
1,2,-0.6155573
1,2,-0.5118845
1,2,-0.5380019
1,2,-0.01151608
1,2,-0.423862
1,2,-0.2212111
1,2,-0.5071667
1,2,-0.5713187
1,2,-0.01520887
1,2,-0.6253936
1,2,-0.3438608
1,2,-1.314717
1,2,-0.4503443
1,2,-1.420609
1,2,-0.09835027
1,2,-0.5159988
1,2,-0.7654921
1,2,-0.0476616
1,2,-0.2984218
1,2,-0.1215047
1,2,-0.2383342
1,2,-0.623122
1,2,-0.3146291
1,2,-0.2789145
1,2,-0.1885115
1,2,-1.237092
1,2,-0.7436922
1,2,-0.987296
1,2,-0.475251
1,2,-0.2793773
1,2,-1.111825
1,2,-1.09853
1,2,-0.4976507
1,2,-0.07202602
1,2,-0.02713166
1,2,-0.641247
1,2,-0.4368511
1,2,-0.1894632
1,2,-0.6714199
1,2,-0.2537891
1,2,-0.4735271
1,2,-0.2352507
1,2,-0.6566751
1,2,-0.4225436
1,2,-0.344897
1,2,-0.2764312
1,2,-0.2815457
1,2,-0.4660183
1,2,-0.773244
1,2,-1.21549
1,2,-0.2550287
1,2,-0.05808491
1,2,-0.7441844
1,2,-0.04354035
1,2,-0.3707018
1,2,-1.18609
1,2,-0.04648706
1,2,-1.024482
1,2,-1.088413
1,2,-0.254182
1,2,-0.003649364
1,2,-0.9050526
1,2,-0.7993783
1,2,-0.48167
1,2,-0.8630701
1,2,-0.01264028
1,2,-0.02078749
1,2,-0.6308542
1,2,-0.0543491
1,2,-0.5073729
1,2,-0.7738416
1,2,-1.700544
1,2,-0.2084163
1,2,-1.617558
1,2,-0.3699169
1,2,-0.06788085
1,2,-0.6976598
1,2,-0.1368781
1,2,-0.7206556
1,2,-0.5922772
1,2,-0.07659756
1,2,-1.500846
1,2,-0.1001293
1,2,-0.1244773
1,2,-0.4147503
1,2,-0.2641701
1,2,-0.6571157
1,2,-0.8390551
1,2,-0.02138913
1,2,-0.1937452
1,2,-0.1159948
1,2,-0.5769554
1,2,-0.4701566
1,2,-0.7676713
1,2,-0.05648332
1,2,-0.3369746
1,2,-0.6530945
1,2,-1.288312
1,2,-0.9460126
1,2,-1.228835
1,2,-0.8884283
1,2,-0.4448072
1,2,-0.2518805
1,2,-1.161301
1,2,-0.02097008
1,2,-0.5254129
1,2,-0.5914562
1,2,-0.3030815
1,2,-0.375576
1,2,-0.9641077
1,2,-0.206718
1,2,-0.4821875
1,2,-0.03279448
1,2,-0.1960683
1,2,-0.2776882
1,2,-0.6682234
1,2,-0.4796174
1,2,-0.01610108
1,2,-0.1290086
1,2,-0.4842682
1,2,-0.1082812
1,2,-0.4214265
1,2,-1.002983
1,2,-0.2655129
1,2,-0.1672042
1,2,-0.6748153
1,2,-0.06433926
1,2,-0.5059984
1,2,-0.6142678
1,2,-0.1171371
1,2,-0.1754403
1,2,-0.2084317
1,2,-0.2235079
1,2,-0.4735833
1,2,-0.03252618
1,2,-0.9316957
1,2,-0.2689204
1,2,-0.407305
1,2,-0.9019689
1,2,-0.5252548
1,2,-0.2505574
1,2,-0.7376429
1,2,-0.2594505
1,2,-0.3306814
1,2,-0.009422074
1,2,-1.747249
1,2,-1.278339
1,2,-0.4839895
1,2,-0.03362778
1,2,-0.135823
1,2,-0.1772723
1,2,-1.530197
1,2,-1.259785
1,2,-0.2780442
1,2,-0.2337854
1,2,-1.201401
1,2,-0.009474345
1,2,-0.02158028
1,2,-0.6605439
1,2,-1.051391
1,2,-0.5609766
1,2,-1.533256
1,2,-0.0990442
1,2,-0.2256019
1,2,-0.7122679
1,2,-0.2497661
1,2,-0.2893326
1,2,-0.5235313
1,2,-0.8380373
1,2,-0.02349992
1,2,-0.7621726
1,2,-0.3144665
1,2,-0.8486461
1,2,-0.1296916
1,2,-0.02643932
1,2,-1.255762
1,2,-0.6281453
1,2,-0.03978992
1,2,-0.8631067
1,2,-0.2638578
1,2,-0.1383352
1,2,-0.7079361
1,2,-0.893127
1,2,-1.029241
1,2,-0.009401608
1,2,-0.03393721
1,2,-0.03190478
1,2,-0.02190261
1,2,-0.05397261
1,2,-1.472108
1,2,-0.2421852
1,2,-0.2998812
1,2,-0.5592974
1,2,-0.01574101
1,2,-0.153674
1,2,-0.302925
1,2,-0.04752199
1,2,-1.027
1,2,-0.2932878
1,2,-0.5118202
1,2,-0.007390091
1,2,-1.051311
1,2,-1.525966
1,2,-1.752482
1,2,-0.04016408
1,2,-0.4918057
1,2,-0.4674136
1,2,-0.6427962
1,2,-0.388525
1,2,-0.1313045
1,2,-0.3722384
1,2,-0.02245139
1,2,-0.4221664
1,2,-0.6965814
1,2,-0.1231555
1,2,-0.7364165
1,2,-0.429191
1,2,-0.574007
1,2,-0.7849044
1,2,-0.06179139
1,2,-0.2960202
1,2,-0.8271669
1,2,-1.224166
1,2,-0.4081131
1,2,-0.6113228
1,2,-0.9351897
1,2,-0.02115034
1,2,-0.8249781
1,2,-0.889891
1,2,-0.02503768
1,2,-1.358609
1,2,-0.4051099
1,2,-0.04216838
1,2,-0.03967311
1,2,-1.098427
1,2,-1.180015
1,2,-0.01497241
1,2,-0.8287289
1,2,-0.2822042
1,3,-0.4489109
1,3,-1.310329
1,3,-1.719017
1,3,-0.7875158
1,3,-0.230705
1,3,-1.100511
1,3,-0.2962915
1,3,-0.07454596
1,3,-0.06072575
1,3,-0.6442018
1,3,-1.058093
1,3,-0.02798685
1,3,-0.5810362
1,3,-0.08261009
1,3,-0.7817678
1,3,-1.00707
1,3,-0.1566911
1,3,-0.7166067
1,3,-0.01644241
1,3,-0.8083209
1,3,-0.8922118
1,3,-0.4414504
1,3,-0.04031835
1,3,-0.2272875
1,3,-0.4495589
1,3,-0.5870864
1,3,-0.3327931
1,3,-0.3541206
1,3,-0.1262845
1,3,-0.4980063
1,3,-0.7336942
1,3,-0.5139148
1,3,-0.1372839
1,3,-0.4738697
1,3,-0.4653704
1,3,-0.2411363
1,3,-0.04899418
1,3,-0.184929
1,3,-0.4186931
1,3,-0.01560147
1,3,-0.3399441
1,3,-0.4309011
1,3,-0.8275789
1,3,-1.21195
1,3,-0.5697922
1,3,-1.00258
1,3,-0.7452602
1,3,-0.1395694
1,3,-0.6735752
1,3,-0.201331
1,3,-0.1131927
1,3,-0.008410495
1,3,-0.03796737
1,3,-0.1349315
1,3,-0.6077403
1,3,-0.1571055
1,3,-1.437013
1,3,-0.7415826
1,3,-0.09544967
1,3,-0.6992207
1,3,-0.4812012
1,3,-0.300407
1,3,-1.064789
1,3,-0.08942615
1,3,-1.166671
1,3,-1.103968
1,3,-0.5140479
1,3,-0.8529603
1,3,-0.4595947
1,3,-0.744328
1,3,-0.8005529
1,3,-1.07462
1,3,-0.3533359
1,3,-0.01879772
1,3,-1.090832
1,3,-1.016315
1,3,-1.383121
1,3,-0.07059919
1,3,-1.278999
1,3,-0.8633896
1,3,-1.574346
1,3,-0.04480258
1,3,-0.09022491
1,3,-0.6955445
1,3,-0.2877981
1,3,-0.7931644
1,3,-0.6333597
1,3,-0.686821
1,3,-1.025753
1,3,-0.009468198
1,3,-0.7813874
1,3,-0.5965145
1,3,-0.9289373
1,3,-0.4536224
1,3,-0.422023
1,3,-0.1483487
1,3,-0.1595055
1,3,-0.1145483
1,3,-0.5629537
1,3,-0.09455165
1,3,-0.04487848
1,3,-0.0912366
1,3,-0.05106498
1,3,-0.490811
1,3,-0.2645404
1,3,-0.1261179
1,3,-1.115931
1,3,-0.03743926
1,3,-0.3312591
1,3,-0.01325412
1,3,-0.3115314
1,3,-0.0002791174
1,3,-0.1018328
1,3,-1.24747
1,3,-0.7270749
1,3,-0.4041809
1,3,-0.1580915
1,3,-0.04139343
1,3,-0.4472072
1,3,-0.8476251
1,3,-1.269071
1,3,-0.7335443
1,3,-0.2072133
1,3,-0.3037751
1,3,-0.1359097
1,3,-0.5810063
1,3,-0.5144185
1,3,-1.699616
1,3,-0.1421275
1,3,-0.2912043
1,3,-1.229187
1,3,-0.003890088
1,3,-0.6902216
1,3,-0.7705903
1,3,-0.0338662
1,3,-0.6107486
1,3,-0.4112648
1,3,-0.8766541
1,3,-1.003194
1,3,-0.3948579
1,3,-0.1413515
1,3,-0.8318956
1,3,-0.4096689
1,3,-0.08777259
1,3,-1.684954
1,3,-0.497291
1,3,-0.2739555
1,3,-0.4471139
1,3,-0.4155714
1,3,-1.159929
1,3,-0.5459944
1,3,-0.03720867
1,3,-0.8001083
1,3,-0.3167894
1,3,-0.5498318
1,3,-0.4384045
1,3,-0.5009048
1,3,-0.9211321
1,3,-0.2207767
1,3,-0.4766346
1,3,-1.632347
1,3,-0.3859836
1,3,-0.3761391
1,3,-0.707932
1,3,-0.3364632
1,3,-0.1236611
1,3,-0.01543509
1,3,-0.7915953
1,3,-0.5483031
1,3,-0.03645783
1,3,-0.7715528
1,3,-0.4219387
1,3,-0.8861025
1,3,-0.1004066
1,3,-0.1770616
1,3,-0.00697528
1,3,-0.4153188
1,3,-0.6007603
1,3,-0.4533252
1,3,-0.3868433
1,3,-0.6598873
1,3,-0.1738896
1,3,-0.05648248
1,3,-0.342815
1,3,-0.9283819
1,3,-0.742678
1,3,-0.6688768
1,3,-0.1766459
1,3,-0.7653304
1,3,-0.7549294
1,3,-0.5586975
1,3,-0.1923627
1,3,-0.02326677
1,3,-0.7160596
1,3,-0.03679436
1,3,-0.6961095
1,3,-0.6049895
1,3,-0.1457677
1,3,-0.542989
1,3,-0.7392484
1,3,-1.037616
1,3,-0.0254848
1,3,-0.6771303
1,3,-0.6248556
1,3,-0.8708913
1,3,-1.423104
1,3,-0.2551324
1,3,-0.3097099
1,3,-0.271431
1,3,-0.6888447
1,3,-0.3934997
1,3,-0.18537
1,3,-0.1146671
1,3,-0.2460815
1,3,-0.1892502
1,3,-0.1920384
1,3,-0.3099323
1,3,-0.0336091
1,3,-0.2519224
1,3,-0.05908795
1,3,-1.07341
1,3,-0.3538828
1,3,-1.063161
1,3,-0.2127688
1,3,-0.6671739
1,3,-0.05863355
1,3,-1.209631
1,3,-0.01900522
1,3,-0.6968479
1,3,-0.001731794
1,3,-0.5658081
1,3,-1.361617
1,3,-0.4229654
1,3,-0.8448297
1,3,-0.2859792
1,3,-0.2567221
1,3,-0.01438614
1,3,-0.6169579
1,3,-0.4051375
1,3,-0.0115861
1,3,-0.5395138
1,3,-0.001390278
1,3,-0.8262175
1,3,-0.0007227995
1,3,-0.5342373
1,3,-0.1285993
1,3,-0.4666606
1,3,-1.709791
1,3,-0.2248016
1,3,-1.799839
1,3,-1.301318
1,3,-1.775653
1,3,-0.004975265
1,3,-0.7473587
1,3,-0.8014718
1,3,-0.2093135
1,3,-0.3682849
1,3,-0.2830985
1,3,-0.7748775
1,3,-0.0840359
1,3,-1.817855
1,3,-0.8624617
1,3,-0.0279028
1,3,-1.18011
1,3,-0.5261923
1,3,-0.1861447
1,3,-0.2231321
1,3,-0.5201234
1,3,-0.5174763
1,3,-0.921087
1,3,-0.1990994
1,3,-1.271848
1,3,-0.3919666
1,3,-0.9073269
1,3,-1.338185
1,3,-0.7727199
1,3,-0.2520764
1,3,-0.2286788
1,3,-0.8961154
1,3,-0.5178988
1,3,-1.037356
1,3,-0.02136463
1,3,-0.393455
1,3,-0.3523557
1,3,-0.4113281
1,3,-1.207773
1,3,-0.4103277
1,3,-0.4985294
1,3,-0.3340233
1,3,-0.3304259
1,3,-1.013586
1,3,-0.4659839
1,3,-0.4184324
1,3,-0.2112827
1,3,-0.6276335
1,3,-0.1476676
1,3,-0.9421067
1,3,-1.038217
1,3,-0.5272527
1,3,-1.433401
1,3,-1.174502
1,4,-0.7740467
1,4,-0.6492674
1,4,-0.006865151
1,4,-0.4605673
1,4,-0.9492338
1,4,-0.5605377
1,4,-0.01684611
1,4,-0.9117331
1,4,-1.439106
1,4,-1.167292
1,4,-1.233598
1,4,-0.8114804
1,4,-0.7361364
1,4,-0.391008
1,4,-0.2406659
1,4,-0.4952536
1,4,-0.1928893
1,4,-0.5270387
1,4,-0.07100488
1,4,-0.292208
1,4,-0.2901051
1,4,-0.02018083
1,4,-0.6306666
1,4,-0.6088933
1,4,-0.3435408
1,4,-0.01862166
1,4,-0.6638964
1,4,-0.2170043
1,4,-0.09974535
1,4,-0.1691799
1,4,-0.6080205
1,4,-0.7577825
1,4,-0.7166459
1,4,-0.4657621
1,4,-0.1858472
1,4,-0.4466632
1,4,-0.3915652
1,4,-0.06581284
1,4,-0.02574516
1,4,-0.2418514
1,4,-1.244743
1,4,-0.7892662
1,4,-0.7357284
1,4,-0.1098613
1,4,-0.3984227
1,4,-0.4883663
1,4,-0.7189024
1,4,-0.04069032
1,4,-0.8285154
1,4,-0.7582889
1,4,-0.4591297
1,4,-0.3243009
1,4,-0.5634757
1,4,-0.3097618
1,4,-0.3376235
1,4,-0.3535982
1,4,-0.6878844
1,4,-0.8020161
1,4,-0.6414799
1,4,-1.028436
1,4,-0.542034
1,4,-1.851976
1,4,-0.1236075
1,4,-0.0009492505
1,4,-0.2907751
1,4,-0.01330336
1,4,-0.0125601
1,4,-0.1611978
1,4,-0.9744538
1,4,-0.846443
1,4,-0.2064331
1,4,-0.8604669
1,4,-0.01016138
1,4,-1.114119
1,4,-0.9314166
1,4,-1.16174
1,4,-1.473839
1,4,-0.842241
1,4,-1.280897
1,4,-0.4635993
1,4,-0.8643579
1,4,-0.5951731
1,4,-1.03352
1,4,-0.4684236
1,4,-0.4419607
1,4,-0.296113
1,4,-0.06234394
1,4,-0.8684778
1,4,-0.9236428
1,4,-0.2873003
1,4,-0.257302
1,4,-0.01255344
1,4,-1.206626
1,4,-0.3547826
1,4,-0.2329398
1,4,-1.211912
1,4,-0.8117045
1,4,-0.1491609
1,4,-0.3567348
1,4,-0.3313538
1,4,-1.133636
1,4,-0.5912746
1,4,-0.5638786
1,4,-0.1244997
1,4,-0.1338675
1,4,-0.01615998
1,4,-0.8256292
1,4,-0.07428061
1,4,-0.6912841
1,4,-1.672651
1,4,-0.5237138
1,4,-0.8275402
1,4,-0.74775
1,4,-1.45526
1,4,-1.20582
1,4,-0.09986218
1,4,-0.3999893
1,4,-0.4100243
1,4,-0.3347638
1,4,-1.099898
1,4,-0.0331956
1,4,-0.3544046
1,4,-0.09775265
1,4,-0.1737157
1,4,-0.1663227
1,4,-0.08362951
1,4,-0.2409008
1,4,-0.04859539
1,4,-0.4722447
1,4,-0.8033493
1,4,-0.2965573
1,4,-1.609563
1,4,-0.7067154
1,4,-1.107182
1,4,-0.1715171
1,4,-0.6144229
1,4,-0.3873912
1,4,-0.22728
1,4,-1.169982
1,4,-0.3239099
1,4,-0.2595494
1,4,-0.5600246
1,4,-0.1575705
1,4,-0.3889729
1,4,-0.003818842
1,4,-0.474295
1,4,-0.5035825
1,4,-0.5513722
1,4,-0.6994969
1,4,-1.181512
1,4,-0.093567
1,4,-0.6922247
1,4,-1.405978
1,4,-0.006679632
1,4,-0.1061051
1,4,-0.7653753
1,4,-0.9074126
1,4,-0.2096078
1,4,-1.105555
1,4,-0.8308434
1,4,-0.4483801
1,4,-0.7734069
1,4,-0.1541949
1,4,-0.2474961
1,4,-0.2094617
1,4,-0.02706868
1,4,-0.031537
1,4,-0.4823896
1,4,-0.2546286
1,4,-0.09111185
1,4,-0.5217986
1,4,-1.019168
1,4,-0.8024171
1,4,-0.5595379
1,4,-0.9790094
1,4,-0.02999874
1,4,-0.7586395
1,4,-0.5703474
1,4,-0.742658
1,4,-0.2075295
1,4,-0.335364
1,4,-0.1421942
1,4,-0.8457282
1,4,-1.304674
1,4,-0.03401637
1,4,-0.01973864
1,4,-0.9278408
1,4,-0.9801571
1,4,-0.03627241
1,4,-1.090837
1,4,-1.006182
1,4,-0.1786449
1,4,-1.210437
1,4,-0.6194484
1,4,-0.9069338
1,4,-1.052931
1,4,-1.185896
1,4,-1.410481
1,4,-0.6725135
1,4,-0.8051012
1,4,-0.01122016
1,4,-1.801348
1,4,-0.5717567
1,4,-1.439321
1,4,-1.293128
1,4,-1.328077
1,4,-0.9210747
1,4,-0.01200028
1,4,-0.6120129
1,4,-0.2623012
1,4,-0.6378482
1,4,-0.374535
1,4,-0.7252159
1,4,-0.7946727
1,4,-0.7074811
1,4,-0.8542931
1,4,-0.03731512
1,4,-0.8863707
1,4,-1.800951
1,4,-0.191558
1,4,-0.2006613
1,4,-0.02353713
1,4,-1.466235
1,4,-0.505985
1,4,-0.1802704
1,4,-0.01530373
1,4,-0.5608152
1,4,-0.643006
1,4,-0.02146908
1,4,-0.7219144
1,4,-0.3043796
1,4,-0.4027729
1,4,-0.1784663
1,4,-0.09836378
1,4,-0.3666943
1,4,-1.063342
1,4,-0.526809
1,4,-0.2613641
1,4,-0.2855138
1,4,-0.2368832
1,4,-0.569599
1,4,-0.4598033
1,4,-0.0844772
1,4,-0.7394956
1,4,-0.2347964
1,4,-0.08291379
1,4,-0.6892048
1,4,-0.4790539
1,4,-0.6355524
1,4,-1.17689
1,4,-0.4260687
1,4,-0.9617519
1,4,-1.049631
1,4,-0.6846291
1,4,-0.6597015
1,4,-1.058104
1,4,-0.1437387
1,4,-0.2108054
1,4,-0.1492364
1,4,-1.38409
1,4,-0.4535965
1,4,-0.214057
1,4,-0.7660041
1,4,-1.227896
1,4,-0.3769542
1,4,-0.7129264
1,4,-0.5440688
1,4,-0.4127357
1,4,-0.0700905
1,4,-0.2877054
1,4,-0.06699907
1,4,-0.9325228
1,4,-0.7808002
1,4,-0.7258794
1,4,-0.001764228
1,4,-0.5673949
1,4,-0.1532888
1,4,-0.5679998
1,4,-0.6371351
1,4,-0.3003155
1,4,-0.206042
1,4,-0.004242081
1,4,-1.420922
1,4,-1.079627
1,4,-0.2989639
1,4,-0.1721777
1,4,-0.2122826
1,4,-0.1144964
1,4,-0.06871801
2,1,-2.060228
2,1,-1.148936
2,1,-0.09158133
2,1,-0.1119386
2,1,-1.144382
2,1,-0.1697296
2,1,-1.150015
2,1,-0.4961068
2,1,-0.7406267
2,1,-0.4541482
2,1,-0.7045995
2,1,-1.733897
2,1,-1.126991
2,1,-0.6280556
2,1,-1.216156
2,1,-1.481535
2,1,-0.564526
2,1,-0.4539441
2,1,-0.1634854
2,1,-0.1612681
2,1,-0.08306029
2,1,-0.1730081
2,1,-1.161383
2,1,-0.3826313
2,1,-0.04299767
2,1,-0.6537285
2,1,-0.1587783
2,1,-0.6988914
2,1,-0.3201441
2,1,-0.5610694
2,1,-1.992509
2,1,-0.08352283
2,1,-0.6840237
2,1,-0.8384025
2,1,-0.1780421
2,1,-1.80193
2,1,-0.3919322
2,1,-0.06022574
2,1,-0.9236251
2,1,-0.6975992
2,1,-0.3440768
2,1,-0.3638532
2,1,-1.654372
2,1,-0.107423
2,1,-0.7458178
2,1,-1.832897
2,1,-0.8832872
2,1,-0.242985
2,1,-1.304808
2,1,-0.1767504
2,1,-0.6533114
2,1,-1.602181
2,1,-1.465562
2,1,-0.3275548
2,1,-1.353864
2,1,-0.4039297
2,1,-0.2020556
2,1,-0.2811524
2,1,-1.165616
2,1,-0.1201913
2,1,-0.8724166
2,1,-0.5818369
2,1,-1.632279
2,1,-0.2241649
2,1,-0.07640859
2,1,-1.283156
2,1,-1.152117
2,1,-0.41478
2,1,-2.163815
2,1,-0.3566085
2,1,-2.575493
2,1,-1.62099
2,1,-0.6322175
2,1,-0.3903272
2,1,-0.3567676
2,1,-0.7618874
2,1,-0.05758246
2,1,-0.007109158
2,1,-0.5150112
2,1,-2.12246
2,1,-0.1980139
2,1,-0.04864843
2,1,-0.1227594
2,1,-0.4294533
2,1,-0.4616193
2,1,-0.4748277
2,1,-0.9562069
2,1,-0.5356857
2,1,-0.3656997
2,1,-0.7351105
2,1,-0.6568455
2,1,-0.7874981
2,1,-0.05208356
2,1,-0.3141809
2,1,-0.5898801
2,1,-0.5564434
2,1,-0.01030443
2,1,-0.58985
2,1,-0.3255726
2,1,-0.2539977
2,1,-0.4906275
2,1,-1.430166
2,1,-0.6536652
2,1,-0.188364
2,1,-0.7242494
2,1,-0.007900596
2,1,-0.3468049
2,1,-0.4918492
2,1,-0.3331372
2,1,-0.4810231
2,1,-0.9080992
2,1,-0.6431258
2,1,-1.153134
2,1,-0.3155198
2,1,-0.03383411
2,1,-1.563247
2,1,-0.1419882
2,1,-0.7799661
2,1,-0.2216553
2,1,-0.09073094
2,1,-1.789683
2,1,-0.482451
2,1,-0.7591486
2,1,-0.04252065
2,1,-0.5080057
2,1,-0.0830195
2,1,-0.2100246
2,1,-1.116727
2,1,-0.05568052
2,1,-0.4436888
2,1,-0.2539138
2,1,-0.1256318
2,1,-0.07167444
2,1,-0.3922425
2,1,-1.489385
2,1,-1.742293
2,1,-0.5397622
2,1,-0.7033617
2,1,-0.1303326
2,1,-0.03730282
2,1,-0.2294486
2,1,-1.389773
2,1,-0.8089017
2,1,-0.2560721
2,1,-0.3531456
2,1,-2.533301
2,1,-0.3303358
2,1,-1.234899
2,1,-0.1120621
2,1,-2.442807
2,1,-0.2504897
2,1,-0.6113611
2,1,-1.542535
2,1,-0.7724808
2,1,-0.6178474
2,1,-0.6717293
2,1,-2.258703
2,1,-0.08278862
2,1,-1.580429
2,1,-0.9339418
2,1,-1.95439
2,1,-0.5034093
2,1,-0.5403051
2,1,-1.24611
2,1,-0.8366312
2,1,-0.6962261
2,1,-0.06297175
2,1,-1.670121
2,1,-1.458843
2,1,-1.125192
2,1,-1.020972
2,1,-0.9195678
2,1,-0.1872188
2,1,-0.2550367
2,1,-0.5246159
2,1,-0.03640412
2,1,-0.7183309
2,1,-0.8098738
2,1,-0.05930876
2,1,-1.22537
2,1,-0.8404501
2,1,-0.8679584
2,1,-1.74738
2,1,-1.792727
2,1,-0.6943517
