Number,Case,Velocity
1,1,0.03880703
1,1,0.007983469
1,1,0.02351283
1,1,0.008577401
1,1,0.008186279
1,1,0.01421091
1,1,0.04426056
1,1,0.01318556
1,1,0.01526259
1,1,0.01620271
1,1,0.0225582
1,1,0.03096516
1,1,0.004454737
1,1,0.02484572
1,1,0.01081105
1,1,0.02134378
1,1,0.01084691
1,1,0.02030011
1,1,0.01000755
1,1,0.02600799
1,1,0.03814983
1,1,0.03789059
1,1,0.01226911
1,1,0.01116104
1,1,0.01058425
1,1,0.01402728
1,1,0.01147596
1,1,0.01099811
1,1,0.0296515
1,1,0.01072068
1,1,0.02156645
1,1,0.02127894
1,1,0.0377556
1,1,0.01809061
1,1,0.01703799
1,1,0.02142345
1,1,0.01813262
1,1,0.02704128
1,1,0.01317201
1,1,0.01995001
1,1,0.01358289
1,1,0.0172327
1,1,0.02519403
1,1,0.008238259
1,1,0.005138935
1,1,0.006107206
1,1,0.03811739
1,1,0.01200044
1,1,0.02368474
1,1,0.0085932
1,1,0.007010228
1,1,0.02893969
1,1,0.02582495
1,1,0.01850924
1,1,0.009886154
1,1,0.01243391
1,1,0.01437635
1,1,0.01384897
1,1,0.0192177
1,1,0.01945235
1,1,0.01082305
1,1,0.004960407
1,1,0.01039059
1,1,0.01099441
1,1,0.02039877
1,1,0.01421539
1,1,0.01616731
1,1,0.02981827
1,1,0.01358166
1,1,0.02623521
1,1,0.01283987
1,1,0.03085109
1,1,0.01424075
1,1,0.01194416
1,1,0.02182665
1,1,0.01129932
1,1,0.01685143
1,1,0.006772429
1,1,0.01748537
1,1,0.02302271
1,1,0.04162936
1,1,0.01192173
1,1,0.0111965
1,1,0.04012074
1,1,0.01815297
1,1,0.0357846
1,1,0.008457668
1,1,0.03110752
1,1,0.02360423
1,1,0.03019279
1,1,0.02487839
1,1,0.03348717
1,1,0.01952135
1,1,0.02880064
1,1,0.002654737
1,1,0.007045998
1,1,0.04830454
1,1,0.01551069
1,1,0.01975412
1,1,0.005596343
1,1,0.01111278
1,1,0.008313774
1,1,0.02564994
1,1,0.005586492
1,1,0.002181019
1,1,0.01539435
1,1,0.006774864
1,1,0.02196453
1,1,0.01140707
1,1,0.01124236
1,1,0.03441985
1,1,0.01664323
1,1,0.02918876
1,1,0.009960808
1,1,0.01386845
1,1,0.007194781
1,1,0.02170917
1,1,0.01732974
1,1,0.01140883
1,1,0.02039567
1,1,0.02734889
1,1,0.02911966
1,1,0.0109108
1,1,0.01475872
1,1,0.007411669
1,1,0.01412452
1,1,0.04252799
1,1,0.02867269
1,1,0.01950977
1,1,0.00856699
1,1,0.04674385
1,1,0.0146163
1,1,0.01488275
1,1,0.02824705
1,1,0.01267753
1,1,0.02552742
1,1,0.01032848
1,1,0.02049413
1,1,0.01235608
1,1,0.02608266
1,1,0.01419196
1,1,0.01532699
1,1,0.04547622
1,1,0.01148474
1,1,0.01263218
1,1,0.01274833
1,1,0.01804842
1,1,0.001555929
1,1,0.03071673
1,1,0.03442121
1,1,0.008101779
1,1,0.02063307
1,1,0.008977293
1,1,0.01989383
1,1,0.005730547
1,1,0.01363825
1,1,0.01831089
1,1,0.009170697
1,1,0.02330646
1,1,0.01404834
1,1,0.01804886
1,1,0.008248291
1,1,0.02041419
1,1,0.02005828
1,1,0.03324791
1,1,0.01507584
1,1,0.01440058
1,1,0.01158736
1,1,0.02598054
1,1,0.01836772
1,1,0.01786317
1,1,0.03666928
1,1,0.02556233
1,1,0.02991081
1,1,0.005480893
1,1,0.003826044
1,1,0.006691418
1,1,0.02484212
1,1,0.01265895
1,1,0.003152184
1,1,0.009333584
1,1,0.01092544
1,1,0.02772202
1,1,0.01304735
1,1,0.02312663
1,1,0.01197869
1,1,0.01138259
1,1,0.02639822
1,1,0.01271767
1,1,0.01620924
1,1,0.01496699
1,1,0.03249703
1,1,0.02331724
1,1,0.03774171
1,1,0.007608302
1,1,0.009859094
1,1,0.00863732
1,1,0.009064047
1,1,0.009574652
1,1,0.006406023
1,1,0.04105582
1,1,0.01503735
1,1,0.01603174
1,1,0.01040521
1,1,0.0009886537
1,1,0.02818482
1,1,0.01217053
1,1,0.02557653
1,1,0.01491735
1,1,0.01425041
1,1,0.005440976
1,1,0.005103019
1,1,0.01418534
1,1,0.009895661
1,1,0.02699645
1,1,0.01358605
1,1,0.02507803
1,1,0.003428079
1,1,0.00320301
1,1,0.02277808
1,1,0.02126687
1,1,0.03889729
1,1,0.008668413
1,1,0.01568864
1,1,0.007522181
1,1,0.007034481
1,1,0.03269605
1,1,0.01586811
1,1,0.0332656
1,1,0.01891153
1,1,0.03380147
1,1,0.01559085
1,1,0.02930683
1,1,0.01185081
1,1,0.01146396
1,1,0.01443666
1,1,0.004368674
1,1,0.02194922
1,1,0.008801806
1,1,0.0168823
1,1,0.007553641
1,1,0.008617162
1,1,0.02157459
1,1,0.01877191
1,1,0.02362288
1,1,0.02136566
1,1,0.003198332
1,1,0.02274975
1,1,0.02399326
1,1,0.006360349
1,1,0.03620161
1,1,0.03300016
1,1,0.005264921
1,1,0.03136903
1,1,0.005033228
1,1,0.02027983
1,1,0.0155118
1,1,0.01555975
1,1,0.03070999
1,1,0.0117957
1,1,0.03391727
1,1,0.02209315
1,1,0.01785564
1,1,0.004153806
1,1,0.0237288
1,1,0.02248735
1,1,0.02096531
1,1,0.0222273
1,1,0.007765152
1,1,0.02977455
1,1,0.01091998
1,1,0.02157556
1,1,0.01256184
1,1,0.01223619
1,1,0.03168597
1,1,0.02134818
1,1,0.04288727
1,1,0.01198717
1,1,0.0305773
1,1,0.01949212
1,1,0.02070346
1,1,0.04159654
1,1,0.006818031
1,1,0.01763689
1,1,0.01914867
1,1,0.03637484
1,2,0.01917226
1,2,0.02958198
1,2,0.01279075
1,2,0.01602706
1,2,0.02158191
1,2,0.0210835
1,2,0.04377262
1,2,0.02148397
1,2,0.007368397
1,2,0.003702742
1,2,0.0135733
1,2,0.02079702
1,2,0.009283008
1,2,0.01006823
1,2,0.006470759
1,2,0.03558967
1,2,0.03425143
1,2,0.03384982
1,2,0.005929442
1,2,0.01125526
1,2,0.02289165
1,2,0.01666886
1,2,0.02366073
1,2,0.007495779
1,2,0.01471435
1,2,0.04091515
1,2,0.02153586
1,2,0.03857009
1,2,0.00439148
1,2,0.01314086
1,2,0.008458324
1,2,0.03003971
1,2,0.01941493
1,2,0.009577548
1,2,0.02782336
1,2,0.005998814
1,2,0.0463265
1,2,0.005647837
1,2,0.03240658
1,2,0.01436915
1,2,0.01002574
1,2,0.01758083
1,2,0.01270161
1,2,0.0405908
1,2,0.01920666
1,2,0.01788241
1,2,0.02046164
1,2,0.02389369
1,2,0.01961574
1,2,0.01879723
1,2,0.01098084
1,2,0.01396552
1,2,0.03343717
1,2,0.02014798
1,2,0.03105071
1,2,0.01667276
1,2,0.02624261
1,2,0.01424878
1,2,0.01562005
1,2,0.003394886
1,2,0.03333575
1,2,0.0165689
1,2,0.03097286
1,2,0.02962729
1,2,0.02193183
1,2,0.02768629
1,2,0.02096205
1,2,0.02154486
1,2,0.00870669
1,2,0.01305061
1,2,0.01508464
1,2,0.01550875
1,2,0.02205412
1,2,0.0159912
1,2,0.02252007
1,2,0.003155842
1,2,0.01459527
1,2,0.001892894
1,2,0.02088469
1,2,0.03017988
1,2,0.01196053
1,2,0.02103502
1,2,0.01700255
1,2,0.02362116
1,2,0.01981344
1,2,0.01599639
1,2,0.02345049
1,2,0.01113934
1,2,0.01401472
1,2,0.003777035
1,2,0.02215695
1,2,0.01139692
1,2,0.01116659
1,2,0.01743176
1,2,0.008954516
1,2,0.01497996
1,2,0.01055574
1,2,0.021588
1,2,0.01144466
1,2,0.02077664
1,2,0.009350265
1,2,0.009046088
1,2,0.02563293
1,2,0.01312506
1,2,0.03511785
1,2,0.02824063
1,2,0.02633456
1,2,0.01732768
1,2,0.03504502
1,2,0.006632833
1,2,0.01035716
1,2,0.008390151
1,2,0.02114104
1,2,0.01082107
1,2,0.02035101
1,2,0.005041166
1,2,0.004087934
1,2,0.01393064
1,2,0.007962201
1,2,0.02352698
1,2,0.02109688
1,2,0.0163302
1,2,0.003867757
1,2,0.00413776
1,2,0.0325473
1,2,0.02625472
1,2,0.02067643
1,2,0.0169062
1,2,0.03875242
1,2,0.01401059
1,2,0.03056386
1,2,0.01569001
1,2,0.02280933
1,2,0.003063407
1,2,0.01304609
1,2,0.01640162
1,2,0.0068966
1,2,0.01789597
1,2,0.01230843
1,2,0.02127427
1,2,0.04524124
1,2,0.02300475
1,2,0.03031716
1,2,0.008346553
1,2,0.0155848
1,2,0.005631787
1,2,0.01152709
1,2,0.01008657
1,2,0.009543934
1,2,0.02397847
1,2,0.01115353
1,2,0.02051597
1,2,0.01177894
1,2,0.02243215
1,2,0.01864288
1,2,0.01936786
1,2,0.03456967
1,2,0.02114128
1,2,0.01606549
1,2,0.006594951
1,2,0.01988023
1,2,0.01517522
1,2,0.01575515
1,2,0.02320555
1,2,0.01007205
1,2,0.02594189
1,2,0.01749101
1,2,0.01059307
1,2,0.01865837
1,2,0.02035014
1,2,0.01482151
1,2,0.02046108
1,2,0.01483016
1,2,0.005509799
1,2,0.008683611
1,2,0.01407307
1,2,0.01952507
1,2,0.00406019
1,2,0.01333909
1,2,0.02858892
1,2,0.004279129
1,2,0.02220254
1,2,0.03056399
1,2,0.01084781
1,2,0.02077638
1,2,0.0156758
1,2,0.01451411
1,2,0.04387281
1,2,0.003771424
1,2,0.03040753
1,2,0.01552384
1,2,0.01465303
1,2,0.007238994
1,2,0.0452864
1,2,0.02156459
1,2,0.02063485
1,2,0.04250946
1,2,0.02201982
1,2,0.02704052
1,2,0.005272262
1,2,0.01204455
1,2,0.006960912
1,2,0.006887924
1,2,0.03327784
1,2,0.01517679
1,2,0.02731101
1,2,0.01132345
1,2,0.02214784
1,2,0.01251444
1,2,0.01279751
1,2,0.02605753
1,2,0.008796131
1,2,0.008543326
1,2,0.008127576
1,2,0.02475175
1,2,0.01213467
1,2,0.01104769
1,2,0.03122939
1,2,0.02108193
1,2,0.01438813
1,2,0.04562629
1,2,0.03014946
1,2,0.02414662
1,2,0.01997829
1,2,0.01801354
1,2,0.0076281
1,2,0.02816607
1,2,0.02076774
1,2,0.01941012
1,2,0.005456923
1,2,0.002719362
1,2,0.02220314
1,2,0.007790024
1,2,0.0149134
1,2,0.003067854
1,2,0.01012438
1,2,0.008592426
1,2,0.02179712
1,2,0.04147634
1,2,0.01145943
1,2,0.009456839
1,2,0.01830961
1,2,0.01582007
1,2,0.007525062
1,2,0.01666587
1,2,0.01799969
1,2,0.01271629
1,2,0.02734555
1,2,0.01420324
1,2,0.01767611
1,2,0.0008950053
1,2,0.001986016
1,2,0.01766943
1,2,0.01724165
1,2,0.01336675
1,2,0.01104685
1,2,0.02456909
1,2,0.01302999
1,2,0.02909307
1,2,0.01968994
1,2,0.004336513
1,2,0.008909068
1,2,0.007779402
1,2,0.01607344
1,2,0.009333949
1,2,0.02352851
1,2,0.01046662
1,2,0.01074906
1,2,0.04052569
1,2,0.01475944
1,2,0.04554292
1,2,0.02662267
1,2,0.01313251
1,2,0.03020743
1,2,0.00563072
1,2,0.03595141
1,2,0.01818285
1,2,0.009286704
1,2,0.009837941
1,2,0.004800331
1,2,0.03218294
1,2,0.008956921
1,2,0.00853752
1,2,0.01885905
1,2,0.008350788
1,2,0.02160333
1,2,0.00977421
1,2,0.01564102
1,2,0.00957939
1,2,0.01368222
1,2,0.006170704
1,2,0.006544318
1,2,0.01222824
1,2,0.02058698
1,2,0.0305789
1,2,0.01129674
1,2,0.01809931
1,2,0.03132552
1,2,0.02719116
1,2,0.01754741
1,2,0.01689152
1,2,0.01297016
1,2,0.007416393
1,2,0.02666054
1,2,0.01329607
1,2,0.02617474
1,2,0.01658239
1,2,0.01626037
1,2,0.008793
1,2,0.0174687
1,2,0.01488853
1,2,0.01985858
1,2,0.01017321
1,2,0.00800759
1,2,0.02477157
1,2,0.01634303
1,2,0.0332859
1,2,0.01322623
1,2,0.007915976
1,2,0.004571892
1,2,0.009197201
1,2,0.0145922
1,2,0.02820529
1,2,0.01470898
1,2,0.0134222
1,2,0.003302233
1,2,0.02333222
1,2,0.01104686
1,2,0.00870412
1,2,0.005195315
1,2,0.01020004
1,2,0.01533849
1,2,0.01116986
1,2,0.01393348
1,2,0.00946332
1,2,0.01784265
1,2,0.008370983
1,2,0.00772046
1,2,0.008184767
1,2,0.02116599
1,2,0.0260066
1,2,0.007372688
1,2,0.01856015
1,2,0.01318175
1,2,0.005035646
1,2,0.01023987
1,2,0.020708
1,2,0.02533199
1,2,0.00729261
1,2,0.01850159
1,2,0.007996491
1,2,0.008824817
1,2,0.01213664
1,2,0.007125491
1,2,0.02830884
1,2,0.01355598
1,2,0.008366975
1,2,0.01040445
1,2,0.01328874
1,2,0.006675115
1,2,0.006486673
1,2,0.04648759
1,2,0.01154261
1,2,0.03825177
1,2,0.01268499
1,2,0.01915978
1,2,0.009479989
1,2,0.008807434
1,2,0.006090973
1,2,0.0300749
1,2,0.02652946
1,2,0.02855314
1,2,0.0313125
1,2,0.0007085543
1,2,0.03194842
1,2,0.006752721
1,2,0.01561756
1,2,0.01005668
1,2,0.005380969
1,2,0.008257221
1,2,0.01028891
1,2,0.0283713
1,2,0.004343279
1,2,0.004153792
1,2,0.01235063
1,2,0.01191902
1,2,0.02422496
1,2,0.01101408
1,2,0.03508697
1,2,0.01405916
1,2,0.02092901
1,2,0.009709476
1,2,0.009824406
1,2,0.03600611
1,2,0.005340992
1,2,0.006980706
1,2,0.004999822
1,2,0.02388651
1,2,0.01937448
1,2,0.0210232
1,2,0.02121528
1,2,0.00696992
1,2,0.02934054
1,2,0.02434522
1,2,0.01855857
1,2,0.008087941
1,2,0.02604012
1,2,0.009279372
1,2,0.008809374
1,2,0.0302978
1,2,0.01505435
1,2,0.01967016
1,2,0.0331718
1,2,0.02688247
1,2,0.009909552
1,2,0.00731572
1,2,0.01332917
1,2,0.01280038
1,2,0.04545824
1,2,0.020343
1,2,0.007780092
1,2,0.006984294
1,2,0.007866636
1,2,0.01385238
1,2,0.02596499
1,2,0.008702857
1,2,0.01358867
1,2,0.008311514
1,2,0.01412356
1,2,0.01135686
1,2,0.01154235
1,2,0.03689948
1,2,0.02274076
1,2,0.02640329
1,2,0.008540749
1,2,0.03056048
1,2,0.00997567
1,2,0.009787638
1,2,0.02595839
1,2,0.02527965
1,2,0.02464155
1,2,0.02667805
1,2,0.009452421
1,2,0.01020609
1,2,0.009768043
1,2,0.00868859
1,2,0.03823652
1,2,0.008794355
1,2,0.01435938
1,2,0.009515672
1,2,0.01985819
1,2,0.01386056
1,2,0.002674612
1,2,0.004670053
1,2,0.004355233
1,2,0.01198429
1,2,0.01488889
1,2,0.01181541
1,2,0.005756911
1,2,0.01168309
1,2,0.01415845
1,2,0.01320801
1,2,0.02642066
1,2,0.005880665
1,2,0.01356398
1,2,0.007698223
1,2,0.018028
1,2,0.007791601
1,2,0.007643799
1,2,0.02797342
1,2,0.006947194
1,2,0.03237171
1,2,0.001852387
1,2,0.03642538
1,2,0.001375746
1,2,0.007308175
1,2,0.006504893
1,2,0.01148212
1,2,0.02227675
1,2,0.01244064
1,2,0.0174277
1,2,0.008079425
1,2,0.02676661
1,2,0.01391068
1,2,0.006140185
1,2,0.006277417
1,2,0.003651328
1,2,0.01416467
1,2,0.0067199
1,2,0.006638895
1,2,0.01185298
1,2,0.02063301
1,2,0.02018398
1,2,0.01174065
1,2,0.01416277
1,2,0.0236134
1,2,0.009681769
1,2,0.02845041
1,2,0.0259873
1,2,0.01125897
1,2,0.02195765
1,2,0.01337382
1,2,0.02192186
1,2,0.01044172
1,2,0.03024209
1,2,0.014544
1,2,0.01886635
1,2,0.03600476
1,2,0.03476893
1,2,0.02884852
1,2,0.01230519
1,2,0.0358388
1,2,0.01135548
1,2,0.03834261
1,2,0.03018034
1,2,0.01795389
1,2,0.01538246
1,2,0.02644951
1,2,0.00774572
1,2,0.01326393
1,2,0.01562272
1,2,0.01519971
1,2,0.03289477
1,2,0.01639521
1,2,0.03397619
1,2,0.01617837
1,2,0.01567761
1,2,0.0273605
1,2,0.03909471
1,2,0.01192252
1,2,0.003820327
1,2,0.004921874
1,2,0.008021654
1,2,0.007178286
1,2,0.006384824
1,2,0.04312203
1,2,0.02115348
1,2,0.04121999
1,2,0.0176197
1,2,0.01732025
1,2,0.03263236
1,2,0.01605778
1,2,0.03150079
1,3,0.04036758
1,3,0.03663434
1,3,0.04705539
1,3,0.02084881
1,3,0.02721905
1,3,0.01146873
1,3,0.01629374
1,3,0.01167964
1,3,0.03209367
1,3,0.01008346
1,3,0.006184197
1,3,0.01082948
1,3,0.004903647
1,3,0.003412728
1,3,0.006645469
1,3,0.005430954
1,3,0.02483527
1,3,0.01195124
1,3,0.03207606
1,3,0.01091421
1,3,0.01035447
1,3,0.02528461
1,3,0.01366389
1,3,0.01905283
1,3,0.01740063
1,3,0.001765274
1,3,0.002758346
1,3,0.02355819
1,3,0.003416786
1,3,0.004940812
1,3,0.00180699
1,3,0.001993801
1,3,0.02074434
1,3,0.02573642
1,3,0.01140429
1,3,0.0192517
1,3,0.01892285
1,3,0.002756435
1,3,0.0310709
1,3,0.01322667
1,3,0.01683279
1,3,0.008003778
1,3,0.02015539
1,3,0.01934902
1,3,0.01480327
1,3,0.005812097
1,3,0.02998123
1,3,0.0182395
1,3,0.02590629
1,3,0.01925043
1,3,0.01216802
1,3,0.02120166
1,3,0.01867597
1,3,0.04313113
1,3,0.03317101
1,3,0.01849712
1,3,0.008218828
1,3,0.008445026
1,3,0.01377804
1,3,0.01103236
1,3,0.01963669
1,3,0.0101593
1,3,0.0133069
1,3,0.02001571
1,3,0.0107083
1,3,0.005885578
1,3,0.004905694
1,3,0.01126503
1,3,0.007566451
1,3,0.01202672
1,3,0.00365286
1,3,0.008975007
1,3,0.008662977
1,3,0.009082114
1,3,0.01322188
1,3,0.006422998
1,3,0.0274983
1,3,0.01888027
1,3,0.02157751
1,3,0.005025933
1,3,0.005446192
1,3,0.009784334
1,3,0.02990193
1,3,0.03903678
1,3,0.01479778
1,3,0.03128412
1,3,0.01988827
1,3,0.04077966
1,3,0.02072805
1,3,0.005822847
1,3,0.02284179
1,3,0.0200504
1,3,0.02536469
1,3,0.01189319
1,3,0.0130247
1,3,0.01354187
1,3,0.009515251
1,3,0.007251398
1,3,0.007083188
1,3,0.00632384
1,3,0.01203966
1,3,0.009341028
1,3,0.01072218
1,3,0.02242317
1,3,0.01026836
1,3,0.007126251
1,3,0.001591727
1,3,0.04287987
1,3,0.01413962
1,3,0.0195681
1,3,0.004736452
1,3,0.02515053
1,3,0.02324153
1,3,0.009257119
1,3,0.01906534
1,3,0.009441316
1,3,0.02489175
1,3,0.01888361
1,3,0.0351066
1,3,0.01381083
1,3,0.0120223
1,3,0.02818109
1,3,0.03368188
1,3,0.04800045
1,3,0.02466704
1,3,0.04833918
1,3,0.007473591
1,3,0.008191952
1,3,0.04347813
1,3,0.02139877
1,3,0.02801194
1,3,0.01773098
1,3,0.02626513
1,3,0.009205924
1,3,0.04210214
1,3,0.03291024
1,3,0.01802368
1,3,0.0453481
1,3,0.02933704
1,3,0.03994092
1,3,0.01844852
1,3,0.02708165
1,3,0.02001494
1,3,0.01963898
1,3,0.03602928
1,3,0.01421265
1,3,0.03035796
1,3,0.01003167
1,3,0.01009266
1,3,0.03073019
1,3,0.02622865
1,3,0.02481667
1,3,0.03011448
1,3,0.004534499
1,3,0.04099775
1,3,0.02372996
1,3,0.01754304
1,3,0.01763681
1,3,0.01674076
1,3,0.01493626
1,3,0.02846852
1,3,0.01455763
1,3,0.02205439
1,3,0.01629842
1,3,0.04706361
1,3,0.03120032
1,3,0.01853313
1,3,0.0455998
1,3,0.03186338
1,3,0.03569514
1,3,0.01518007
1,3,0.01608641
1,3,0.01589704
1,3,0.03414043
1,3,0.01851268
1,3,0.02776822
1,3,0.01583793
1,3,0.03151737
1,3,0.01293862
1,3,0.01313076
1,3,0.01942253
1,3,0.01035009
1,3,0.01209108
1,3,0.003650622
1,3,0.01328368
1,3,0.01031671
1,3,0.007126597
1,3,0.0132566
1,3,0.01096564
1,3,0.0225721
1,3,0.01131302
1,3,0.01210019
1,3,0.01020915
1,3,0.01681322
1,3,0.01591565
1,3,0.01409092
1,3,0.02153156
1,3,0.02051026
1,3,0.01069404
1,3,0.02376358
1,3,0.01847277
1,3,0.01595042
1,3,0.02580444
1,3,0.003485832
1,3,0.01074162
1,3,0.009992832
1,3,0.003367651
1,3,0.0306632
1,3,0.0311795
1,3,0.02114478
1,3,0.0208797
1,3,0.01464907
1,3,0.01464349
1,3,0.02579856
1,3,0.0293711
1,3,0.02733444
1,3,0.002385034
1,3,0.008211151
1,3,0.01400406
1,3,0.01430367
1,3,0.02434119
1,3,0.009799694
1,3,0.01612956
1,3,0.008045943
1,3,0.01341948
1,3,0.01025765
1,3,0.009429779
1,3,0.01815953
1,3,0.009215388
1,3,0.0416952
1,3,0.02474269
1,3,0.04772598
1,3,0.007881462
1,3,0.009296632
1,3,0.01024473
1,3,0.02161819
1,3,0.04340542
1,3,0.018024
1,3,0.02302369
1,3,0.008352804
1,3,0.02368938
1,3,0.01954511
1,3,0.02407184
1,3,0.01799634
1,3,0.02038304
1,3,0.01766484
1,3,0.006044718
1,3,0.03785291
1,3,0.02756454
1,3,0.03174035
1,3,0.02141672
1,3,0.01657485
1,3,0.0137323
1,3,0.007908216
1,3,0.03357355
1,3,0.00898982
1,3,0.008912019
1,3,0.02815636
1,3,0.01435193
1,3,0.02885371
1,3,0.0134419
1,3,0.01276458
1,3,0.0005496075
1,3,0.001228409
1,3,0.01555944
1,3,0.007334142
1,3,0.01126481
1,3,0.01778579
1,3,0.02868887
1,3,0.01115579
1,3,0.03360477
1,3,0.01354089
1,3,0.005643731
1,3,0.02332749
1,3,0.02050046
1,3,0.02991432
1,3,0.01327641
1,3,0.02955067
1,3,0.02135729
1,3,0.01960184
1,3,0.03035353
1,3,0.009278
1,3,0.01601897
1,3,0.006073152
1,3,0.008477915
1,3,0.01384552
1,3,0.008366411
1,3,0.02441089
1,3,0.01546861
1,3,0.01659654
1,3,0.008285109
1,3,0.03070434
1,3,0.007505758
1,3,0.03242937
1,3,0.02150949
1,3,0.02076531
1,3,0.01006358
1,3,0.02549028
1,3,0.009488116
1,3,0.009804316
1,3,0.009811675
1,3,0.01415918
1,3,0.007823395
1,3,0.02019647
1,3,0.009199837
1,3,0.01416765
1,3,0.005399559
1,3,0.005557769
1,3,0.01842939
1,3,0.008411299
1,3,0.02561446
1,3,0.007191821
1,3,0.01572071
1,3,0.01130518
1,3,0.01793728
1,3,0.008404587
1,3,0.02216209
1,3,0.04344892
1,3,0.01080198
1,3,0.01487647
1,3,0.007156793
1,3,0.01618357
1,3,0.008660791
1,3,0.01561303
1,3,0.01927801
1,3,0.005119375
1,3,0.01410197
1,3,0.007372705
1,3,0.01242172
1,3,0.009948497
1,3,0.009639795
1,3,0.03229825
1,3,0.01646635
1,3,0.01873594
1,3,0.00776988
1,3,0.01118292
1,3,0.0114623
1,3,0.01582773
1,3,0.01509858
1,3,0.0344585
1,3,0.01902744
1,3,0.01058867
1,3,0.03312238
1,3,0.01540033
1,3,0.02082547
1,3,0.01881734
1,3,0.01527611
1,3,0.0151366
1,3,0.006830225
1,3,0.01947562
1,3,0.007460411
1,3,0.01061557
1,3,0.01205548
1,3,0.00298898
1,3,0.006004341
1,3,0.01471462
1,3,0.01705759
1,3,0.009320728
1,3,0.02024899
1,3,0.007051248
1,3,0.01360603
1,3,0.01012824
1,3,0.008998586
1,3,0.01328221
1,3,0.006425911
1,3,0.01678781
1,3,0.01850304
1,3,0.03579152
1,3,0.01722388
1,3,0.02354876
1,3,0.008695202
1,3,0.01477179
1,3,0.02280773
1,3,0.009430198
1,3,0.02128702
1,3,0.01775411
1,3,0.03042887
1,3,0.01512226
1,3,0.01817487
1,3,0.02596051
