Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,87.2,FastTapIn,0.3,0.03074968,-1.637393, ,0
2,87.22,FastTapIn,0.32,0.1081861,3.871823, ,0
2,87.24,FastTapIn,0.34,0.0521986,-2.799377, ,0
2,87.25999,FastTapIn,0.36,0.2559308,10.18661, ,0
2,87.28,FastTapIn,0.38,0.193977,-3.097688, ,0
3,88.2,FastTapIn,0,0.2430653,-10.14825, ,0
3,88.22,FastTapIn,0.02,0.593527,17.52308, ,0
3,88.24,FastTapIn,0.04,0.266992,-16.32675, ,0
3,88.25999,FastTapIn,0.06,0.2585383,-0.4226848, ,0
3,88.28,FastTapIn,0.08,0.3999943,7.072798, ,0
3,88.3,FastTapIn,0.09999999,0.1494937,-12.52503, ,0
3,88.32,FastTapIn,0.12,0.082406,-3.354386, ,0
3,88.34,FastTapIn,0.14,0.03835355,-2.202623, ,0
3,88.36,FastTapIn,0.16,0.07075526,1.620086, ,0
3,88.38,FastTapIn,0.18,0.02822097,-2.126715, ,0
3,88.4,FastTapIn,0.2,0.04979588,1.078746, ,0
3,88.42,FastTapIn,0.22,0.02370189,-1.3047, ,0
3,88.43999,FastTapIn,0.24,0.04935157,1.282484, ,0
3,88.46,FastTapIn,0.26,0.08332835,1.698839, ,0
3,88.48,FastTapIn,0.28,0.04822236,-1.7553, ,0
3,88.5,FastTapIn,0.3,0.08764184,1.970974, ,0
3,88.52,FastTapIn,0.32,0.04521026,-2.121579, ,0
3,88.54,FastTapIn,0.34,0.1372661,4.602791, ,0
3,88.56,FastTapIn,0.36,0.168378,1.555594, ,0
3,88.58,FastTapIn,0.38,0.04534534,-6.151631, ,0
3,88.6,FastTapIn,0.4,0.1676065,6.113059, ,0
3,88.62,FastTapIn,0.42,0.09335788,-3.712432, ,0
3,88.64,FastTapIn,0.4400001,0.2697317,8.818691, ,0
3,88.66,FastTapIn,0.4600001,0.1673709,-5.118038, ,0
4,89.57999,FastTapIn,0,0.3779103,6.680451, ,0
4,89.6,FastTapIn,0.02,0.4131147,1.760221, ,0
4,89.62,FastTapIn,0.04,0.2454907,-8.381201, ,0
4,89.64,FastTapIn,0.06,0.3329441,4.372674, ,0
4,89.66,FastTapIn,0.08,0.1566143,-8.81649, ,0
4,89.68,FastTapIn,0.09999999,0.1020664,-2.727394, ,0
4,89.7,FastTapIn,0.12,0.177077,3.750527, ,0
4,89.72,FastTapIn,0.14,0.04359471,-6.674115, ,0
4,89.74,FastTapIn,0.16,0.07052632,1.346581, ,0
4,89.75999,FastTapIn,0.18,0.0126147,-2.895581, ,0
4,89.78,FastTapIn,0.2,0.05424245,2.081388, ,0
4,89.8,FastTapIn,0.22,0.01709841,-1.857202, ,0
4,89.82,FastTapIn,0.24,0.06964805,2.627482, ,0
4,89.84,FastTapIn,0.26,0.02922141,-2.021332, ,0
4,89.86,FastTapIn,0.28,0.05985099,1.531479, ,0
4,89.88,FastTapIn,0.3,0.1014011,2.077506, ,0
4,89.9,FastTapIn,0.32,0.04483756,-2.828177, ,0
4,89.92,FastTapIn,0.34,0.1022306,2.869651, ,0
4,89.93999,FastTapIn,0.36,0.04927589,-2.647734, ,0
4,89.96,FastTapIn,0.38,0.06960677,1.016544, ,0
4,89.98,FastTapIn,0.4,0.1022124,1.630281, ,0
4,90,FastTapIn,0.42,0.09803952,-0.2086427, ,0
4,90.02,FastTapIn,0.4400001,0.2600973,8.102889, ,0
4,90.04,FastTapIn,0.4600001,0.1262433,-6.692699, ,0
5,90.84,FastTapIn,0,0.5750719,27.46514, ,0
5,90.86,FastTapIn,0.02,0.02346884,-27.58015, ,0
5,90.88,FastTapIn,0.04,0.3964015,18.64663, ,0
5,90.9,FastTapIn,0.06,0.2042732,-9.606414, ,0
5,90.92,FastTapIn,0.08,0.1823514,-1.096089, ,0
5,90.93999,FastTapIn,0.09999999,0.2520733,3.486095, ,0
5,90.96,FastTapIn,0.12,0.0790131,-8.653012, ,0
5,90.98,FastTapIn,0.14,0.1008421,1.09145, ,0
5,91,FastTapIn,0.16,0.03880434,-3.101888, ,0
5,91.02,FastTapIn,0.18,0.02584415,-0.6480097, ,0
5,91.04,FastTapIn,0.2,0.01559193,-0.5126112, ,0
5,91.06,FastTapIn,0.22,0.03027308,0.7340578, ,0
5,91.07999,FastTapIn,0.24,0.00894354,-1.066477, ,0
5,91.1,FastTapIn,0.26,0.00808931,-0.04271153, ,0
5,91.12,FastTapIn,0.28,0.07770813,3.480941, ,0
5,91.14,FastTapIn,0.3,0.03346147,-2.212333, ,0
5,91.16,FastTapIn,0.32,0.06253077,1.453465, ,0
5,91.18,FastTapIn,0.34,0.04060757,-1.09616, ,0
5,91.2,FastTapIn,0.36,0.07269273,1.604258, ,0
5,91.22,FastTapIn,0.38,0.03512127,-1.878573, ,0
5,91.24,FastTapIn,0.4,0.03381577,-0.0652751, ,0
5,91.25999,FastTapIn,0.42,0.03627655,0.1230391, ,0
5,91.28,FastTapIn,0.4400001,0.0362854,0.0004425645, ,0
5,91.3,FastTapIn,0.4600001,0.1112768,3.749569, ,0
5,91.32,FastTapIn,0.4800001,0.08352727,-1.387475, ,0
5,91.34,FastTapIn,0.5000001,0.2962697,10.63712, ,0
6,92.12,FastTapIn,0,0.4439401,13.21703, ,0
6,92.14,FastTapIn,0.02,0.2189771,-11.24815, ,0
6,92.16,FastTapIn,0.04,0.4602785,12.06507, ,0
6,92.18,FastTapIn,0.06,0.221359,-11.94597, ,0
6,92.2,FastTapIn,0.08,0.2193836,-0.09877086, ,0
6,92.22,FastTapIn,0.09999999,0.195052,-1.216576, ,0
6,92.24,FastTapIn,0.12,0.09998223,-4.75349, ,0
6,92.25999,FastTapIn,0.14,0.1081555,0.4086614, ,0
6,92.28,FastTapIn,0.16,0.02850798,-3.982374, ,0
6,92.3,FastTapIn,0.18,0.04452764,0.800983, ,0
6,92.32,FastTapIn,0.2,0.02480508,-0.9861279, ,0
6,92.34,FastTapIn,0.22,0.02218752,-0.1308779, ,0
6,92.36,FastTapIn,0.24,0.1091008,4.345665, ,0
6,92.38,FastTapIn,0.26,0.04173882,-3.3681, ,0
6,92.4,FastTapIn,0.28,0.06199599,1.012859, ,0
6,92.42,FastTapIn,0.3,0.02265386,-1.967107, ,0
6,92.43999,FastTapIn,0.32,0.05537091,1.635853, ,0
6,92.46,FastTapIn,0.34,0.03048827,-1.244132, ,0
6,92.48,FastTapIn,0.36,0.1461982,5.785496, ,0
6,92.5,FastTapIn,0.38,0.06796236,-3.911792, ,0
6,92.52,FastTapIn,0.4,0.1411709,3.660429, ,0
6,92.54,FastTapIn,0.42,0.3370241,9.79266, ,0
7,93.36,FastTapIn,0,0.423368,9.859368, ,0
7,93.38,FastTapIn,0.02,0.1882094,-11.75793, ,0
7,93.4,FastTapIn,0.04,0.2966368,5.421371, ,0
7,93.42,FastTapIn,0.06,0.1167928,-8.9922, ,0
7,93.43999,FastTapIn,0.08,0.2125204,4.786377, ,0
7,93.46,FastTapIn,0.09999999,0.09406954,-5.922541, ,0
7,93.48,FastTapIn,0.12,0.04871897,-2.267529, ,0
7,93.5,FastTapIn,0.14,0.06094556,0.6113297, ,0
7,93.52,FastTapIn,0.16,0.03198403,-1.448076, ,0
7,93.54,FastTapIn,0.18,0.03101174,-0.04861495, ,0
7,93.56,FastTapIn,0.2,0.00861035,-1.120069, ,0
7,93.57999,FastTapIn,0.22,0.04043951,1.591458, ,0
7,93.6,FastTapIn,0.24,0.01465853,-1.289049, ,0
7,93.62,FastTapIn,0.26,0.01242923,-0.1114651, ,0
7,93.64,FastTapIn,0.28,0.09049383,3.90323, ,0
7,93.66,FastTapIn,0.3,0.07470342,-0.7895206, ,0
7,93.68,FastTapIn,0.32,0.1721628,4.87297, ,0
7,93.7,FastTapIn,0.34,0.08253123,-4.481579, ,0
8,94.57999,FastTapIn,0,0.2062221,1.046549, ,0
8,94.6,FastTapIn,0.02,0.3518027,7.279029, ,0
8,94.62,FastTapIn,0.04,0.1515953,-10.01037, ,0
8,94.64,FastTapIn,0.06,0.3040123,7.62085, ,0
8,94.66,FastTapIn,0.08,0.1501439,-7.693422, ,0
8,94.68,FastTapIn,0.09999999,0.2066917,2.82739, ,0
8,94.7,FastTapIn,0.12,0.06387037,-7.141066, ,0
8,94.72,FastTapIn,0.14,0.06560356,0.08665957, ,0
8,94.74,FastTapIn,0.16,0.195685,6.504071, ,0
8,94.75999,FastTapIn,0.18,0.03718342,-7.925079, ,0
8,94.78,FastTapIn,0.2,0.04277543,0.2796007, ,0
8,94.8,FastTapIn,0.22,0.1051905,3.120756, ,0
8,94.82,FastTapIn,0.24,0.1483729,2.159118, ,0
8,94.84,FastTapIn,0.26,0.09118691,-2.8593, ,0
8,94.86,FastTapIn,0.28,0.1217043,1.525867, ,0
8,94.88,FastTapIn,0.3,0.0462179,-3.774318, ,0
8,94.9,FastTapIn,0.32,0.04522417,-0.04968625, ,0
8,94.92,FastTapIn,0.34,0.1985553,7.666557, ,0
8,94.93999,FastTapIn,0.36,0.1527665,-2.28944, ,0
8,94.96,FastTapIn,0.38,0.4130914,13.01624, ,0
8,94.98,FastTapIn,0.4,0.04014592,-18.64727, ,0
9,95.78,FastTapIn,0,0.5151865,16.55891, ,0
9,95.8,FastTapIn,0.02,0.2027232,-15.62317, ,0
9,95.82,FastTapIn,0.04,0.2184742,0.787554, ,0
9,95.84,FastTapIn,0.06,0.3127248,4.712527, ,0
9,95.86,FastTapIn,0.08,0.01502376,-14.88505, ,0
9,95.88,FastTapIn,0.09999999,0.192149,8.856263, ,0
9,95.9,FastTapIn,0.12,0.03493651,-7.860625, ,0
9,95.92,FastTapIn,0.14,0.1599464,6.250493, ,0
9,95.93999,FastTapIn,0.16,0.08444794,-3.774922, ,0
9,95.96,FastTapIn,0.18,0.02023159,-3.210818, ,0
9,95.98,FastTapIn,0.2,0.05984258,1.980549, ,0
9,96,FastTapIn,0.22,0.04294894,-0.844682, ,0
9,96.02,FastTapIn,0.24,0.09401044,2.553075, ,0
9,96.04,FastTapIn,0.26,0.03918632,-2.741206, ,0
9,96.06,FastTapIn,0.28,0.03861433,-0.02859961, ,0
9,96.07999,FastTapIn,0.3,0.02389237,-0.7360978, ,0
9,96.1,FastTapIn,0.32,0.02286492,-0.05137268, ,0
9,96.12,FastTapIn,0.34,0.05893003,1.803256, ,0
9,96.14,FastTapIn,0.36,0.02619546,-1.636729, ,0
9,96.16,FastTapIn,0.38,0.1345423,5.41734, ,0
9,96.18,FastTapIn,0.4,0.08453785,-2.500221, ,0
9,96.2,FastTapIn,0.42,0.1597768,3.761948, ,0
9,96.22,FastTapIn,0.4400001,0.1794325,0.982783, ,0
10,97.06,FastTapIn,0,0.537982,19.85176, ,0
10,97.07999,FastTapIn,0.02,0.2529014,-14.25403, ,0
10,97.1,FastTapIn,0.04,0.2470659,-0.2917752, ,0
10,97.12,FastTapIn,0.06,0.4627202,10.78272, ,0
10,97.14,FastTapIn,0.08,0.2264695,-11.81254, ,0
10,97.16,FastTapIn,0.09999999,0.2451536,0.9342089, ,0
10,97.18,FastTapIn,0.12,0.06999748,-8.757808, ,0
10,97.2,FastTapIn,0.14,0.112068,2.103524, ,0
10,97.22,FastTapIn,0.16,0.04191424,-3.507687, ,0
10,97.24,FastTapIn,0.18,0.0454797,0.1782732, ,0
10,97.25999,FastTapIn,0.2,0.02391411,-1.078279, ,0
10,97.28,FastTapIn,0.22,0.04500883,1.054736, ,0
10,97.3,FastTapIn,0.24,0.07653175,1.576146, ,0
10,97.32,FastTapIn,0.26,0.0155545,-3.048862, ,0
10,97.34,FastTapIn,0.28,0.01779193,0.1118719, ,0
10,97.36,FastTapIn,0.3,0.01323743,-0.2277252, ,0
10,97.38,FastTapIn,0.32,0.05193033,1.934645, ,0
10,97.4,FastTapIn,0.34,0.02310559,-1.441237, ,0
10,97.42,FastTapIn,0.36,0.0639555,2.042495, ,0
10,97.43999,FastTapIn,0.38,0.1129744,2.450944, ,0
10,97.46,FastTapIn,0.4,0.05308504,-2.994467, ,0
10,97.48,FastTapIn,0.42,0.249009,9.796197, ,0
10,97.5,FastTapIn,0.4400001,0.1178694,-6.55698, ,0
10,97.52,FastTapIn,0.4600001,0.307924,9.502729, ,0
10,97.54,FastTapIn,0.4800001,0.3064057,-0.07591397, ,0
