Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
9,21.64,FastTapIn,0.16,0.1434015,2.889163, ,0
9,21.66,FastTapIn,0.18,0.2247065,4.065248, ,0
9,21.68,FastTapIn,0.2,0.5544931,16.48933, ,0
9,21.7,FastTapIn,0.22,0.3280725,-11.32103, ,0
10,22.76,FastTapIn,0,0.3806905,-24.52333, ,0
10,22.78,FastTapIn,0.02,0.5403867,7.98481, ,0
10,22.8,FastTapIn,0.04,0.1736569,-18.33649, ,0
10,22.82,FastTapIn,0.06,0.113493,-3.008194, ,0
10,22.84,FastTapIn,0.08,0.06719432,-2.314936, ,0
10,22.86,FastTapIn,0.09999999,0.09481577,1.381072, ,0
10,22.88,FastTapIn,0.12,0.2446325,7.490838, ,0
10,22.9,FastTapIn,0.14,0.15485,-4.489125, ,0
10,22.92,FastTapIn,0.16,0.4159932,13.05716, ,0
10,22.94,FastTapIn,0.18,0.2577222,-7.913554, ,0
