Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,15.12,FastTapIn,0.6799999,0.04163875,1.198852, ,0
1,15.14,FastTapIn,0.6999999,0.03057821,-0.553027, ,0
1,15.16,FastTapIn,0.7199998,0.03473261,0.2077201, ,0
1,15.18,FastTapIn,0.7399998,0.08019513,2.273126, ,0
1,15.2,FastTapIn,0.7599998,0.0283036,-2.594577, ,0
1,15.22,FastTapIn,0.7799998,0.07581926,2.375783, ,0
1,15.24,FastTapIn,0.7999998,0.02879166,-2.35138, ,0
1,15.26,FastTapIn,0.8199998,0.08367974,2.744404, ,0
1,15.28,FastTapIn,0.8399997,0.03065617,-2.651179, ,0
1,15.3,FastTapIn,0.8599997,0.09922943,3.428663, ,0
1,15.32,FastTapIn,0.8799997,0.008727543,-4.525095, ,0
1,15.34,FastTapIn,0.8999997,0.01173524,0.1503847, ,0
1,15.36,FastTapIn,0.9199997,0.07717656,3.272066, ,0
1,15.38,FastTapIn,0.9399996,0.009420267,-3.387815, ,0
1,15.4,FastTapIn,0.9599996,0.01737699,0.3978364, ,0
1,15.42,FastTapIn,0.9799996,0.01630583,-0.05355803, ,0
1,15.44,FastTapIn,0.9999996,0.04056023,1.21272, ,0
1,15.46,FastTapIn,1.02,0.0280851,-0.6237566, ,0
1,15.48,FastTapIn,1.04,0.006898172,-1.059346, ,0
1,15.5,FastTapIn,1.06,0.0142526,0.3677213, ,0
1,15.52,FastTapIn,1.08,0.03634962,1.104851, ,0
1,15.54,FastTapIn,1.1,0.04265587,0.3153129, ,0
1,15.56,FastTapIn,1.12,0.005929731,-1.836307, ,0
1,15.58,FastTapIn,1.14,0.01727268,0.5671474, ,0
1,15.6,FastTapIn,1.159999,0.01624504,-0.05138172, ,0
1,15.62,FastTapIn,1.179999,0.01623646,-0.0004294328, ,0
1,15.64,FastTapIn,1.199999,0.03922245,1.1493, ,0
1,15.66,FastTapIn,1.219999,0.02985539,-0.4683531, ,0
1,15.68,FastTapIn,1.239999,0.07326465,2.170463, ,0
1,15.7,FastTapIn,1.259999,0.04580934,-1.372765, ,0
1,15.72,FastTapIn,1.279999,0.02936248,-0.8223432, ,0
1,15.74,FastTapIn,1.299999,0.01431114,-0.752567, ,0
1,15.76,FastTapIn,1.319999,0.02685723,0.6273043, ,0
1,15.78,FastTapIn,1.339999,0.02170469,-0.2576267, ,0
1,15.8,FastTapIn,1.359999,0.02247589,0.03855973, ,0
1,15.82,FastTapIn,1.379999,0.03062646,0.4075289, ,0
1,15.84,FastTapIn,1.399999,0.01221684,-0.9204813, ,0
1,15.86,FastTapIn,1.419999,0.02207877,0.4930969, ,0
1,15.88,FastTapIn,1.439999,0.03345243,0.5686826, ,0
1,15.9,FastTapIn,1.459999,0.04610423,0.6325902, ,0
1,15.92,FastTapIn,1.479999,0.007257867,-1.942318, ,0
1,15.94,FastTapIn,1.499999,0.005381627,-0.09381199, ,0
1,15.96,FastTapIn,1.519999,0.04314893,1.888365, ,0
1,15.98,FastTapIn,1.539999,0.02869342,-0.7227755, ,0
1,16,FastTapIn,1.559999,0.03709026,0.4198422, ,0
1,16.02,FastTapIn,1.579999,0.008252981,-1.441864, ,0
1,16.04,FastTapIn,1.599999,0.04019094,1.596898, ,0
1,16.06,FastTapIn,1.619999,0.04599627,0.290267, ,0
1,16.08,FastTapIn,1.639999,0.05105658,0.2530152, ,0
1,16.1,FastTapIn,1.659999,0.02051113,-1.527273, ,0
1,16.12,FastTapIn,1.679999,0.02049121,-0.0009960495, ,0
1,16.14,FastTapIn,1.699999,0.0250881,0.2298447, ,0
1,16.16,FastTapIn,1.719999,0.02539299,0.01524473, ,0
1,16.18,FastTapIn,1.739999,0.04362995,0.9118477, ,0
1,16.2,FastTapIn,1.759999,0.02178183,-1.092406, ,0
1,16.22,FastTapIn,1.779999,0.04578854,1.200335, ,0
1,16.24,FastTapIn,1.799999,0.04841195,0.1311706, ,0
1,16.26,FastTapIn,1.819999,0.04879956,0.01938026, ,0
1,16.28,FastTapIn,1.839999,0.0724123,1.180637, ,0
1,16.3,FastTapIn,1.859999,0.02631244,-2.304993, ,0
1,16.32,FastTapIn,1.879999,0.03203588,0.286172, ,0
1,16.34,FastTapIn,1.899999,0.01414529,-0.8945299, ,0
1,16.36,FastTapIn,1.919999,0.04269329,1.4274, ,0
1,16.38,FastTapIn,1.939999,0.01649704,-1.309812, ,0
1,16.4,FastTapIn,1.959999,0.04853905,1.602101, ,0
1,16.42,FastTapIn,1.979999,0.03072538,-0.8906837, ,0
1,16.44,FastTapIn,1.999999,0.01504628,-0.7839552, ,0
1,16.46,FastTapIn,2.019999,0.02887109,0.6912405, ,0
1,16.48,FastTapIn,2.039999,0.02483584,-0.2017622, ,0
1,16.5,FastTapIn,2.059999,0.04643702,1.080059, ,0
1,16.52,FastTapIn,2.079999,0.05544522,0.4504103, ,0
1,16.54,FastTapIn,2.099999,0.05040352,-0.2520854, ,0
1,16.56,FastTapIn,2.119999,0.03533577,-0.7533875, ,0
1,16.58,FastTapIn,2.139999,0.027359,-0.3988386, ,0
1,16.6,FastTapIn,2.159999,0.05517448,1.390774, ,0
1,16.62,FastTapIn,2.179999,0.02272583,-1.622432, ,0
1,16.64,FastTapIn,2.199999,0.03020256,0.3738364, ,0
1,16.66,FastTapIn,2.219999,0.03040618,0.01018113, ,0
1,16.68,FastTapIn,2.239999,0.02395994,-0.322312, ,0
1,16.7,FastTapIn,2.259999,0.01035503,-0.6802454, ,0
1,16.72,FastTapIn,2.279999,0.02994416,0.9794563, ,0
1,16.74,FastTapIn,2.299999,0.0201536,-0.4895281, ,0
1,16.76,FastTapIn,2.319999,0.02308851,0.146746, ,0
1,16.78,FastTapIn,2.339998,0.06585379,2.138264, ,0
1,16.8,FastTapIn,2.359998,0.03018579,-1.7834, ,0
1,16.82,FastTapIn,2.379998,0.04786201,0.8838109, ,0
1,16.84,FastTapIn,2.399998,0.02021422,-1.38239, ,0
1,16.86,FastTapIn,2.419998,0.01961282,-0.03006989, ,0
1,16.88,FastTapIn,2.439998,0.022252,0.1319591, ,0
1,16.9,FastTapIn,2.459998,0.02861079,0.3179395, ,0
1,16.92,FastTapIn,2.479998,0.01042721,-0.9091794, ,0
1,16.94,FastTapIn,2.499998,0.02695383,0.8263313, ,0
1,16.96,FastTapIn,2.519998,0.05087661,1.196139, ,0
1,16.98,FastTapIn,2.539998,0.008167591,-2.135451, ,0
1,17,FastTapIn,2.559998,0.02598745,0.8909932, ,0
1,17.02,FastTapIn,2.579998,0.02573281,-0.01273202, ,0
1,17.04,FastTapIn,2.599998,0.01238278,-0.6675017, ,0
1,17.06,FastTapIn,2.619998,0.02273414,0.5175678, ,0
1,17.08,FastTapIn,2.639998,0.03146676,0.4366311, ,0
1,17.1,FastTapIn,2.659998,0.04560312,0.7068182, ,0
1,17.12,FastTapIn,2.679998,0.02364063,-1.098125, ,0
1,17.14,FastTapIn,2.699998,0.009628649,-0.7005988, ,0
1,17.16,FastTapIn,2.719998,0.01174652,0.1058933, ,0
1,17.18,FastTapIn,2.739998,0.02147726,0.486537, ,0
1,17.2,FastTapIn,2.759998,0.04425677,1.138976, ,0
1,17.22,FastTapIn,2.779998,0.00692809,-1.866434, ,0
1,17.24,FastTapIn,2.799998,0.008919013,0.09954614, ,0
1,17.26,FastTapIn,2.819998,0.01859131,0.4836147, ,0
1,17.28,FastTapIn,2.839998,0.02514574,0.3277219, ,0
1,17.3,FastTapIn,2.859998,0.0116918,-0.6726975, ,0
1,17.32,FastTapIn,2.879998,0.03895488,1.363154, ,0
1,17.34,FastTapIn,2.899998,0.0264143,-0.6270289, ,0
1,17.36,FastTapIn,2.919998,0.03420373,0.3894719, ,0
1,17.38,FastTapIn,2.939998,0.02163097,-0.628638, ,0
1,17.4,FastTapIn,2.959998,0.02363658,0.1002802, ,0
1,17.42,FastTapIn,2.979998,0.03775967,0.7061548, ,0
1,17.44,FastTapIn,2.999998,0.01703027,-1.03647, ,0
1,17.46,FastTapIn,3.019998,0.01252142,-0.225443, ,0
1,17.48,FastTapIn,3.039998,0.01537601,0.1427297, ,0
1,17.5,FastTapIn,3.059998,0.01521943,-0.00782893, ,0
1,17.52,FastTapIn,3.079998,0.06338198,2.408127, ,0
1,17.54,FastTapIn,3.099998,0.03236267,-1.550965, ,0
1,17.56,FastTapIn,3.119998,0.0286698,-0.1846436, ,0
1,17.58,FastTapIn,3.139998,0.00697934,-1.084523, ,0
1,17.6,FastTapIn,3.159998,0.01308566,0.305316, ,0
1,17.62,FastTapIn,3.179998,0.01712764,0.2020988, ,0
1,17.64,FastTapIn,3.199998,0.0160661,-0.05307673, ,0
1,17.66,FastTapIn,3.219998,0.05571685,1.982537, ,0
1,17.68,FastTapIn,3.239998,0.02624104,-1.47379, ,0
1,17.7,FastTapIn,3.259998,0.05646083,1.510989, ,0
1,17.72,FastTapIn,3.279998,0.03584999,-1.030542, ,0
1,17.74,FastTapIn,3.299998,0.05971616,1.193308, ,0
1,17.76,FastTapIn,3.319998,0.03512472,-1.229572, ,0
1,17.78,FastTapIn,3.339998,0.04450497,0.4690129, ,0
1,17.8,FastTapIn,3.359998,0.02228554,-1.110972, ,0
1,17.82,FastTapIn,3.379997,0.02253086,0.0122658, ,0
1,17.84,FastTapIn,3.399997,0.04307316,1.027115, ,0
1,17.86,FastTapIn,3.419997,0.0233948,-0.9839184, ,0
1,17.88,FastTapIn,3.439997,0.07397756,2.529138, ,0
1,17.9,FastTapIn,3.459997,0.0361056,-1.893598, ,0
1,17.92,FastTapIn,3.479997,0.1028209,3.335765, ,0
1,17.94,FastTapIn,3.499997,0.0492053,-2.68078, ,0
1,17.96,FastTapIn,3.519997,0.04867456,-0.02653673, ,0
1,17.98,FastTapIn,3.539997,0.1022556,2.67905, ,0
1,18,FastTapIn,3.559997,0.05033396,-2.59608, ,0
1,18.02,FastTapIn,3.579997,0.1438407,4.675335, ,0
1,18.04,FastTapIn,3.599997,0.09835147,-2.274459, ,0
1,18.06,FastTapIn,3.619997,0.2139159,5.778219, ,0
1,18.08,FastTapIn,3.639997,0.09219045,-6.08627, ,0
1,18.1,FastTapIn,3.659997,0.12958,1.869476, ,0
1,18.12,FastTapIn,3.679997,0.03501013,-4.728492, ,0
1,18.14,FastTapIn,3.699997,0.0180985,-0.8455819, ,0
1,18.16,FastTapIn,3.719997,0.0577345,1.9818, ,0
1,18.18,FastTapIn,3.739997,0.02536823,-1.618314, ,0
1,18.2,FastTapIn,3.759997,0.04767876,1.115527, ,0
1,18.22,FastTapIn,3.779997,0.06713452,0.9727879, ,0
1,18.24,FastTapIn,3.799997,0.0989171,1.589129, ,0
1,18.26,FastTapIn,3.819997,0.0369289,-3.09941, ,0
1,18.28,FastTapIn,3.839997,0.06060854,1.183982, ,0
1,18.3,FastTapIn,3.859997,0.04005064,-1.027895, ,0
1,18.32,FastTapIn,3.879997,0.006563168,-1.674374, ,0
1,18.34,FastTapIn,3.899997,0.03508462,1.426072, ,0
1,18.36,FastTapIn,3.919997,0.02037548,-0.7354566, ,0
1,18.38,FastTapIn,3.939997,0.07575638,2.769045, ,0
1,18.4,FastTapIn,3.959997,0.01993972,-2.790833, ,0
1,18.42,FastTapIn,3.979997,0.02641388,0.3237082, ,0
1,18.44,FastTapIn,3.999997,0.01330196,-0.6555961, ,0
1,18.46,FastTapIn,4.019997,0.03243758,0.9567811, ,0
1,18.48,FastTapIn,4.039997,0.05026023,0.8911325, ,0
1,18.5,FastTapIn,4.059997,0.03183987,-0.9210179, ,0
1,18.52,FastTapIn,4.079997,0.04336519,0.5762661, ,0
1,18.54,FastTapIn,4.099997,0.02136764,-1.099877, ,0
1,18.56,FastTapIn,4.119997,0.03893084,0.8781596, ,0
1,18.58,FastTapIn,4.139997,0.02154598,-0.8692428, ,0
1,18.6,FastTapIn,4.159997,0.02216698,0.03104992, ,0
1,18.62,FastTapIn,4.179997,0.04996317,1.389809, ,0
1,18.64,FastTapIn,4.199997,0.02255221,-1.370548, ,0
1,18.66,FastTapIn,4.219997,0.03788978,0.7668782, ,0
1,18.68,FastTapIn,4.239997,0.01841683,-0.9736475, ,0
1,18.7,FastTapIn,4.259997,0.02609917,0.384117, ,0
1,18.72,FastTapIn,4.279997,0.01006171,-0.8018728, ,0
1,18.74,FastTapIn,4.299997,0.02843267,0.9185477, ,0
1,18.76,FastTapIn,4.319997,0.02352476,-0.2453954, ,0
1,18.78,FastTapIn,4.339997,0.04734344,1.190934, ,0
1,18.8,FastTapIn,4.359997,0.06894892,1.080274, ,0
1,18.82,FastTapIn,4.379997,0.02622019,-2.136436, ,0
1,18.84,FastTapIn,4.399997,0.01955397,-0.3333108, ,0
1,18.86,FastTapIn,4.419997,0.02457359,0.2509806, ,0
1,18.88,FastTapIn,4.439997,0.06244937,1.893789, ,0
1,18.9,FastTapIn,4.459997,0.0256962,-1.837659, ,0
1,18.92,FastTapIn,4.479997,0.02362065,-0.1037776, ,0
1,18.94,FastTapIn,4.499997,0.02413188,0.02556164, ,0
1,18.96,FastTapIn,4.519997,0.01071271,-0.6709582, ,0
1,18.98,FastTapIn,4.539997,0.04782021,1.855375, ,0
1,19,FastTapIn,4.559997,0.022002,-1.290911, ,0
1,19.02,FastTapIn,4.579997,0.05186434,1.493117, ,0
1,19.04,FastTapIn,4.599997,0.02375882,-1.405276, ,0
1,19.06,FastTapIn,4.619997,0.02316299,-0.02979161, ,0
1,19.08,FastTapIn,4.639997,0.01669103,-0.3235984, ,0
1,19.1,FastTapIn,4.659997,0.007051012,-0.4820007, ,0
1,19.12,FastTapIn,4.679996,0.03051017,1.172958, ,0
1,19.14,FastTapIn,4.699996,0.03222794,0.0858888, ,0
1,19.16,FastTapIn,4.719996,0.05236801,1.007003, ,0
1,19.18,FastTapIn,4.739996,0.02008159,-1.614321, ,0
1,19.2,FastTapIn,4.759996,0.02491267,0.2415543, ,0
1,19.22,FastTapIn,4.779996,0.04607162,1.057947, ,0
1,19.24,FastTapIn,4.799996,0.0537315,0.3829945, ,0
1,19.26,FastTapIn,4.819996,0.06706463,0.6666562, ,0
1,19.28,FastTapIn,4.839996,0.02094294,-2.306084, ,0
1,19.3,FastTapIn,4.859996,0.03214385,0.5600457, ,0
1,19.32,FastTapIn,4.879996,0.01553816,-0.8302846, ,0
1,19.34,FastTapIn,4.899996,0.02056872,0.2515281, ,0
1,19.36,FastTapIn,4.919996,0.02699486,0.3213067, ,0
1,19.38,FastTapIn,4.939996,0.02337516,-0.1809849, ,0
1,19.4,FastTapIn,4.959996,0.0390656,0.7845222, ,0
1,19.42,FastTapIn,4.979996,0.02748701,-0.5789298, ,0
1,19.44,FastTapIn,4.999996,0.04951796,1.101547, ,0
1,19.46,FastTapIn,5.019996,0.02356865,-1.297465, ,0
1,19.48,FastTapIn,5.039996,0.05443719,1.543427, ,0
1,19.5,FastTapIn,5.059996,0.0302954,-1.207089, ,0
1,19.52,FastTapIn,5.079996,0.02364661,-0.3324396, ,0
1,19.54,FastTapIn,5.099996,0.01329719,-0.5174711, ,0
1,19.56,FastTapIn,5.119996,0.01281008,-0.02435539, ,0
1,19.58,FastTapIn,5.139996,0.0161126,0.1651261, ,0
1,19.6,FastTapIn,5.159996,0.00861895,-0.3746827, ,0
1,19.62,FastTapIn,5.179996,0.02437853,0.7879792, ,0
1,19.64,FastTapIn,5.199996,0.01190219,-0.6238174, ,0
1,19.66,FastTapIn,5.219996,0.03448575,1.129178, ,0
1,19.68,FastTapIn,5.239996,0.01352318,-1.048129, ,0
1,19.7,FastTapIn,5.259996,0.01389806,0.01874422, ,0
1,19.72,FastTapIn,5.279996,0.02850035,0.7301147, ,0
1,19.74,FastTapIn,5.299996,0.0135673,-0.7466527, ,0
1,19.76,FastTapIn,5.319996,0.02605555,0.6244126, ,0
1,19.78,FastTapIn,5.339996,0.03183286,0.2888651, ,0
1,19.8,FastTapIn,5.359996,0.03543216,0.179965, ,0
1,19.82,FastTapIn,5.379996,0.008280288,-1.357593, ,0
1,19.84,FastTapIn,5.399996,0.01421533,0.2967523, ,0
1,19.86,FastTapIn,5.419996,0.01030914,-0.1953097, ,0
1,19.88,FastTapIn,5.439996,0.01320815,0.1449504, ,0
1,19.9,FastTapIn,5.459996,0.01477736,0.07846072, ,0
1,19.92,FastTapIn,5.479996,0.007246278,-0.3765542, ,0
1,19.94,FastTapIn,5.499996,0.02315943,0.7956576, ,0
1,19.96,FastTapIn,5.519996,0.01648194,-0.3338745, ,0
1,19.98,FastTapIn,5.539996,0.03049923,0.7008646, ,0
1,20,FastTapIn,5.559996,0.01955381,-0.5472711, ,0
1,20.02,FastTapIn,5.579996,0.01953615,-0.0008828938, ,0
1,20.04,FastTapIn,5.599996,0.0594247,1.994428, ,0
1,20.06,FastTapIn,5.619996,0.04190576,-0.8759471, ,0
1,20.08,FastTapIn,5.639996,0.1244705,4.128237, ,0
1,20.1,FastTapIn,5.659996,0.08435755,-2.005647, ,0
1,20.12,FastTapIn,5.679996,0.04155451,-2.140152, ,0
1,20.14,FastTapIn,5.699996,0.05589692,0.7171201, ,0
1,20.16,FastTapIn,5.719995,0.04095564,-0.7470636, ,0
1,20.18,FastTapIn,5.739995,0.05161136,0.5327858, ,0
1,20.2,FastTapIn,5.759995,0.02028679,-1.566228, ,0
1,20.22,FastTapIn,5.779995,0.05541049,1.756185, ,0
1,20.24,FastTapIn,5.799995,0.03236832,-1.152108, ,0
1,20.26,FastTapIn,5.819995,0.05080733,0.9219503, ,0
1,20.28,FastTapIn,5.839995,0.01419609,-1.830562, ,0
1,20.3,FastTapIn,5.859995,0.03249744,0.9150677, ,0
1,20.32,FastTapIn,5.879995,0.009135464,-1.168099, ,0
1,20.34,FastTapIn,5.899995,0.03106614,1.096534, ,0
1,20.36,FastTapIn,5.919995,0.009574019,-1.074606, ,0
1,20.38,FastTapIn,5.939995,0.02945561,0.9940794, ,0
1,20.4,FastTapIn,5.959995,0.06095078,1.574759, ,0
1,20.42,FastTapIn,5.979995,0.02099852,-1.997613, ,0
1,20.44,FastTapIn,5.999995,0.0361402,0.7570838, ,0
1,20.46,FastTapIn,6.019995,0.01990824,-0.811598, ,0
1,20.48,FastTapIn,6.039995,0.01524123,-0.2333505, ,0
1,20.5,FastTapIn,6.059995,0.02682135,0.5790059, ,0
1,20.52,FastTapIn,6.079995,0.01540416,-0.5708591, ,0
1,20.54,FastTapIn,6.099995,0.03887768,1.173676, ,0
1,20.56,FastTapIn,6.119995,0.02729485,-0.5791412, ,0
1,20.58,FastTapIn,6.139995,0.09458884,3.364699, ,0
1,20.6,FastTapIn,6.159995,0.0677917,-1.339857, ,0
1,20.62,FastTapIn,6.179995,0.08407224,0.814027, ,0
1,20.64,FastTapIn,6.199995,0.04706952,-1.850136, ,0
1,20.66,FastTapIn,6.219995,0.04695208,-0.005871989, ,0
1,20.68,FastTapIn,6.239995,0.06811281,1.058036, ,0
1,20.7,FastTapIn,6.259995,0.02491681,-2.1598, ,0
1,20.72,FastTapIn,6.279995,0.02066087,-0.2127973, ,0
1,20.74,FastTapIn,6.299995,0.01631677,-0.2172048, ,0
1,20.76,FastTapIn,6.319995,0.0324797,0.8081462, ,0
1,20.78,FastTapIn,6.339995,0.03186793,-0.03058854, ,0
1,20.8,FastTapIn,6.359995,0.03162631,-0.01208093, ,0
1,20.82,FastTapIn,6.379995,0.03169262,0.003315508, ,0
1,20.84,FastTapIn,6.399995,0.01391124,-0.8890688, ,0
1,20.86,FastTapIn,6.419995,0.03013788,0.8113319, ,0
1,20.88,FastTapIn,6.439995,0.02907978,-0.0529049, ,0
1,20.9,FastTapIn,6.459995,0.07483502,2.287762, ,0
1,20.92,FastTapIn,6.479995,0.05543751,-0.9698755, ,0
1,20.94,FastTapIn,6.499995,0.1001268,2.234464, ,0
1,20.96,FastTapIn,6.519995,0.04522073,-2.745303, ,0
1,20.98,FastTapIn,6.539995,0.02487749,-1.017162, ,0
1,21,FastTapIn,6.559995,0.02904925,0.208588, ,0
1,21.02,FastTapIn,6.579995,0.05135271,1.115173, ,0
1,21.04,FastTapIn,6.599995,0.1027127,2.567998, ,0
1,21.06,FastTapIn,6.619995,0.05070268,-2.6005, ,0
1,21.08,FastTapIn,6.639995,0.07813078,1.371405, ,0
1,21.1,FastTapIn,6.659995,0.01804357,-3.00436, ,0
1,21.12,FastTapIn,6.679995,0.03821572,1.008607, ,0
1,21.14,FastTapIn,6.699995,0.02986101,-0.4177352, ,0
1,21.16,FastTapIn,6.719995,0.0112071,-0.9326957, ,0
1,21.18,FastTapIn,6.739995,0.02670715,0.7750026, ,0
1,21.2,FastTapIn,6.759995,0.01860237,-0.4052392, ,0
1,21.22,FastTapIn,6.779994,0.02514868,0.3273158, ,0
1,21.24,FastTapIn,6.799994,0.02294717,-0.1100757, ,0
1,21.26,FastTapIn,6.819994,0.02291417,-0.00165021, ,0
1,21.28,FastTapIn,6.839994,0.05237929,1.473256, ,0
1,21.3,FastTapIn,6.859994,0.01708153,-1.764888, ,0
1,21.32,FastTapIn,6.879994,0.02181249,0.2365481, ,0
1,21.34,FastTapIn,6.899994,0.02889298,0.3540246, ,0
1,21.36,FastTapIn,6.919994,0.0359302,0.3518611, ,0
1,21.38,FastTapIn,6.939994,0.008975648,-1.347728, ,0
1,21.4,FastTapIn,6.959994,0.01024293,0.06336388, ,0
1,21.42,FastTapIn,6.979994,0.04537249,1.756478, ,0
1,21.44,FastTapIn,6.999994,0.04223832,-0.1567084, ,0
1,21.46,FastTapIn,7.019994,0.06742144,1.259156, ,0
1,21.48,FastTapIn,7.039994,0.01582592,-2.579776, ,0
1,21.5,FastTapIn,7.059994,0.03066295,0.7418516, ,0
1,21.52,FastTapIn,7.079994,0.01503314,-0.7814904, ,0
1,21.54,FastTapIn,7.099994,0.02571799,0.5342426, ,0
1,21.56,FastTapIn,7.119994,0.0225843,-0.1566846, ,0
1,21.58,FastTapIn,7.139994,0.02771253,0.2564116, ,0
1,21.6,FastTapIn,7.159994,0.0555161,1.390178, ,0
1,21.62,FastTapIn,7.179994,0.04956288,-0.2976608, ,0
1,21.64,FastTapIn,7.199994,0.09215495,2.129603, ,0
1,21.66,FastTapIn,7.219994,0.04152205,-2.531645, ,0
1,21.68,FastTapIn,7.239994,0.06288427,1.068111, ,0
1,21.7,FastTapIn,7.259994,0.02833074,-1.727676, ,0
1,21.72,FastTapIn,7.279994,0.01638296,-0.597389, ,0
1,21.74,FastTapIn,7.299994,0.02491842,0.4267728, ,0
1,21.76,FastTapIn,7.319994,0.01997639,-0.2471017, ,0
1,21.78,FastTapIn,7.339994,0.04493351,1.247856, ,0
1,21.8,FastTapIn,7.359994,0.03365751,-0.5638, ,0
1,21.82,FastTapIn,7.379994,0.01318036,-1.023858, ,0
1,21.84,FastTapIn,7.399994,0.01477877,0.07992066, ,0
1,21.86,FastTapIn,7.419994,0.0319865,0.8603867, ,0
1,21.88,FastTapIn,7.439994,0.01995278,-0.601686, ,0
1,21.9,FastTapIn,7.459994,0.01924931,-0.03517373, ,0
1,21.92,FastTapIn,7.479994,0.03976566,1.025818, ,0
1,21.94,FastTapIn,7.499994,0.01778384,-1.099091, ,0
1,21.96,FastTapIn,7.519994,0.0328965,0.7556329, ,0
1,21.98,FastTapIn,7.539994,0.003693589,-1.460146, ,0
1,22,FastTapIn,7.559994,0.01810423,0.7205321, ,0
1,22.02,FastTapIn,7.579994,0.01649615,-0.08040397, ,0
1,22.04,FastTapIn,7.599994,0.008367347,-0.4064403, ,0
1,22.06,FastTapIn,7.619994,0.01461371,0.3123182, ,0
1,22.08,FastTapIn,7.639994,0.02012129,0.275379, ,0
1,22.1,FastTapIn,7.659994,0.04576105,1.281988, ,0
1,22.12,FastTapIn,7.679994,0.009069305,-1.834587, ,0
1,22.14,FastTapIn,7.699994,0.02701831,0.8974505, ,0
1,22.16,FastTapIn,7.719994,0.03222038,0.2601034, ,0
1,22.18,FastTapIn,7.739994,0.01510008,-0.856015, ,0
1,22.2,FastTapIn,7.759994,0.001421858,-0.6839113, ,0
1,22.22,FastTapIn,7.779994,0.01691264,0.7745392, ,0
1,22.24,FastTapIn,7.799994,0.0402373,1.166233, ,0
1,22.26,FastTapIn,7.819993,0.0157602,-1.223855, ,0
1,22.28,FastTapIn,7.839993,0.02900656,0.6623179, ,0
1,22.3,FastTapIn,7.859993,0.01089247,-0.9057047, ,0
1,22.32,FastTapIn,7.879993,0.04398104,1.654429, ,0
1,22.34,FastTapIn,7.899993,0.02977999,-0.7100524, ,0
1,22.36,FastTapIn,7.919993,0.0422959,0.6257954, ,0
1,22.38,FastTapIn,7.939993,0.0325347,-0.48806, ,0
1,22.4,FastTapIn,7.959993,0.01476989,-0.8882405, ,0
1,22.42,FastTapIn,7.979993,0.02720705,0.6218578, ,0
1,22.44,FastTapIn,7.999993,0.01550293,-0.5852063, ,0
1,22.46,FastTapIn,8.019994,0.041823,1.316004, ,0
1,22.48,FastTapIn,8.039994,0.01832717,-1.174791, ,0
1,22.5,FastTapIn,8.059995,0.03277918,0.7226005, ,0
1,22.52,FastTapIn,8.079995,0.05691946,1.207014, ,0
1,22.54,FastTapIn,8.099996,0.05599683,-0.04613157, ,0
1,22.56,FastTapIn,8.119996,0.1562745,5.013885, ,0
1,22.58,FastTapIn,8.139997,0.09905222,-2.861115, ,0
1,22.6,FastTapIn,8.159997,0.2097606,5.535419, ,0
1,22.62,FastTapIn,8.179997,0.06113704,-7.431179, ,0
