Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,18.9,FastTapIn,0.08,0.07192001,-2.830824, ,0
2,18.92,FastTapIn,0.09999999,0.03937591,-1.627205, ,0
2,18.94,FastTapIn,0.12,0.0401691,0.03965981, ,0
2,18.96,FastTapIn,0.14,0.1128717,3.635128, ,0
2,18.98,FastTapIn,0.16,0.05220254,-3.033456, ,0
2,19,FastTapIn,0.18,0.07621084,1.200415, ,0
2,19.02,FastTapIn,0.2,0.03701677,-1.959704, ,0
2,19.04,FastTapIn,0.22,0.06111534,1.204929, ,0
2,19.06,FastTapIn,0.24,0.01895247,-2.108144, ,0
2,19.08,FastTapIn,0.26,0.1300076,5.552757, ,0
2,19.1,FastTapIn,0.28,0.1777828,2.388757, ,0
2,19.12,FastTapIn,0.3,0.004093979,-8.68444, ,0
2,19.14,FastTapIn,0.32,0.1372685,6.658727, ,0
2,19.16,FastTapIn,0.34,0.05567625,-4.079613, ,0
2,19.18,FastTapIn,0.36,0.1473702,4.584699, ,0
2,19.2,FastTapIn,0.38,0.08150963,-3.293029, ,0
2,19.22,FastTapIn,0.4,0.1600486,3.92695, ,0
2,19.24,FastTapIn,0.42,0.07067718,-4.468573, ,0
2,19.26,FastTapIn,0.4400001,0.0712823,0.03025606, ,0
2,19.28,FastTapIn,0.4600001,0.1439621,3.63399, ,0
3,24.62,FastTapIn,0,0.08491389,-3.664339, ,0
3,24.64,FastTapIn,0.02,0.1207558,1.792095, ,0
3,24.66,FastTapIn,0.04,0.08313996,-1.880792, ,0
3,24.68,FastTapIn,0.06,0.1659398,4.139992, ,0
3,24.7,FastTapIn,0.08,0.08343235,-4.125372, ,0
3,24.72,FastTapIn,0.09999999,0.1771504,4.685904, ,0
3,24.74,FastTapIn,0.12,0.0935171,-4.181665, ,0
3,24.76,FastTapIn,0.14,0.09459321,0.05380549, ,0
3,24.78,FastTapIn,0.16,0.2812424,9.332459, ,0
3,24.8,FastTapIn,0.18,0.08863418,-9.630411, ,0
3,24.82,FastTapIn,0.2,0.1617,3.653293, ,0
3,24.84,FastTapIn,0.22,0.07426516,-4.371744, ,0
3,24.86,FastTapIn,0.24,0.1222421,2.398849, ,0
3,24.88,FastTapIn,0.26,0.04953304,-3.635455, ,0
3,24.9,FastTapIn,0.28,0.04174186,-0.3895588, ,0
3,24.92,FastTapIn,0.3,0.1099015,3.407983, ,0
3,24.94,FastTapIn,0.32,0.06952868,-2.018642, ,0
3,24.96,FastTapIn,0.34,0.1924628,6.146704, ,0
3,24.98,FastTapIn,0.36,0.09190715,-5.027781, ,0
3,25,FastTapIn,0.38,0.2079471,5.801996, ,0
3,25.02,FastTapIn,0.4,0.01415641,-9.689533, ,0
3,25.04,FastTapIn,0.42,0.1497584,6.780099, ,0
4,28.58,FastTapIn,0,0.09182814,2.317214, ,0
4,28.6,FastTapIn,0.02,0.04849815,-2.166499, ,0
4,28.62,FastTapIn,0.04,0.1087123,3.01071, ,0
4,28.64,FastTapIn,0.06,0.1173964,0.4342005, ,0
4,28.66,FastTapIn,0.08,0.1159842,-0.07060654, ,0
4,28.68,FastTapIn,0.09999999,0.05841927,-2.878248, ,0
4,28.7,FastTapIn,0.12,0.08925542,1.541808, ,0
4,28.72,FastTapIn,0.14,0.1307394,2.074198, ,0
4,28.74,FastTapIn,0.16,0.05689292,-3.692323, ,0
4,28.76,FastTapIn,0.18,0.1520534,4.758024, ,0
4,28.78,FastTapIn,0.2,0.09159289,-3.023026, ,0
4,28.8,FastTapIn,0.22,0.1008088,0.4607964, ,0
4,28.82,FastTapIn,0.24,0.006381237,-4.721379, ,0
4,28.84,FastTapIn,0.26,0.1588883,7.625353, ,0
4,28.86,FastTapIn,0.28,0.1034258,-2.773126, ,0
4,28.88,FastTapIn,0.3,0.0680471,-1.768934, ,0
4,28.9,FastTapIn,0.32,0.1396799,3.581642, ,0
4,28.92,FastTapIn,0.34,0.07129551,-3.419222, ,0
4,28.94,FastTapIn,0.36,0.185853,5.727874, ,0
4,28.96,FastTapIn,0.38,0.09042386,-4.771457, ,0
5,33.18,FastTapIn,0,0.07506483,-3.031036, ,0
5,33.2,FastTapIn,0.02,0.1004907,1.271296, ,0
5,33.22,FastTapIn,0.04,0.03294276,-3.377399, ,0
5,33.24,FastTapIn,0.06,0.09692006,3.198865, ,0
5,33.26,FastTapIn,0.08,0.09623011,-0.03449731, ,0
5,33.28,FastTapIn,0.09999999,0.09412602,-0.1052044, ,0
5,33.3,FastTapIn,0.12,0.1722668,3.907039, ,0
5,33.32,FastTapIn,0.14,0.07996995,-4.614843, ,0
5,33.34,FastTapIn,0.16,0.09277196,0.6401006, ,0
5,33.36,FastTapIn,0.18,0.031829,-3.047148, ,0
5,33.38,FastTapIn,0.2,0.06758985,1.788043, ,0
5,33.4,FastTapIn,0.22,0.09145744,1.19338, ,0
5,33.42,FastTapIn,0.24,0.08767534,-0.189105, ,0
5,33.44,FastTapIn,0.26,0.08132271,-0.3176317, ,0
5,33.46,FastTapIn,0.28,0.05737143,-1.197564, ,0
5,33.48,FastTapIn,0.3,0.1129778,2.780318, ,0
5,33.5,FastTapIn,0.32,0.02810089,-4.243845, ,0
5,33.52,FastTapIn,0.34,0.06219395,1.704653, ,0
5,33.54,FastTapIn,0.36,0.040728,-1.073298, ,0
5,33.56,FastTapIn,0.38,0.04056239,-0.008280575, ,0
5,33.58,FastTapIn,0.4,0.1154716,3.74546, ,0
5,33.6,FastTapIn,0.42,0.07617657,-1.964751, ,0
5,33.62,FastTapIn,0.4400001,0.136257,3.004022, ,0
5,33.64,FastTapIn,0.4600001,0.06353492,-3.636104, ,0
5,33.66,FastTapIn,0.4800001,0.120626,2.854553, ,0
5,33.68,FastTapIn,0.5000001,0.06852198,-2.6052, ,0
5,33.7,FastTapIn,0.52,0.1081388,1.980839, ,0
5,33.72,FastTapIn,0.54,0.01435038,-4.689419, ,0
6,38.08,FastTapIn,0,0.02275876,-2.260688, ,0
6,38.1,FastTapIn,0.02,0.05501373,1.612748, ,0
6,38.12,FastTapIn,0.04,0.03288931,-1.106221, ,0
6,38.14,FastTapIn,0.06,0.06088148,1.399608, ,0
6,38.16,FastTapIn,0.08,0.1170921,2.810531, ,0
6,38.18,FastTapIn,0.09999999,0.04874027,-3.417592, ,0
6,38.2,FastTapIn,0.12,0.08680978,1.903476, ,0
6,38.22,FastTapIn,0.14,0.03872055,-2.404462, ,0
6,38.24,FastTapIn,0.16,0.1260443,4.366186, ,0
6,38.26,FastTapIn,0.18,0.01164198,-5.720114, ,0
6,38.28,FastTapIn,0.2,0.1512987,6.982838, ,0
6,38.3,FastTapIn,0.22,0.02585483,-6.272195, ,0
6,38.32,FastTapIn,0.24,0.07109221,2.261869, ,0
6,38.34,FastTapIn,0.26,0.04416383,-1.346419, ,0
6,38.36,FastTapIn,0.28,0.04394978,-0.01070295, ,0
6,38.38,FastTapIn,0.3,0.09270453,2.437738, ,0
6,38.4,FastTapIn,0.32,0.06620367,-1.325043, ,0
6,38.42,FastTapIn,0.34,0.1830042,5.840026, ,0
6,38.44,FastTapIn,0.36,0.1159628,-3.35207, ,0
6,38.46,FastTapIn,0.38,0.2294769,5.675707, ,0
6,38.48,FastTapIn,0.4,0.1139674,-5.775477, ,0
6,38.5,FastTapIn,0.42,0.07905646,-1.745546, ,0
6,38.52,FastTapIn,0.4400001,0.160372,4.065776, ,0
6,38.54,FastTapIn,0.4600001,0.06875657,-4.58077, ,0
7,42.46,FastTapIn,0,0.1436917,3.099559, ,0
7,42.48,FastTapIn,0.02,0.06289382,-4.039896, ,0
7,42.5,FastTapIn,0.04,0.1386111,3.785864, ,0
7,42.52,FastTapIn,0.06,0.06960154,-3.450478, ,0
7,42.54,FastTapIn,0.08,0.21831,7.435425, ,0
7,42.56,FastTapIn,0.09999999,0.06740777,-7.545113, ,0
7,42.58,FastTapIn,0.12,0.06912174,0.08569844, ,0
7,42.6,FastTapIn,0.14,0.1603128,4.559556, ,0
7,42.62,FastTapIn,0.16,0.08048859,-3.991213, ,0
7,42.64,FastTapIn,0.18,0.08159646,0.05539358, ,0
7,42.66,FastTapIn,0.2,0.09357867,0.5991105, ,0
7,42.68,FastTapIn,0.22,0.1160882,1.125476, ,0
7,42.7,FastTapIn,0.24,0.1151755,-0.04563481, ,0
7,42.72,FastTapIn,0.26,0.09353457,-1.082046, ,0
7,42.74,FastTapIn,0.28,0.1106566,0.8561015, ,0
7,42.76,FastTapIn,0.3,0.08116432,-1.474614, ,0
7,42.78,FastTapIn,0.32,0.1498224,3.432903, ,0
7,42.8,FastTapIn,0.34,0.1230101,-1.340616, ,0
7,42.82,FastTapIn,0.36,0.2427196,5.985478, ,0
7,42.84,FastTapIn,0.38,0.01983587,-11.14419, ,0
8,46.74,FastTapIn,0,0.12596,-4.938741, ,0
8,46.76,FastTapIn,0.02,0.3267077,10.03738, ,0
8,46.78,FastTapIn,0.04,0.08058865,-12.30595, ,0
8,46.8,FastTapIn,0.06,0.1628044,4.110787, ,0
8,46.82,FastTapIn,0.08,0.1888294,1.301252, ,0
8,46.84,FastTapIn,0.09999999,0.06477998,-6.202472, ,0
8,46.86,FastTapIn,0.12,0.07131183,0.3265925, ,0
8,46.88,FastTapIn,0.14,0.02154567,-2.488308, ,0
8,46.9,FastTapIn,0.16,0.0577804,1.811737, ,0
8,46.92,FastTapIn,0.18,0.006284913,-2.574774, ,0
8,46.94,FastTapIn,0.2,0.08456381,3.913945, ,0
8,46.96,FastTapIn,0.22,0.006655377,-3.895422, ,0
8,46.98,FastTapIn,0.24,0.1263723,5.985847, ,0
8,47,FastTapIn,0.26,0.07893962,-2.371635, ,0
8,47.02,FastTapIn,0.28,0.0833886,0.2224494, ,0
8,47.04,FastTapIn,0.3,0.2197534,6.818242, ,0
8,47.06,FastTapIn,0.32,0.133104,-4.332469, ,0
8,47.08,FastTapIn,0.34,0.3445469,10.57214, ,0
8,47.1,FastTapIn,0.36,0.1838625,-8.034217, ,0
9,50.54,FastTapIn,0,0.06304693,-1.720333, ,0
9,50.56,FastTapIn,0.02,0.08322509,1.008908, ,0
9,50.58,FastTapIn,0.04,0.02466936,-2.927786, ,0
9,50.6,FastTapIn,0.06,0.0179967,-0.3336331, ,0
9,50.62,FastTapIn,0.08,0.04607862,1.404096, ,0
9,50.64,FastTapIn,0.09999999,0.02750608,-0.928627, ,0
9,50.66,FastTapIn,0.12,0.08642936,2.946164, ,0
9,50.68,FastTapIn,0.14,0.06008931,-1.317002, ,0
9,50.7,FastTapIn,0.16,0.2562895,9.81001, ,0
9,50.72,FastTapIn,0.18,0.07512468,-9.058242, ,0
9,50.74,FastTapIn,0.2,0.06529237,-0.4916154, ,0
9,50.76,FastTapIn,0.22,0.1216741,2.819086, ,0
9,50.78,FastTapIn,0.24,0.05623129,-3.27214, ,0
9,50.8,FastTapIn,0.26,0.1537965,4.878263, ,0
9,50.82,FastTapIn,0.28,0.07791083,-3.794286, ,0
9,50.84,FastTapIn,0.3,0.1681907,4.513994, ,0
9,50.86,FastTapIn,0.32,0.1209851,-2.36028, ,0
9,50.88,FastTapIn,0.34,0.2168325,4.792371, ,0
9,50.9,FastTapIn,0.36,0.01140958,-10.27115, ,0
10,54.74,FastTapIn,0,0.09553331,1.494727, ,0
10,54.76,FastTapIn,0.02,0.03279467,-3.136932, ,0
10,54.78,FastTapIn,0.04,0.06687319,1.703926, ,0
10,54.8,FastTapIn,0.06,0.08807332,1.060007, ,0
10,54.82,FastTapIn,0.08,0.1442272,2.807694, ,0
10,54.84,FastTapIn,0.09999999,0.09500682,-2.461019, ,0
10,54.86,FastTapIn,0.12,0.08322199,-0.5892414, ,0
10,54.88,FastTapIn,0.14,0.1649215,4.084976, ,0
10,54.9,FastTapIn,0.16,0.1160954,-2.441306, ,0
10,54.92,FastTapIn,0.18,0.2135115,4.870804, ,0
10,54.94,FastTapIn,0.2,0.1015489,-5.598127, ,0
10,54.96,FastTapIn,0.22,0.2191073,5.87792, ,0
10,54.98,FastTapIn,0.24,0.0144612,-10.23231, ,0
10,55,FastTapIn,0.26,0.2180696,10.18042, ,0
10,55.02,FastTapIn,0.28,0.1931603,-1.245466, ,0
10,55.04,FastTapIn,0.3,0.001338397,-9.591094, ,0
10,55.06,FastTapIn,0.32,0.2188455,10.87535, ,0
