Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,33.04,FastTapIn,2.739998,0.006133103,-0.3648742, ,0
1,33.06,FastTapIn,2.759998,0.007043139,0.04550177, ,0
1,33.08,FastTapIn,2.779998,0.005586402,-0.07283681, ,0
1,33.1,FastTapIn,2.799998,0.01337487,0.3894235, ,0
1,33.12,FastTapIn,2.819998,0.005937602,-0.3718635, ,0
1,33.14,FastTapIn,2.839998,0.02345505,0.8758722, ,0
1,33.16,FastTapIn,2.859998,0.009749357,-0.6852845, ,0
1,33.18,FastTapIn,2.879998,0.008588269,-0.05805437, ,0
1,33.2,FastTapIn,2.899998,0.02125419,0.6332959, ,0
1,33.22,FastTapIn,2.919998,0.01115429,-0.5049947, ,0
1,33.24,FastTapIn,2.939998,0.01230195,0.05738256, ,0
1,33.26,FastTapIn,2.959998,0.003608162,-0.4346892, ,0
1,33.28,FastTapIn,2.979998,0.01531475,0.5853292, ,0
1,33.3,FastTapIn,2.999998,0.01124409,-0.2035329, ,0
1,33.32,FastTapIn,3.019998,0.01058226,-0.03309138, ,0
1,33.34,FastTapIn,3.039998,0.03482905,1.212339, ,0
1,33.36,FastTapIn,3.059998,0.01614385,-0.9342599, ,0
1,33.38,FastTapIn,3.079998,0.02011474,0.1985444, ,0
1,33.4,FastTapIn,3.099998,0.007788979,-0.6162879, ,0
1,33.42,FastTapIn,3.119998,0.01873754,0.5474281, ,0
1,33.44,FastTapIn,3.139998,0.0172875,-0.07250216, ,0
1,33.46,FastTapIn,3.159998,0.02095863,0.1835566, ,0
1,33.48,FastTapIn,3.179998,0.0330096,0.6025484, ,0
1,33.5,FastTapIn,3.199998,0.01976429,-0.6622652, ,0
1,33.52,FastTapIn,3.219998,0.04059651,1.041611, ,0
1,33.54,FastTapIn,3.239998,0.01966097,-1.046777, ,0
1,33.56,FastTapIn,3.259998,0.03214454,0.6241785, ,0
1,33.58,FastTapIn,3.279998,0.002286243,-1.492915, ,0
1,33.6,FastTapIn,3.299998,0.02665598,1.218487, ,0
1,33.62,FastTapIn,3.319998,0.01554804,-0.5553969, ,0
1,33.64,FastTapIn,3.339998,0.02190151,0.3176735, ,0
1,33.66,FastTapIn,3.359998,0.03464054,0.6369516, ,0
1,33.68,FastTapIn,3.379997,0.01970758,-0.7466478, ,0
1,33.7,FastTapIn,3.399997,0.05759574,1.894408, ,0
1,33.72,FastTapIn,3.419997,0.003750967,-2.692239, ,0
1,33.74,FastTapIn,3.439997,0.03816357,1.72063, ,0
1,33.76,FastTapIn,3.459997,0.02707848,-0.5542543, ,0
1,33.78,FastTapIn,3.479997,0.02461065,-0.1233915, ,0
1,33.8,FastTapIn,3.499997,0.02370282,-0.04539192, ,0
1,33.82,FastTapIn,3.519997,0.007427088,-0.8137864, ,0
1,33.84,FastTapIn,3.539997,0.03914382,1.585837, ,0
1,33.86,FastTapIn,3.559997,0.01876688,-1.018847, ,0
1,33.88,FastTapIn,3.579997,0.03505072,0.814192, ,0
1,33.9,FastTapIn,3.599997,0.02675662,-0.414705, ,0
1,33.92,FastTapIn,3.619997,0.02465762,-0.1049496, ,0
1,33.94,FastTapIn,3.639997,0.0176701,-0.3493763, ,0
1,33.96,FastTapIn,3.659997,0.01721038,-0.02298616, ,0
1,33.98,FastTapIn,3.679997,0.02707287,0.493125, ,0
1,34,FastTapIn,3.699997,0.01660262,-0.5235129, ,0
1,34.02,FastTapIn,3.719997,0.021557,0.2477192, ,0
1,34.04,FastTapIn,3.739997,0.006796701,-0.738015, ,0
1,34.06,FastTapIn,3.759997,0.00831113,0.07572144, ,0
1,34.08,FastTapIn,3.779997,0.01049373,0.1091302, ,0
1,34.1,FastTapIn,3.799997,0.004755382,-0.2869176, ,0
1,34.12,FastTapIn,3.819997,0.02307382,0.9159219, ,0
1,34.14,FastTapIn,3.839997,0.02101827,-0.1027775, ,0
1,34.16,FastTapIn,3.859997,0.02821028,0.3596006, ,0
1,34.18,FastTapIn,3.879997,0.01351973,-0.7345275, ,0
1,34.2,FastTapIn,3.899997,0.04722365,1.685196, ,0
1,34.22,FastTapIn,3.919997,0.01192133,-1.765116, ,0
1,34.24,FastTapIn,3.939997,0.0207817,0.4430183, ,0
1,34.26,FastTapIn,3.959997,0.007430143,-0.6675777, ,0
1,34.28,FastTapIn,3.979997,0.007431956,9.064097E-05, ,0
1,34.3,FastTapIn,3.999997,0.03147001,1.201903, ,0
1,34.32,FastTapIn,4.019997,0.01326607,-0.9101971, ,0
1,34.34,FastTapIn,4.039997,0.03880703,1.277048, ,0
1,34.36,FastTapIn,4.059997,0.007983469,-1.541178, ,0
1,34.38,FastTapIn,4.079997,0.02351283,0.7764679, ,0
1,34.4,FastTapIn,4.099997,0.008577401,-0.7467713, ,0
1,34.42,FastTapIn,4.119997,0.008186279,-0.0195561, ,0
1,34.44,FastTapIn,4.139997,0.06346271,2.763822, ,0
1,34.46,FastTapIn,4.159997,0.01421091,-2.46259, ,0
1,34.48,FastTapIn,4.179997,0.04426056,1.502482, ,0
1,34.5,FastTapIn,4.199997,0.01318556,-1.55375, ,0
1,34.52,FastTapIn,4.219997,0.01526259,0.1038515, ,0
1,34.54,FastTapIn,4.239997,0.01620271,0.04700609, ,0
1,34.56,FastTapIn,4.259997,0.0225582,0.3177747, ,0
1,34.58,FastTapIn,4.279997,0.03096516,0.4203477, ,0
1,34.6,FastTapIn,4.299997,0.004454737,-1.325521, ,0
1,34.62,FastTapIn,4.319997,0.02484572,1.019549, ,0
1,34.64,FastTapIn,4.339997,0.01081105,-0.7017338, ,0
1,34.66,FastTapIn,4.359997,0.02134378,0.5266365, ,0
1,34.68,FastTapIn,4.379997,0.01084691,-0.5248432, ,0
1,34.7,FastTapIn,4.399997,0.02030011,0.47266, ,0
1,34.72,FastTapIn,4.419997,0.01000755,-0.5146281, ,0
1,34.74,FastTapIn,4.439997,0.02600799,0.800022, ,0
1,34.76,FastTapIn,4.459997,0.06543233,1.971217, ,0
1,34.78,FastTapIn,4.479997,0.03814983,-1.364125, ,0
1,34.8,FastTapIn,4.499997,0.03789059,-0.01296196, ,0
1,34.82,FastTapIn,4.519997,0.01226911,-1.281074, ,0
1,34.84,FastTapIn,4.539997,0.01116104,-0.0554035, ,0
1,34.86,FastTapIn,4.559997,0.01058425,-0.0288392, ,0
1,34.88,FastTapIn,4.579997,0.01402728,0.1721513, ,0
1,34.9,FastTapIn,4.599997,0.01147596,-0.1275661, ,0
1,34.92,FastTapIn,4.619997,0.01099811,-0.02389248, ,0
1,34.94,FastTapIn,4.639997,0.0296515,0.9326696, ,0
1,34.96,FastTapIn,4.659997,0.01072068,-0.9465408, ,0
1,34.98,FastTapIn,4.679996,0.02156645,0.5422883, ,0
1,35,FastTapIn,4.699996,0.02127894,-0.01437534, ,0
1,35.02,FastTapIn,4.719996,0.0377556,0.823833, ,0
1,35.04,FastTapIn,4.739996,0.01809061,-0.9832498, ,0
1,35.06,FastTapIn,4.759996,0.01703799,-0.05263081, ,0
1,35.08,FastTapIn,4.779996,0.02142345,0.2192728, ,0
1,35.1,FastTapIn,4.799996,0.01813262,-0.1645414, ,0
1,35.12,FastTapIn,4.819996,0.02704128,0.4454329, ,0
1,35.14,FastTapIn,4.839996,0.01317201,-0.6934632, ,0
1,35.16,FastTapIn,4.859996,0.01995001,0.3389, ,0
1,35.18,FastTapIn,4.879996,0.01358289,-0.3183559, ,0
1,35.2,FastTapIn,4.899996,0.0172327,0.1824907, ,0
1,35.22,FastTapIn,4.919996,0.02519403,0.3980665, ,0
1,35.24,FastTapIn,4.939996,0.008238259,-0.8477888, ,0
1,35.26,FastTapIn,4.959996,0.005138935,-0.1549662, ,0
1,35.28,FastTapIn,4.979996,0.006107206,0.04841357, ,0
1,35.3,FastTapIn,4.999996,0.03811739,1.600509, ,0
1,35.32,FastTapIn,5.019996,0.01200044,-1.305848, ,0
1,35.34,FastTapIn,5.039996,0.02368474,0.5842151, ,0
1,35.36,FastTapIn,5.059996,0.0085932,-0.7545771, ,0
1,35.38,FastTapIn,5.079996,0.007010228,-0.07914861, ,0
1,35.4,FastTapIn,5.099996,0.02893969,1.096473, ,0
1,35.42,FastTapIn,5.119996,0.02582495,-0.1557371, ,0
1,35.44,FastTapIn,5.139996,0.01850924,-0.3657856, ,0
1,35.46,FastTapIn,5.159996,0.009886154,-0.4311542, ,0
1,35.48,FastTapIn,5.179996,0.01243391,0.1273878, ,0
1,35.5,FastTapIn,5.199996,0.01437635,0.09712186, ,0
1,35.52,FastTapIn,5.219996,0.01384897,-0.02636872, ,0
1,35.54,FastTapIn,5.239996,0.0192177,0.2684363, ,0
1,35.56,FastTapIn,5.259996,0.01945235,0.01173234, ,0
1,35.58,FastTapIn,5.279996,0.01082305,-0.4314648, ,0
1,35.6,FastTapIn,5.299996,0.004960407,-0.2931322, ,0
1,35.62,FastTapIn,5.319996,0.01039059,0.2715091, ,0
1,35.64,FastTapIn,5.339996,0.01099441,0.0301912, ,0
1,35.66,FastTapIn,5.359996,0.02039877,0.4702178, ,0
1,35.68,FastTapIn,5.379996,0.01421539,-0.3091687, ,0
1,35.7,FastTapIn,5.399996,0.01616731,0.09759595, ,0
1,35.72,FastTapIn,5.419996,0.02981827,0.6825477, ,0
1,35.74,FastTapIn,5.439996,0.01358166,-0.8118303, ,0
1,35.76,FastTapIn,5.459996,0.02623521,0.6326773, ,0
1,35.78,FastTapIn,5.479996,0.01283987,-0.669767, ,0
1,35.8,FastTapIn,5.499996,0.03085109,0.9005614, ,0
1,35.82,FastTapIn,5.519996,0.01424075,-0.8305174, ,0
1,35.84,FastTapIn,5.539996,0.01194416,-0.1148291, ,0
1,35.86,FastTapIn,5.559996,0.02182665,0.4941241, ,0
1,35.88,FastTapIn,5.579996,0.01129932,-0.5263665, ,0
1,35.9,FastTapIn,5.599996,0.01685143,0.2776057, ,0
1,35.92,FastTapIn,5.619996,0.006772429,-0.50395, ,0
1,35.94,FastTapIn,5.639996,0.01748537,0.535647, ,0
1,35.96,FastTapIn,5.659996,0.02302271,0.2768669, ,0
1,35.98,FastTapIn,5.679996,0.04162936,0.9303324, ,0
1,36,FastTapIn,5.699996,0.01192173,-1.485381, ,0
1,36.02,FastTapIn,5.719995,0.0111965,-0.03626179, ,0
1,36.04,FastTapIn,5.739995,0.04012074,1.446212, ,0
1,36.06,FastTapIn,5.759995,0.01815297,-1.098389, ,0
1,36.08,FastTapIn,5.779995,0.0357846,0.8815818, ,0
1,36.1,FastTapIn,5.799995,0.008457668,-1.366347, ,0
1,36.12,FastTapIn,5.819995,0.03110752,1.132492, ,0
1,36.14,FastTapIn,5.839995,0.02360423,-0.3751643, ,0
1,36.16,FastTapIn,5.859995,0.03019279,0.3294281, ,0
1,36.18,FastTapIn,5.879995,0.05831503,1.406112, ,0
1,36.2,FastTapIn,5.899995,0.02487839,-1.671832, ,0
1,36.22,FastTapIn,5.919995,0.05917541,1.714851, ,0
1,36.24,FastTapIn,5.939995,0.03348717,-1.284412, ,0
1,36.26,FastTapIn,5.959995,0.06675868,1.663576, ,0
1,36.28,FastTapIn,5.979995,0.01952135,-2.361867, ,0
1,36.3,FastTapIn,5.999995,0.02880064,0.4639645, ,0
1,36.32,FastTapIn,6.019995,0.002654737,-1.307295, ,0
1,36.34,FastTapIn,6.039995,0.007045998,0.2195631, ,0
1,36.36,FastTapIn,6.059995,0.04830454,2.062927, ,0
1,36.38,FastTapIn,6.079995,0.01551069,-1.639693, ,0
1,36.4,FastTapIn,6.099995,0.01975412,0.2121715, ,0
1,36.42,FastTapIn,6.119995,0.005596343,-0.7078887, ,0
1,36.44,FastTapIn,6.139995,0.01111278,0.2758221, ,0
1,36.46,FastTapIn,6.159995,0.008313774,-0.1399505, ,0
1,36.48,FastTapIn,6.179995,0.02564994,0.8668084, ,0
1,36.5,FastTapIn,6.199995,0.005586492,-1.003172, ,0
1,36.52,FastTapIn,6.219995,0.002181019,-0.1702737, ,0
1,36.54,FastTapIn,6.239995,0.01539435,0.6606665, ,0
1,36.56,FastTapIn,6.259995,0.006774864,-0.4309743, ,0
1,36.58,FastTapIn,6.279995,0.02196453,0.7594833, ,0
1,36.6,FastTapIn,6.299995,0.01140707,-0.5278729, ,0
1,36.62,FastTapIn,6.319995,0.01124236,-0.008235592, ,0
1,36.64,FastTapIn,6.339995,0.03441985,1.158875, ,0
1,36.66,FastTapIn,6.359995,0.01664323,-0.8888311, ,0
1,36.68,FastTapIn,6.379995,0.02918876,0.6272766, ,0
1,36.7,FastTapIn,6.399995,0.009960808,-0.9613976, ,0
1,36.72,FastTapIn,6.419995,0.01386845,0.1953819, ,0
1,36.74,FastTapIn,6.439995,0.007194781,-0.3336833, ,0
1,36.76,FastTapIn,6.459995,0.02170917,0.7257193, ,0
1,36.78,FastTapIn,6.479995,0.01732974,-0.2189712, ,0
1,36.8,FastTapIn,6.499995,0.01140883,-0.2960456, ,0
1,36.82,FastTapIn,6.519995,0.02039567,0.4493419, ,0
1,36.84,FastTapIn,6.539995,0.02734889,0.3476608, ,0
1,36.86,FastTapIn,6.559995,0.02911966,0.08853879, ,0
1,36.88,FastTapIn,6.579995,0.0109108,-0.910443, ,0
1,36.9,FastTapIn,6.599995,0.01475872,0.192396, ,0
1,36.92,FastTapIn,6.619995,0.007411669,-0.3673527, ,0
1,36.94,FastTapIn,6.639995,0.01412452,0.3356423, ,0
1,36.96,FastTapIn,6.659995,0.04252799,1.420174, ,0
1,36.98,FastTapIn,6.679995,0.02867269,-0.6927652, ,0
1,37,FastTapIn,6.699995,0.01950977,-0.4581458, ,0
1,37.02,FastTapIn,6.719995,0.00856699,-0.5471391, ,0
1,37.04,FastTapIn,6.739995,0.04674385,1.908843, ,0
1,37.06,FastTapIn,6.759995,0.0146163,-1.606378, ,0
1,37.08,FastTapIn,6.779994,0.01488275,0.0133228, ,0
1,37.1,FastTapIn,6.799994,0.02824705,0.668215, ,0
1,37.12,FastTapIn,6.819994,0.01267753,-0.7784761, ,0
1,37.14,FastTapIn,6.839994,0.02552742,0.6424943, ,0
1,37.16,FastTapIn,6.859994,0.01032848,-0.7599469, ,0
1,37.18,FastTapIn,6.879994,0.02049413,0.5082827, ,0
1,37.2,FastTapIn,6.899994,0.01235608,-0.4069028, ,0
1,37.22,FastTapIn,6.919994,0.02608266,0.6863291, ,0
1,37.24,FastTapIn,6.939994,0.01419196,-0.5945349, ,0
1,37.26,FastTapIn,6.959994,0.01532699,0.05675163, ,0
1,37.28,FastTapIn,6.979994,0.04547622,1.507462, ,0
1,37.3,FastTapIn,6.999994,0.01148474,-1.699574, ,0
1,37.32,FastTapIn,7.019994,0.01263218,0.05737217, ,0
1,37.34,FastTapIn,7.039994,0.01274833,0.005807215, ,0
1,37.36,FastTapIn,7.059994,0.01804842,0.2650047, ,0
1,37.38,FastTapIn,7.079994,0.001555929,-0.8246247, ,0
1,37.4,FastTapIn,7.099994,0.03071673,1.45804, ,0
1,37.42,FastTapIn,7.119994,0.03442121,0.185224, ,0
1,37.44,FastTapIn,7.139994,0.008101779,-1.315972, ,0
1,37.46,FastTapIn,7.159994,0.02063307,0.6265646, ,0
1,37.48,FastTapIn,7.179994,0.008977293,-0.5827889, ,0
1,37.5,FastTapIn,7.199994,0.01989383,0.5458269, ,0
1,37.52,FastTapIn,7.219994,0.005730547,-0.7081642, ,0
1,37.54,FastTapIn,7.239994,0.01363825,0.3953854, ,0
1,37.56,FastTapIn,7.259994,0.01831089,0.2336316, ,0
1,37.58,FastTapIn,7.279994,0.009170697,-0.4570095, ,0
1,37.6,FastTapIn,7.299994,0.02330646,0.7067883, ,0
1,37.62,FastTapIn,7.319994,0.01404834,-0.4629063, ,0
1,37.64,FastTapIn,7.339994,0.01804886,0.2000262, ,0
1,37.66,FastTapIn,7.359994,0.008248291,-0.4900286, ,0
1,37.68,FastTapIn,7.379994,0.06693333,2.934252, ,0
1,37.7,FastTapIn,7.399994,0.02041419,-2.325957, ,0
1,37.72,FastTapIn,7.419994,0.02005828,-0.01779515, ,0
1,37.74,FastTapIn,7.439994,0.03324791,0.6594812, ,0
1,37.76,FastTapIn,7.459994,0.01507584,-0.9086032, ,0
1,37.78,FastTapIn,7.479994,0.01440058,-0.03376305, ,0
1,37.8,FastTapIn,7.499994,0.01158736,-0.140661, ,0
1,37.82,FastTapIn,7.519994,0.02598054,0.719659, ,0
1,37.84,FastTapIn,7.539994,0.01836772,-0.380641, ,0
1,37.86,FastTapIn,7.559994,0.01786317,-0.02522776, ,0
1,37.88,FastTapIn,7.579994,0.03666928,0.9403058, ,0
1,37.9,FastTapIn,7.599994,0.02556233,-0.5553479, ,0
1,37.92,FastTapIn,7.619994,0.02991081,0.2174242, ,0
1,37.94,FastTapIn,7.639994,0.005480893,-1.221496, ,0
1,37.96,FastTapIn,7.659994,0.003826044,-0.08274242, ,0
1,37.98,FastTapIn,7.679994,0.006691418,0.1432687, ,0
1,38,FastTapIn,7.699994,0.02484212,0.9075351, ,0
1,38.02,FastTapIn,7.719994,0.01265895,-0.6091586, ,0
1,38.04,FastTapIn,7.739994,0.003152184,-0.4753382, ,0
1,38.06,FastTapIn,7.759994,0.009333584,0.30907, ,0
1,38.08,FastTapIn,7.779994,0.01092544,0.07959279, ,0
1,38.1,FastTapIn,7.799994,0.02772202,0.839829, ,0
1,38.12,FastTapIn,7.819993,0.01304735,-0.7337337, ,0
1,38.14,FastTapIn,7.839993,0.02312663,0.5039644, ,0
1,38.16,FastTapIn,7.859993,0.01197869,-0.5573972, ,0
1,38.18,FastTapIn,7.879993,0.01138259,-0.02980516, ,0
1,38.2,FastTapIn,7.899993,0.02639822,0.7507817, ,0
1,38.22,FastTapIn,7.919993,0.01271767,-0.6840277, ,0
1,38.24,FastTapIn,7.939993,0.01620924,0.1745787, ,0
1,38.26,FastTapIn,7.959993,0.01496699,-0.06211247, ,0
1,38.28,FastTapIn,7.979993,0.03249703,0.8765022, ,0
1,38.3,FastTapIn,7.999993,0.02331724,-0.4589898, ,0
1,38.32,FastTapIn,8.019994,0.03774171,0.7212236, ,0
1,38.34,FastTapIn,8.039994,0.007608302,-1.50667, ,0
1,38.36,FastTapIn,8.059995,0.009859094,0.1125396, ,0
1,38.38,FastTapIn,8.079995,0.00863732,-0.06108871, ,0
1,38.4,FastTapIn,8.099996,0.009064047,0.02133632, ,0
1,38.42,FastTapIn,8.119996,0.009574652,0.02553025, ,0
