Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,143.44,FastTapIn,1.02,0.06439158,1.801286, ,0
1,143.46,FastTapIn,1.04,0.02088402,-2.175378, ,0
1,143.48,FastTapIn,1.06,0.01855138,-0.116632, ,0
1,143.5,FastTapIn,1.08,0.01521427,-0.1668558, ,0
1,143.52,FastTapIn,1.1,0.0132261,-0.0994084, ,0
1,143.54,FastTapIn,1.12,0.01222263,-0.05017323, ,0
1,143.56,FastTapIn,1.14,0.008455609,-0.1883512, ,0
1,143.58,FastTapIn,1.159999,0.1204036,5.597402, ,0
1,143.6,FastTapIn,1.179999,0.02687665,-4.676349, ,0
1,143.62,FastTapIn,1.199999,0.02964077,0.1382059, ,0
1,143.64,FastTapIn,1.219999,0.02230782,-0.3666479, ,0
1,143.66,FastTapIn,1.239999,0.02166893,-0.03194408, ,0
1,143.68,FastTapIn,1.259999,0.018076,-0.1796467, ,0
1,143.7,FastTapIn,1.279999,0.01501156,-0.153222, ,0
1,143.72,FastTapIn,1.299999,0.01985157,0.2420003, ,0
1,143.74,FastTapIn,1.319999,0.00973558,-0.5057993, ,0
1,143.76,FastTapIn,1.339999,0.01764283,0.3953623, ,0
1,143.78,FastTapIn,1.359999,0.01425079,-0.1696019, ,0
1,143.8,FastTapIn,1.379999,0.02101557,0.3382391, ,0
1,143.82,FastTapIn,1.399999,0.02450116,0.1742793, ,0
1,143.84,FastTapIn,1.419999,0.005259987,-0.9620585, ,0
1,143.86,FastTapIn,1.439999,0.02406358,0.9401796, ,0
1,143.88,FastTapIn,1.459999,0.01982937,-0.2117102, ,0
1,143.9,FastTapIn,1.479999,0.0323483,0.6259466, ,0
1,143.92,FastTapIn,1.499999,0.01236403,-0.9992137, ,0
1,143.94,FastTapIn,1.519999,0.01780843,0.2722199, ,0
1,143.96,FastTapIn,1.539999,0.02221216,0.2201865, ,0
1,143.98,FastTapIn,1.559999,0.008417439,-0.6897361, ,0
1,144,FastTapIn,1.579999,0.02755069,0.9566626, ,0
1,144.02,FastTapIn,1.599999,0.01310671,-0.7221988, ,0
1,144.04,FastTapIn,1.619999,0.06401904,2.545616, ,0
1,144.06,FastTapIn,1.639999,0.01382613,-2.509645, ,0
1,144.08,FastTapIn,1.659999,0.02574939,0.596163, ,0
1,144.1,FastTapIn,1.679999,0.01367496,-0.6037219, ,0
1,144.12,FastTapIn,1.699999,0.01356326,-0.005584816, ,0
1,144.14,FastTapIn,1.719999,0.03733156,1.188415, ,0
1,144.16,FastTapIn,1.739999,0.01200307,-1.266424, ,0
1,144.18,FastTapIn,1.759999,0.008548386,-0.1727343, ,0
1,144.2,FastTapIn,1.779999,0.0112459,0.1348758, ,0
1,144.22,FastTapIn,1.799999,0.01217355,0.04638233, ,0
1,144.24,FastTapIn,1.819999,0.009636107,-0.1268721, ,0
1,144.26,FastTapIn,1.839999,0.009518107,-0.005899975, ,0
1,144.28,FastTapIn,1.859999,0.01597603,0.3228962, ,0
1,144.3,FastTapIn,1.879999,0.009959911,-0.3008061, ,0
1,144.32,FastTapIn,1.899999,0.01646058,0.3250334, ,0
1,144.34,FastTapIn,1.919999,0.02277634,0.3157879, ,0
1,144.36,FastTapIn,1.939999,0.002151423,-1.031246, ,0
1,144.38,FastTapIn,1.959999,0.001420353,-0.03655351, ,0
1,144.4,FastTapIn,1.979999,0.04169642,2.013803, ,0
1,144.42,FastTapIn,1.999999,0.005629487,-1.803347, ,0
1,144.44,FastTapIn,2.019999,0.007835303,0.1102908, ,0
1,144.46,FastTapIn,2.039999,0.00653031,-0.06524965, ,0
1,144.48,FastTapIn,2.059999,0.006579177,0.002443371, ,0
1,144.5,FastTapIn,2.079999,0.0370145,1.521766, ,0
1,144.52,FastTapIn,2.099999,0.01806957,-0.9472468, ,0
1,144.54,FastTapIn,2.119999,0.04601789,1.397416, ,0
1,144.56,FastTapIn,2.139999,0.01115201,-1.743294, ,0
1,144.58,FastTapIn,2.159999,0.00982203,-0.06649918, ,0
1,144.6,FastTapIn,2.179999,0.0736671,3.192254, ,0
1,144.62,FastTapIn,2.199999,0.01443801,-2.961455, ,0
1,144.64,FastTapIn,2.219999,0.01513745,0.03497214, ,0
1,144.66,FastTapIn,2.239999,0.004482203,-0.5327624, ,0
1,144.68,FastTapIn,2.259999,0.04713934,2.132857, ,0
1,144.7,FastTapIn,2.279999,0.01414384,-1.649775, ,0
1,144.72,FastTapIn,2.299999,0.02172053,0.3788349, ,0
1,144.74,FastTapIn,2.319999,0.01222279,-0.4748872, ,0
1,144.76,FastTapIn,2.339998,0.01070645,-0.07581721, ,0
1,144.78,FastTapIn,2.359998,0.02053903,0.491629, ,0
1,144.8,FastTapIn,2.379998,0.01589373,-0.232265, ,0
1,144.82,FastTapIn,2.399998,0.02805241,0.6079344, ,0
1,144.84,FastTapIn,2.419998,0.01337524,-0.7338589, ,0
1,144.86,FastTapIn,2.439998,0.01181917,-0.07780353, ,0
1,144.88,FastTapIn,2.459998,0.01372537,0.09531039, ,0
1,144.9,FastTapIn,2.479998,0.002364185,-0.5680594, ,0
1,144.92,FastTapIn,2.499998,0.005099028,0.1367422, ,0
1,144.94,FastTapIn,2.519998,0.006007393,0.04541825, ,0
1,144.96,FastTapIn,2.539998,0.01840522,0.6198912, ,0
1,144.98,FastTapIn,2.559998,0.01268281,-0.2861201, ,0
1,145,FastTapIn,2.579998,0.01356341,0.04402963, ,0
1,145.02,FastTapIn,2.599998,0.006834175,-0.3364615, ,0
1,145.04,FastTapIn,2.619998,0.02011349,0.6639659, ,0
1,145.06,FastTapIn,2.639998,0.01069274,-0.471038, ,0
1,145.08,FastTapIn,2.659998,0.01024268,-0.02250257, ,0
1,145.1,FastTapIn,2.679998,0.005514222,-0.2364231, ,0
1,145.12,FastTapIn,2.699998,0.003155851,-0.1179186, ,0
1,145.14,FastTapIn,2.719998,0.009252653,0.3048401, ,0
1,145.16,FastTapIn,2.739998,0.01641241,0.3579879, ,0
1,145.18,FastTapIn,2.759998,0.02986734,0.6727467, ,0
1,145.2,FastTapIn,2.779998,0.02738572,-0.1240814, ,0
1,145.22,FastTapIn,2.799998,0.02552032,-0.09326982, ,0
1,145.24,FastTapIn,2.819998,0.01433436,-0.5592981, ,0
1,145.26,FastTapIn,2.839998,0.008302886,-0.3015736, ,0
1,145.28,FastTapIn,2.859998,0.008988276,0.0342695, ,0
1,145.3,FastTapIn,2.879998,0.001231354,-0.3878461, ,0
1,145.32,FastTapIn,2.899998,0.001254492,0.001156906, ,0
1,145.34,FastTapIn,2.919998,0.02371301,1.122926, ,0
1,145.36,FastTapIn,2.939998,0.008064182,-0.7824412, ,0
1,145.38,FastTapIn,2.959998,0.01484893,0.3392373, ,0
1,145.4,FastTapIn,2.979998,0.01524968,0.02003778, ,0
1,145.42,FastTapIn,2.999998,0.006343558,-0.4453063, ,0
1,145.44,FastTapIn,3.019998,0.02712059,1.038852, ,0
1,145.46,FastTapIn,3.039998,0.02142696,-0.2846816, ,0
1,145.48,FastTapIn,3.059998,0.01651108,-0.2457939, ,0
1,145.5,FastTapIn,3.079998,0.00789346,-0.4308811, ,0
1,145.52,FastTapIn,3.099998,0.04122523,1.666589, ,0
1,145.54,FastTapIn,3.119998,0.009066915,-1.607916, ,0
1,145.56,FastTapIn,3.139998,0.02056326,0.5748172, ,0
1,145.58,FastTapIn,3.159998,0.007927221,-0.631802, ,0
1,145.6,FastTapIn,3.179998,0.0241814,0.8127091, ,0
1,145.62,FastTapIn,3.199998,0.01401888,-0.5081259, ,0
1,145.64,FastTapIn,3.219998,0.01164006,-0.1189414, ,0
1,145.66,FastTapIn,3.239998,0.002875452,-0.4382302, ,0
1,145.68,FastTapIn,3.259998,0.007408529,0.2266538, ,0
1,145.7,FastTapIn,3.279998,0.02501326,0.8802368, ,0
1,145.72,FastTapIn,3.299998,0.005547678,-0.9732794, ,0
1,145.74,FastTapIn,3.319998,0.01531305,0.4882687, ,0
1,145.76,FastTapIn,3.339998,0.007715425,-0.3798813, ,0
1,145.78,FastTapIn,3.359998,0.03741442,1.48495, ,0
1,145.8,FastTapIn,3.379997,0.0253706,-0.6021909, ,0
1,145.82,FastTapIn,3.399997,0.02373266,-0.08189725, ,0
1,145.84,FastTapIn,3.419997,0.02834764,0.2307492, ,0
1,145.86,FastTapIn,3.439997,0.01357352,-0.7387062, ,0
1,145.88,FastTapIn,3.459997,0.06429856,2.536252, ,0
1,145.9,FastTapIn,3.479997,0.005154888,-2.957183, ,0
1,145.92,FastTapIn,3.499997,0.04212455,1.848483, ,0
1,145.94,FastTapIn,3.519997,0.03932463,-0.1399962, ,0
1,145.96,FastTapIn,3.539997,0.03668116,-0.1321735, ,0
1,145.98,FastTapIn,3.559997,0.02360322,-0.653897, ,0
1,146,FastTapIn,3.579997,0.01230032,-0.5651453, ,0
1,146.02,FastTapIn,3.599997,0.006374586,-0.2962865, ,0
1,146.04,FastTapIn,3.619997,0.01213912,0.2882268, ,0
1,146.06,FastTapIn,3.639997,0.03102261,0.9441746, ,0
1,146.08,FastTapIn,3.659997,0.03062416,-0.01992285, ,0
1,146.1,FastTapIn,3.679997,0.03890702,0.4141432, ,0
1,146.12,FastTapIn,3.699997,0.01651685,-1.119509, ,0
1,146.14,FastTapIn,3.719997,0.01660863,0.004588999, ,0
1,146.16,FastTapIn,3.739997,0.007671135,-0.4468746, ,0
1,146.18,FastTapIn,3.759997,0.00742028,-0.01254273, ,0
1,146.2,FastTapIn,3.779997,0.05780134,2.519053, ,0
1,146.22,FastTapIn,3.799997,0.02734786,-1.522674, ,0
1,146.24,FastTapIn,3.819997,0.0813757,2.701392, ,0
1,146.26,FastTapIn,3.839997,0.01347586,-3.394992, ,0
1,146.28,FastTapIn,3.859997,0.03609318,1.130866, ,0
1,146.3,FastTapIn,3.879997,0.02515335,-0.5469912, ,0
1,146.32,FastTapIn,3.899997,0.02576939,0.03080182, ,0
1,146.34,FastTapIn,3.919997,0.01568821,-0.5040591, ,0
1,146.36,FastTapIn,3.939997,0.02384816,0.4079975, ,0
1,146.38,FastTapIn,3.959997,0.03773047,0.6941156, ,0
1,146.4,FastTapIn,3.979997,0.01587533,-1.092757, ,0
1,146.42,FastTapIn,3.999997,0.0582821,2.120339, ,0
1,146.44,FastTapIn,4.019997,0.06285123,0.2284562, ,0
1,146.46,FastTapIn,4.039997,0.02432147,-1.926488, ,0
1,146.48,FastTapIn,4.059997,0.04349808,0.9588305, ,0
1,146.5,FastTapIn,4.079997,0.01916003,-1.216903, ,0
1,146.52,FastTapIn,4.099997,0.04124234,1.104116, ,0
1,146.54,FastTapIn,4.119997,0.009224385,-1.600898, ,0
1,146.56,FastTapIn,4.139997,0.03675647,1.376605, ,0
1,146.58,FastTapIn,4.159997,0.01140151,-1.267748, ,0
1,146.6,FastTapIn,4.179997,0.05094726,1.977287, ,0
1,146.62,FastTapIn,4.199997,0.1108008,2.992675, ,0
1,146.64,FastTapIn,4.219997,0.06423955,-2.32806, ,0
1,146.66,FastTapIn,4.239997,0.0232268,-2.050637, ,0
1,146.68,FastTapIn,4.259997,0.02848023,0.2626714, ,0
1,146.7,FastTapIn,4.279997,0.02909282,0.03062962, ,0
1,146.72,FastTapIn,4.299997,0.04163594,0.6271562, ,0
1,146.74,FastTapIn,4.319997,0.06751068,1.293737, ,0
1,146.76,FastTapIn,4.339997,0.07211822,0.2303768, ,0
1,146.78,FastTapIn,4.359997,0.06971037,-0.1203924, ,0
1,146.8,FastTapIn,4.379997,0.08169873,0.5994182, ,0
1,146.82,FastTapIn,4.399997,0.03025981,-2.571946, ,0
1,146.84,FastTapIn,4.419997,0.02201006,-0.4124873, ,0
1,146.86,FastTapIn,4.439997,0.01069507,-0.5657498, ,0
1,146.88,FastTapIn,4.459997,0.02039519,0.4850061, ,0
1,146.9,FastTapIn,4.479997,0.01474006,-0.2827566, ,0
1,146.92,FastTapIn,4.499997,0.01347549,-0.06322828, ,0
1,146.94,FastTapIn,4.519997,0.03568467,1.110459, ,0
1,146.96,FastTapIn,4.539997,0.02334307,-0.6170799, ,0
1,146.98,FastTapIn,4.559997,0.05102016,1.383855, ,0
1,147,FastTapIn,4.579997,0.008170793,-2.142469, ,0
1,147.02,FastTapIn,4.599997,0.02592823,0.887872, ,0
1,147.04,FastTapIn,4.619997,0.01700154,-0.4463346, ,0
1,147.06,FastTapIn,4.639997,0.01983462,0.1416539, ,0
1,147.08,FastTapIn,4.659997,0.005770989,-0.7031815, ,0
1,147.1,FastTapIn,4.679996,0.02272105,0.847503, ,0
1,147.12,FastTapIn,4.699996,0.01796187,-0.2379592, ,0
1,147.14,FastTapIn,4.719996,0.007858713,-0.5051576, ,0
1,147.16,FastTapIn,4.739996,0.008150454,0.01458703, ,0
1,147.18,FastTapIn,4.759996,0.0128105,0.2330025, ,0
1,147.2,FastTapIn,4.779996,0.03529349,1.124149, ,0
1,147.22,FastTapIn,4.799996,0.03226646,-0.1513515, ,0
1,147.24,FastTapIn,4.819996,0.02966982,-0.1298322, ,0
1,147.26,FastTapIn,4.839996,0.03497674,0.265346, ,0
1,147.28,FastTapIn,4.859996,0.04819982,0.6611541, ,0
1,147.3,FastTapIn,4.879996,0.01034351,-1.892815, ,0
1,147.32,FastTapIn,4.899996,0.02381716,0.6736822, ,0
1,147.34,FastTapIn,4.919996,0.03954181,0.7862326, ,0
1,147.36,FastTapIn,4.939996,0.03135101,-0.40954, ,0
1,147.38,FastTapIn,4.959996,0.02992393,-0.07135412, ,0
1,147.4,FastTapIn,4.979996,0.08245508,2.626558, ,0
1,147.42,FastTapIn,4.999996,0.03688541,-2.278484, ,0
1,147.44,FastTapIn,5.019996,0.05198709,0.755084, ,0
1,147.46,FastTapIn,5.039996,0.02378292,-1.410208, ,0
1,147.48,FastTapIn,5.059996,0.02718923,0.1703152, ,0
1,147.5,FastTapIn,5.079996,0.011151,-0.8019112, ,0
1,147.52,FastTapIn,5.099996,0.02198769,0.5418345, ,0
1,147.54,FastTapIn,5.119996,0.01779753,-0.2095079, ,0
1,147.56,FastTapIn,5.139996,0.004951377,-0.6423078, ,0
1,147.58,FastTapIn,5.159996,0.01345215,0.4250388, ,0
1,147.6,FastTapIn,5.179996,0.007728138,-0.2862008, ,0
1,147.62,FastTapIn,5.199996,0.01245785,0.2364857, ,0
1,147.64,FastTapIn,5.219996,0.002655929,-0.4900962, ,0
1,147.66,FastTapIn,5.239996,0.05232144,2.483276, ,0
1,147.68,FastTapIn,5.259996,0.005106337,-2.360755, ,0
1,147.7,FastTapIn,5.279996,0.04820718,2.155042, ,0
1,147.72,FastTapIn,5.299996,0.02750492,-1.035113, ,0
1,147.74,FastTapIn,5.319996,0.01255683,-0.7474044, ,0
1,147.76,FastTapIn,5.339996,0.02039056,0.3916869, ,0
1,147.78,FastTapIn,5.359996,0.01358618,-0.3402193, ,0
1,147.8,FastTapIn,5.379996,0.04036297,1.33884, ,0
1,147.82,FastTapIn,5.399996,0.006385781,-1.69886, ,0
1,147.84,FastTapIn,5.419996,0.01637777,0.4995992, ,0
1,147.86,FastTapIn,5.439996,0.006345588,-0.5016089, ,0
1,147.88,FastTapIn,5.459996,0.006630112,0.01422621, ,0
1,147.9,FastTapIn,5.479996,0.03079558,1.208274, ,0
1,147.92,FastTapIn,5.499996,0.02335373,-0.3720923, ,0
1,147.94,FastTapIn,5.519996,0.03381387,0.5230069, ,0
1,147.96,FastTapIn,5.539996,0.008641149,-1.258636, ,0
1,147.98,FastTapIn,5.559996,0.0166744,0.4016625, ,0
1,148,FastTapIn,5.579996,0.01268048,-0.1996957, ,0
1,148.02,FastTapIn,5.599996,0.01066587,-0.1007307, ,0
1,148.04,FastTapIn,5.619996,0.01373919,0.153666, ,0
1,148.06,FastTapIn,5.639996,0.03429601,1.027841, ,0
1,148.08,FastTapIn,5.659996,0.06321243,1.445821, ,0
1,148.1,FastTapIn,5.679996,0.009743395,-2.673452, ,0
1,148.12,FastTapIn,5.699996,0.01899013,0.4623368, ,0
1,148.14,FastTapIn,5.719995,0.009079683,-0.4955224, ,0
1,148.16,FastTapIn,5.739995,0.008547764,-0.02659592, ,0
1,148.18,FastTapIn,5.759995,0.007466729,-0.05405178, ,0
1,148.2,FastTapIn,5.779995,0.01737341,0.4953343, ,0
1,148.22,FastTapIn,5.799995,0.01553766,-0.09178776, ,0
1,148.24,FastTapIn,5.819995,0.007975153,-0.3781254, ,0
1,148.26,FastTapIn,5.839995,0.01798865,0.5006747, ,0
1,148.28,FastTapIn,5.859995,0.01182393,-0.3082359, ,0
1,148.3,FastTapIn,5.879995,0.02306616,0.5621117, ,0
1,148.32,FastTapIn,5.899995,0.01200906,-0.5528552, ,0
1,148.34,FastTapIn,5.919995,0.01273701,0.03639735, ,0
1,148.36,FastTapIn,5.939995,0.02206223,0.4662613, ,0
1,148.38,FastTapIn,5.959995,0.01206691,-0.4997661, ,0
1,148.4,FastTapIn,5.979995,0.05552979,2.173144, ,0
1,148.42,FastTapIn,5.999995,0.01052951,-2.250014, ,0
1,148.44,FastTapIn,6.019995,0.01835972,0.3915106, ,0
1,148.46,FastTapIn,6.039995,0.02038199,0.1011136, ,0
1,148.48,FastTapIn,6.059995,0.0196362,-0.0372896, ,0
1,148.5,FastTapIn,6.079995,0.03710007,0.8731937, ,0
1,148.52,FastTapIn,6.099995,0.0275188,-0.4790636, ,0
1,148.54,FastTapIn,6.119995,0.05003325,1.125723, ,0
1,148.56,FastTapIn,6.139995,0.01903586,-1.54987, ,0
1,148.58,FastTapIn,6.159995,0.03230163,0.6632885, ,0
1,148.6,FastTapIn,6.179995,0.02080672,-0.5747455, ,0
1,148.62,FastTapIn,6.199995,0.04943326,1.431327, ,0
1,148.64,FastTapIn,6.219995,0.02937139,-1.003094, ,0
1,148.66,FastTapIn,6.239995,0.02062278,-0.4374305, ,0
1,148.68,FastTapIn,6.259995,0.05599161,1.768442, ,0
1,148.7,FastTapIn,6.279995,0.02918239,-1.340461, ,0
1,148.72,FastTapIn,6.299995,0.01610079,-0.65408, ,0
1,148.74,FastTapIn,6.319995,0.02494052,0.4419864, ,0
1,148.76,FastTapIn,6.339995,0.0335169,0.4288191, ,0
1,148.78,FastTapIn,6.359995,0.02203797,-0.5739463, ,0
1,148.8,FastTapIn,6.379995,0.0114753,-0.5281336, ,0
1,148.82,FastTapIn,6.399995,0.04571367,1.711919, ,0
1,148.84,FastTapIn,6.419995,0.02294748,-1.13831, ,0
1,148.86,FastTapIn,6.439995,0.06524731,2.114992, ,0
1,148.88,FastTapIn,6.459995,0.01107906,-2.708413, ,0
1,148.9,FastTapIn,6.479995,0.1037476,4.633426, ,0
1,148.92,FastTapIn,6.499995,0.02407358,-3.983699, ,0
1,148.94,FastTapIn,6.519995,0.03113076,0.3528588, ,0
1,148.96,FastTapIn,6.539995,0.02829054,-0.1420111, ,0
1,148.98,FastTapIn,6.559995,0.01073576,-0.8777387, ,0
1,149,FastTapIn,6.579995,0.02484689,0.7055565, ,0
1,149.02,FastTapIn,6.599995,0.01640365,-0.4221623, ,0
1,149.04,FastTapIn,6.619995,0.03009743,0.6846892, ,0
1,149.06,FastTapIn,6.639995,0.01919657,-0.5450429, ,0
1,149.08,FastTapIn,6.659995,0.03616462,0.8484025, ,0
1,149.1,FastTapIn,6.679995,0.006465161,-1.484973, ,0
1,149.12,FastTapIn,6.699995,0.005845791,-0.0309685, ,0
1,149.14,FastTapIn,6.719995,0.04239419,1.82742, ,0
1,149.16,FastTapIn,6.739995,0.01039202,-1.600109, ,0
1,149.18,FastTapIn,6.759995,0.02328683,0.6447405, ,0
1,149.2,FastTapIn,6.779994,0.01633082,-0.3478003, ,0
1,149.22,FastTapIn,6.799994,0.01615019,-0.009031594, ,0
1,149.24,FastTapIn,6.819994,0.002538357,-0.6805915, ,0
1,149.26,FastTapIn,6.839994,0.002081202,-0.02285775, ,0
1,149.28,FastTapIn,6.859994,0.02622804,1.207342, ,0
1,149.3,FastTapIn,6.879994,0.01870516,-0.3761441, ,0
1,149.32,FastTapIn,6.899994,0.0309999,0.614737, ,0
1,149.34,FastTapIn,6.919994,0.0171636,-0.6918151, ,0
1,149.36,FastTapIn,6.939994,0.01759155,0.02139797, ,0
1,149.38,FastTapIn,6.959994,0.02378755,0.3097997, ,0
1,149.4,FastTapIn,6.979994,0.03883928,0.7525864, ,0
1,149.42,FastTapIn,6.999994,0.00470398,-1.706765, ,0
1,149.44,FastTapIn,7.019994,0.003203851,-0.07500648, ,0
1,149.46,FastTapIn,7.039994,0.01187295,0.4334551, ,0
1,149.48,FastTapIn,7.059994,0.01059455,-0.06391993, ,0
1,149.5,FastTapIn,7.079994,0.03228807,1.084676, ,0
1,149.52,FastTapIn,7.099994,0.02025427,-0.6016901, ,0
1,149.54,FastTapIn,7.119994,0.03893002,0.9337876, ,0
1,149.56,FastTapIn,7.139994,0.007045861,-1.594208, ,0
1,149.58,FastTapIn,7.159994,0.006323901,-0.03609799, ,0
1,149.6,FastTapIn,7.179994,0.01791871,0.5797405, ,0
1,149.62,FastTapIn,7.199994,0.01381773,-0.2050491, ,0
1,149.64,FastTapIn,7.219994,0.02542246,0.5802364, ,0
1,149.66,FastTapIn,7.239994,0.03113592,0.2856732, ,0
1,149.68,FastTapIn,7.259994,0.03765884,0.3261461, ,0
1,149.7,FastTapIn,7.279994,0.02485781,-0.6400519, ,0
1,149.72,FastTapIn,7.299994,0.0229995,-0.09291526, ,0
1,149.74,FastTapIn,7.319994,0.08169364,2.934707, ,0
1,149.76,FastTapIn,7.339994,0.02006736,-3.081314, ,0
1,149.78,FastTapIn,7.359994,0.03022357,0.5078102, ,0
1,149.8,FastTapIn,7.379994,0.01139036,-0.94166, ,0
1,149.82,FastTapIn,7.399994,0.01496562,0.1787627, ,0
1,149.84,FastTapIn,7.419994,0.01484401,-0.006080512, ,0
1,149.86,FastTapIn,7.439994,0.05363064,1.939332, ,0
1,149.88,FastTapIn,7.459994,0.02480306,-1.441379, ,0
1,149.9,FastTapIn,7.479994,0.006909914,-0.8946576, ,0
1,149.92,FastTapIn,7.499994,0.01136464,0.2227363, ,0
1,149.94,FastTapIn,7.519994,0.004695567,-0.3334536, ,0
1,149.96,FastTapIn,7.539994,0.01058207,0.2943251, ,0
1,149.98,FastTapIn,7.559994,0.005843016,-0.2369527, ,0
1,150,FastTapIn,7.579994,0.01749245,0.5824715, ,0
1,150.02,FastTapIn,7.599994,0.01217537,-0.2658539, ,0
1,150.04,FastTapIn,7.619994,0.03037751,0.9101069, ,0
1,150.06,FastTapIn,7.639994,0.01836418,-0.6006664, ,0
1,150.08,FastTapIn,7.659994,0.01709145,-0.06363625, ,0
1,150.1,FastTapIn,7.679994,0.03274417,0.7826357, ,0
1,150.12,FastTapIn,7.699994,0.04008358,0.3669704, ,0
1,150.14,FastTapIn,7.719994,0.02269661,-0.8693481, ,0
1,150.16,FastTapIn,7.739994,0.009344002,-0.6676306, ,0
1,150.18,FastTapIn,7.759994,0.02238424,0.6520118, ,0
1,150.2,FastTapIn,7.779994,0.00969984,-0.6342199, ,0
1,150.22,FastTapIn,7.799994,0.008630838,-0.05345009, ,0
1,150.24,FastTapIn,7.819993,0.02940905,1.038911, ,0
1,150.26,FastTapIn,7.839993,0.00888174,-1.026366, ,0
1,150.28,FastTapIn,7.859993,0.01723159,0.4174924, ,0
1,150.3,FastTapIn,7.879993,0.01842358,0.05959943, ,0
1,150.32,FastTapIn,7.899993,0.0168223,-0.08006394, ,0
1,150.34,FastTapIn,7.919993,0.004342929,-0.6239685, ,0
1,150.36,FastTapIn,7.939993,0.003910888,-0.021602, ,0
1,150.38,FastTapIn,7.959993,0.00771278,0.1900946, ,0
1,150.4,FastTapIn,7.979993,0.01208752,0.2187368, ,0
1,150.42,FastTapIn,7.999993,0.0122128,0.006264076, ,0
1,150.44,FastTapIn,8.019994,0.003480837,-0.436598, ,0
1,150.46,FastTapIn,8.039994,0.009731854,0.3125508, ,0
1,150.48,FastTapIn,8.059995,0.008609571,-0.05611414, ,0
1,150.5,FastTapIn,8.079995,0.01497078,0.3180603, ,0
1,150.52,FastTapIn,8.099996,0.01376267,-0.06040544, ,0
1,150.54,FastTapIn,8.119996,0.01368891,-0.003688084, ,0
