Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,218.66,FastTapIn,3.539997,0.03754316,-1.505134, ,0
1,218.68,FastTapIn,3.559997,0.07223483,1.734583, ,0
1,218.7,FastTapIn,3.579997,0.03138719,-2.042382, ,0
1,218.72,FastTapIn,3.599997,0.03755094,0.3081873, ,0
1,218.74,FastTapIn,3.619997,0.009782211,-1.388436, ,0
1,218.76,FastTapIn,3.639997,0.00944065,-0.01707803, ,0
1,218.78,FastTapIn,3.659997,0.04202469,1.629202, ,0
1,218.8,FastTapIn,3.679997,0.01169848,-1.51631, ,0
1,218.82,FastTapIn,3.699997,0.02772469,0.8013104, ,0
1,218.84,FastTapIn,3.719997,0.02121048,-0.3257104, ,0
1,218.86,FastTapIn,3.739997,0.020693,-0.02587382, ,0
1,218.88,FastTapIn,3.759997,0.05420375,1.675537, ,0
1,218.9,FastTapIn,3.779997,0.01596808,-1.911783, ,0
1,218.92,FastTapIn,3.799997,0.01127266,-0.2347712, ,0
1,218.94,FastTapIn,3.819997,0.01672625,0.2726793, ,0
1,218.96,FastTapIn,3.839997,0.02127489,0.2274321, ,0
1,218.98,FastTapIn,3.859997,0.005811493,-0.7731698, ,0
1,219,FastTapIn,3.879997,0.01089389,0.2541196, ,0
1,219.02,FastTapIn,3.899997,0.009291108,-0.08013886, ,0
1,219.04,FastTapIn,3.919997,0.00932915,0.001902133, ,0
1,219.06,FastTapIn,3.939997,0.01553722,0.3104036, ,0
1,219.08,FastTapIn,3.959997,0.007878441,-0.3829391, ,0
1,219.1,FastTapIn,3.979997,0.02324061,0.7681084, ,0
1,219.12,FastTapIn,3.999997,0.01085145,-0.619458, ,0
1,219.14,FastTapIn,4.019997,0.02854753,0.8848043, ,0
1,219.16,FastTapIn,4.039997,0.009545851,-0.9500842, ,0
1,219.18,FastTapIn,4.059997,0.009075878,-0.02349867, ,0
1,219.2,FastTapIn,4.079997,0.02997519,1.044966, ,0
1,219.22,FastTapIn,4.099997,0.01519022,-0.7392486, ,0
1,219.24,FastTapIn,4.119997,0.0121032,-0.1543509, ,0
1,219.26,FastTapIn,4.139997,0.001087023,-0.550809, ,0
1,219.28,FastTapIn,4.159997,0.008165921,0.3539449, ,0
1,219.3,FastTapIn,4.179997,0.00805105,-0.005743559, ,0
1,219.32,FastTapIn,4.199997,0.01182079,0.1884872, ,0
1,219.34,FastTapIn,4.219997,0.006613588,-0.2603603, ,0
1,219.36,FastTapIn,4.239997,0.03047825,1.193233, ,0
1,219.38,FastTapIn,4.259997,0.01577406,-0.7352092, ,0
1,219.4,FastTapIn,4.279997,0.009242218,-0.3265923, ,0
1,219.42,FastTapIn,4.299997,0.02737541,0.9066598, ,0
1,219.44,FastTapIn,4.319997,0.007811623,-0.9781896, ,0
1,219.46,FastTapIn,4.339997,0.03847821,1.533329, ,0
1,219.48,FastTapIn,4.359997,0.01652753,-1.097534, ,0
1,219.5,FastTapIn,4.379997,0.02602989,0.4751179, ,0
1,219.52,FastTapIn,4.399997,0.02007968,-0.2975104, ,0
1,219.54,FastTapIn,4.419997,0.01905307,-0.0513304, ,0
1,219.56,FastTapIn,4.439997,0.02044986,0.06983942, ,0
1,219.58,FastTapIn,4.459997,0.01639403,-0.2027914, ,0
1,219.6,FastTapIn,4.479997,0.01504778,-0.06731246, ,0
1,219.62,FastTapIn,4.499997,0.00858512,-0.3231331, ,0
1,219.64,FastTapIn,4.519997,0.02898355,1.019922, ,0
1,219.66,FastTapIn,4.539997,0.02122587,-0.3878842, ,0
1,219.68,FastTapIn,4.559997,0.02062778,-0.02990412, ,0
1,219.7,FastTapIn,4.579997,0.02926807,0.4320143, ,0
1,219.72,FastTapIn,4.599997,0.03116605,0.09489916, ,0
1,219.74,FastTapIn,4.619997,0.02792931,-0.161837, ,0
1,219.76,FastTapIn,4.639997,0.008274053,-0.9827631, ,0
1,219.78,FastTapIn,4.659997,0.01435398,0.3039961, ,0
1,219.8,FastTapIn,4.679996,0.00829656,-0.3028708, ,0
1,219.82,FastTapIn,4.699996,0.01355147,0.2627454, ,0
1,219.84,FastTapIn,4.719996,0.008190707,-0.268038, ,0
1,219.86,FastTapIn,4.739996,0.009648257,0.07287748, ,0
1,219.88,FastTapIn,4.759996,0.01777984,0.4065791, ,0
1,219.9,FastTapIn,4.779996,0.01801532,0.01177387, ,0
1,219.92,FastTapIn,4.799996,0.01973205,0.08583675, ,0
1,219.94,FastTapIn,4.819996,0.01288152,-0.3425267, ,0
1,219.96,FastTapIn,4.839996,0.01326122,0.01898506, ,0
1,219.98,FastTapIn,4.859996,0.02453425,0.5636517, ,0
1,220,FastTapIn,4.879996,0.03179577,0.363076, ,0
1,220.02,FastTapIn,4.899996,0.03476926,0.1486741, ,0
1,220.04,FastTapIn,4.919996,0.00556706,-1.46011, ,0
1,220.06,FastTapIn,4.939996,0.01583942,0.5136182, ,0
1,220.08,FastTapIn,4.959996,0.01132276,-0.2258333, ,0
1,220.1,FastTapIn,4.979996,0.02525326,0.6965251, ,0
1,220.12,FastTapIn,4.999996,0.009543741,-0.785476, ,0
1,220.14,FastTapIn,5.019996,0.008859332,-0.03422047, ,0
1,220.16,FastTapIn,5.039996,0.008230601,-0.03143651, ,0
1,220.18,FastTapIn,5.059996,0.01056588,0.116764, ,0
1,220.2,FastTapIn,5.079996,0.009292656,-0.06366125, ,0
1,220.22,FastTapIn,5.099996,0.009745401,0.02263729, ,0
1,220.24,FastTapIn,5.119996,0.01931442,0.4784508, ,0
1,220.26,FastTapIn,5.139996,0.02679265,0.3739116, ,0
1,220.28,FastTapIn,5.159996,0.02521494,-0.07888563, ,0
1,220.3,FastTapIn,5.179996,0.03353466,0.4159862, ,0
1,220.32,FastTapIn,5.199996,0.01465745,-0.9438604, ,0
1,220.34,FastTapIn,5.219996,0.05014196,1.774225, ,0
1,220.36,FastTapIn,5.239996,0.006384644,-2.187866, ,0
1,220.38,FastTapIn,5.259996,0.02608281,0.9849084, ,0
1,220.4,FastTapIn,5.279996,0.03789329,0.590524, ,0
1,220.42,FastTapIn,5.299996,0.0188174,-0.9537944, ,0
1,220.44,FastTapIn,5.319996,0.01470475,-0.205633, ,0
1,220.46,FastTapIn,5.339996,0.01320273,-0.07510059, ,0
1,220.48,FastTapIn,5.359996,0.01657908,0.1688172, ,0
1,220.5,FastTapIn,5.379996,0.008066464,-0.4256306, ,0
1,220.52,FastTapIn,5.399996,0.01229027,0.2111905, ,0
1,220.54,FastTapIn,5.419996,0.01655765,0.213369, ,0
1,220.56,FastTapIn,5.439996,0.03580993,0.962614, ,0
1,220.58,FastTapIn,5.459996,0.01487248,-1.046873, ,0
1,220.6,FastTapIn,5.479996,0.01318153,-0.08454733, ,0
1,220.62,FastTapIn,5.499996,0.02028326,0.3550864, ,0
1,220.64,FastTapIn,5.519996,0.005561022,-0.7361118, ,0
1,220.66,FastTapIn,5.539996,0.006931261,0.06851193, ,0
1,220.68,FastTapIn,5.559996,0.002448743,-0.2241259, ,0
1,220.7,FastTapIn,5.579996,0.01646095,0.7006102, ,0
1,220.72,FastTapIn,5.599996,0.01530554,-0.05777008, ,0
1,220.74,FastTapIn,5.619996,0.04136504,1.302975, ,0
1,220.76,FastTapIn,5.639996,0.003256723,-1.905416, ,0
1,220.78,FastTapIn,5.659996,0.003196049,-0.003033702, ,0
1,220.8,FastTapIn,5.679996,0.01426989,0.5536919, ,0
1,220.82,FastTapIn,5.699996,0.01125214,-0.1508875, ,0
1,220.84,FastTapIn,5.719995,0.0530658,2.090683, ,0
1,220.86,FastTapIn,5.739995,0.01418492,-1.944044, ,0
1,220.88,FastTapIn,5.759995,0.02836375,0.7089412, ,0
1,220.9,FastTapIn,5.779995,0.008676555,-0.9843596, ,0
1,220.92,FastTapIn,5.799995,0.008249758,-0.02133986, ,0
1,220.94,FastTapIn,5.819995,0.006456708,-0.08965249, ,0
1,220.96,FastTapIn,5.839995,0.00212908,-0.2163814, ,0
1,220.98,FastTapIn,5.859995,0.004553843,0.1212381, ,0
1,221,FastTapIn,5.879995,0.009612648,0.2529402, ,0
1,221.02,FastTapIn,5.899995,0.02239939,0.6393373, ,0
1,221.04,FastTapIn,5.919995,0.01372031,-0.4339541, ,0
1,221.06,FastTapIn,5.939995,0.02042369,0.3351689, ,0
1,221.08,FastTapIn,5.959995,0.009220399,-0.5601646, ,0
1,221.1,FastTapIn,5.979995,0.006640702,-0.1289848, ,0
1,221.12,FastTapIn,5.999995,0.01434533,0.3852316, ,0
1,221.14,FastTapIn,6.019995,0.006883099,-0.3731118, ,0
1,221.16,FastTapIn,6.039995,0.01991503,0.6515964, ,0
1,221.18,FastTapIn,6.059995,0.01971014,-0.01024436, ,0
1,221.2,FastTapIn,6.079995,0.02711894,0.3704401, ,0
1,221.22,FastTapIn,6.099995,0.01114974,-0.7984599, ,0
1,221.24,FastTapIn,6.119995,0.02373879,0.6294522, ,0
1,221.26,FastTapIn,6.139995,0.0207241,-0.1507346, ,0
1,221.28,FastTapIn,6.159995,0.01950109,-0.06115027, ,0
1,221.3,FastTapIn,6.179995,0.02609875,0.329883, ,0
1,221.32,FastTapIn,6.199995,0.01200098,-0.7048884, ,0
1,221.34,FastTapIn,6.219995,0.02324672,0.562287, ,0
1,221.36,FastTapIn,6.239995,0.0103933,-0.6426713, ,0
1,221.38,FastTapIn,6.259995,0.01063353,0.01201159, ,0
1,221.4,FastTapIn,6.279995,0.01255821,0.09623393, ,0
1,221.42,FastTapIn,6.299995,0.002239449,-0.5159379, ,0
1,221.44,FastTapIn,6.319995,0.02038911,0.9074833, ,0
1,221.46,FastTapIn,6.339995,0.009857958,-0.5265578, ,0
1,221.48,FastTapIn,6.359995,0.03331428,1.172816, ,0
1,221.5,FastTapIn,6.379995,0.01204582,-1.063423, ,0
1,221.52,FastTapIn,6.399995,0.01724799,0.2601084, ,0
1,221.54,FastTapIn,6.419995,0.007137977,-0.5055004, ,0
1,221.56,FastTapIn,6.439995,0.007013186,-0.006239559, ,0
1,221.58,FastTapIn,6.459995,0.03607396,1.453039, ,0
1,221.6,FastTapIn,6.479995,0.003125598,-1.647418, ,0
1,221.62,FastTapIn,6.499995,0.004019319,0.04468603, ,0
1,221.64,FastTapIn,6.519995,0.00529054,0.06356109, ,0
1,221.66,FastTapIn,6.539995,0.008521668,0.1615564, ,0
1,221.68,FastTapIn,6.559995,0.003193241,-0.2664213, ,0
1,221.7,FastTapIn,6.579995,0.04282661,1.981669, ,0
1,221.72,FastTapIn,6.599995,0.02410011,-0.9363253, ,0
1,221.74,FastTapIn,6.619995,0.02360427,-0.02479181, ,0
1,221.76,FastTapIn,6.639995,0.01682313,-0.3390572, ,0
1,221.78,FastTapIn,6.659995,0.011205,-0.2809066, ,0
1,221.8,FastTapIn,6.679995,0.01787969,0.333735, ,0
1,221.82,FastTapIn,6.699995,0.0188251,0.04727002, ,0
1,221.84,FastTapIn,6.719995,0.03359639,0.7385646, ,0
1,221.86,FastTapIn,6.739995,0.02955656,-0.2019913, ,0
1,221.88,FastTapIn,6.759995,0.02871877,-0.04188949, ,0
1,221.9,FastTapIn,6.779994,0.01649295,-0.611291, ,0
1,221.92,FastTapIn,6.799994,0.007268162,-0.4612394, ,0
1,221.94,FastTapIn,6.819994,0.05119706,2.196445, ,0
1,221.96,FastTapIn,6.839994,0.008133724,-2.153167, ,0
1,221.98,FastTapIn,6.859994,0.02075268,0.6309478, ,0
1,222,FastTapIn,6.879994,0.01753086,-0.1610909, ,0
1,222.02,FastTapIn,6.899994,0.01600673,-0.07620677, ,0
1,222.04,FastTapIn,6.919994,0.02305917,0.3526224, ,0
1,222.06,FastTapIn,6.939994,0.02243002,-0.03145784, ,0
1,222.08,FastTapIn,6.959994,0.03590585,0.6737916, ,0
1,222.1,FastTapIn,6.979994,0.02772326,-0.4091296, ,0
1,222.12,FastTapIn,6.999994,0.02375055,-0.1986355, ,0
1,222.14,FastTapIn,7.019994,0.01059679,-0.657688, ,0
1,222.16,FastTapIn,7.039994,0.03884422,1.412372, ,0
1,222.18,FastTapIn,7.059994,0.008961765,-1.494123, ,0
1,222.2,FastTapIn,7.079994,0.004779527,-0.2091119, ,0
1,222.22,FastTapIn,7.099994,0.02662301,1.092174, ,0
1,222.24,FastTapIn,7.119994,0.01778699,-0.4418008, ,0
1,222.26,FastTapIn,7.139994,0.04049487,1.135394, ,0
1,222.28,FastTapIn,7.159994,0.009397297,-1.554879, ,0
1,222.3,FastTapIn,7.179994,0.0198229,0.5212799, ,0
1,222.32,FastTapIn,7.199994,0.01647794,-0.1672479, ,0
1,222.34,FastTapIn,7.219994,0.02023415,0.1878108, ,0
1,222.36,FastTapIn,7.239994,0.02490149,0.2333668, ,0
1,222.38,FastTapIn,7.259994,0.006950186,-0.8975652, ,0
1,222.4,FastTapIn,7.279994,0.03706245,1.505613, ,0
1,222.42,FastTapIn,7.299994,0.03037846,-0.3341994, ,0
1,222.44,FastTapIn,7.319994,0.04321669,0.6419116, ,0
1,222.46,FastTapIn,7.339994,0.01065042,-1.628314, ,0
1,222.48,FastTapIn,7.359994,0.02015634,0.4752958, ,0
1,222.5,FastTapIn,7.379994,0.004557342,-0.7799498, ,0
1,222.52,FastTapIn,7.399994,0.006928537,0.1185597, ,0
1,222.54,FastTapIn,7.419994,0.01021931,0.1645386, ,0
1,222.56,FastTapIn,7.439994,0.01311354,0.1447114, ,0
1,222.58,FastTapIn,7.459994,0.02483892,0.5862692, ,0
1,222.6,FastTapIn,7.479994,0.02266558,-0.1086673, ,0
1,222.62,FastTapIn,7.499994,0.02045564,-0.1104967, ,0
1,222.64,FastTapIn,7.519994,0.00471944,-0.7868101, ,0
1,222.66,FastTapIn,7.539994,0.004914654,0.00976068, ,0
1,222.68,FastTapIn,7.559994,0.02484292,0.9964133, ,0
1,222.7,FastTapIn,7.579994,0.01464842,-0.5097248, ,0
1,222.72,FastTapIn,7.599994,0.01298849,-0.08299667, ,0
1,222.74,FastTapIn,7.619994,0.007613884,-0.2687303, ,0
1,222.76,FastTapIn,7.639994,0.02853729,1.04617, ,0
1,222.78,FastTapIn,7.659994,0.01897655,-0.478037, ,0
1,222.8,FastTapIn,7.679994,0.01258661,-0.3194969, ,0
1,222.82,FastTapIn,7.699994,0.01605525,0.1734322, ,0
1,222.84,FastTapIn,7.719994,0.0143977,-0.08287746, ,0
1,222.86,FastTapIn,7.739994,0.01552016,0.0561228, ,0
1,222.88,FastTapIn,7.759994,0.02132941,0.2904627, ,0
1,222.9,FastTapIn,7.779994,0.01551864,-0.2905385, ,0
1,222.92,FastTapIn,7.799994,0.004808189,-0.5355227, ,0
1,222.94,FastTapIn,7.819993,0.01022243,0.270712, ,0
1,222.96,FastTapIn,7.839993,0.01707882,0.3428195, ,0
1,222.98,FastTapIn,7.859993,0.01676621,-0.01563048, ,0
1,223,FastTapIn,7.879993,0.02046785,0.1850822, ,0
1,223.02,FastTapIn,7.899993,0.00671261,-0.6877621, ,0
1,223.04,FastTapIn,7.919993,0.0134148,0.3351094, ,0
1,223.06,FastTapIn,7.939993,0.01137797,-0.1018414, ,0
1,223.08,FastTapIn,7.959993,0.009542441,-0.09177644, ,0
1,223.1,FastTapIn,7.979993,0.008935303,-0.03035688, ,0
1,223.12,FastTapIn,7.999993,0.02620894,0.8636817, ,0
1,223.14,FastTapIn,8.019994,0.02053613,-0.2836402, ,0
1,223.16,FastTapIn,8.039994,0.02000659,-0.02647704, ,0
1,223.18,FastTapIn,8.059995,0.05360904,1.680122, ,0
1,223.2,FastTapIn,8.079995,0.01513896,-1.923504, ,0
1,223.22,FastTapIn,8.099996,0.01749961,0.1180324, ,0
1,223.24,FastTapIn,8.119996,0.01268611,-0.2406749, ,0
