Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,4.66,FastTapIn,0.58,0.02785194,0.003906339, ,0
1,4.68,FastTapIn,0.6,0.01375995,-0.7045995, ,0
1,4.7,FastTapIn,0.6199999,0.03706983,1.165494, ,0
1,4.72,FastTapIn,0.6399999,0.06839086,1.566052, ,0
1,4.74,FastTapIn,0.6599999,0.03371292,-1.733897, ,0
1,4.76,FastTapIn,0.6799999,0.04241674,0.435191, ,0
1,4.78,FastTapIn,0.6999999,0.01987692,-1.126991, ,0
1,4.8,FastTapIn,0.7199998,0.08572321,3.292315, ,0
1,4.82,FastTapIn,0.7399998,0.01031443,-3.770439, ,0
1,4.84,FastTapIn,0.7599998,0.01039841,0.004199054, ,0
1,4.86,FastTapIn,0.7799998,0.03775403,1.367781, ,0
1,4.88,FastTapIn,0.7999998,0.02519291,-0.6280556, ,0
1,4.9,FastTapIn,0.8199998,0.0350089,0.4907995, ,0
1,4.92,FastTapIn,0.8399997,0.01068579,-1.216156, ,0
1,4.94,FastTapIn,0.8599997,0.04366144,1.648782, ,0
1,4.96,FastTapIn,0.8799997,0.01403074,-1.481535, ,0
1,4.98,FastTapIn,0.8999997,0.03595918,1.096422, ,0
1,5,FastTapIn,0.9199997,0.02466866,-0.564526, ,0
1,5.02,FastTapIn,0.9399996,0.01558978,-0.4539441, ,0
1,5.04,FastTapIn,0.9599996,0.01232007,-0.1634854, ,0
1,5.06,FastTapIn,0.9799996,0.00909471,-0.1612681, ,0
1,5.08,FastTapIn,0.9999996,0.007433505,-0.08306029, ,0
1,5.1,FastTapIn,1.02,0.003973342,-0.1730081, ,0
1,5.12,FastTapIn,1.04,0.02627262,1.114964, ,0
1,5.14,FastTapIn,1.06,0.003044958,-1.161383, ,0
1,5.16,FastTapIn,1.08,0.01315897,0.5057004, ,0
1,5.18,FastTapIn,1.1,0.01560302,0.1222026, ,0
1,5.2,FastTapIn,1.12,0.007950392,-0.3826313, ,0
1,5.22,FastTapIn,1.14,0.01359654,0.2823075, ,0
1,5.24,FastTapIn,1.159999,0.01273659,-0.04299767, ,0
1,5.26,FastTapIn,1.179999,0.03370274,1.048308, ,0
1,5.28,FastTapIn,1.199999,0.02062817,-0.6537285, ,0
1,5.3,FastTapIn,1.219999,0.0174526,-0.1587783, ,0
1,5.32,FastTapIn,1.239999,0.03187608,0.7211736, ,0
1,5.34,FastTapIn,1.259999,0.01789825,-0.6988914, ,0
1,5.36,FastTapIn,1.279999,0.02051064,0.1306194, ,0
1,5.38,FastTapIn,1.299999,0.01410775,-0.3201441, ,0
1,5.4,FastTapIn,1.319999,0.02220651,0.4049377, ,0
1,5.42,FastTapIn,1.339999,0.01098512,-0.5610694, ,0
1,5.44,FastTapIn,1.359999,0.05699033,2.30026, ,0
1,5.46,FastTapIn,1.379999,0.01714014,-1.992509, ,0
1,5.48,FastTapIn,1.399999,0.01546968,-0.08352283, ,0
1,5.5,FastTapIn,1.419999,0.02600578,0.5268049, ,0
1,5.52,FastTapIn,1.439999,0.0123253,-0.6840237, ,0
1,5.54,FastTapIn,1.459999,0.03255998,1.011734, ,0
1,5.56,FastTapIn,1.479999,0.01579193,-0.8384025, ,0
1,5.58,FastTapIn,1.499999,0.03119189,0.7699981, ,0
1,5.6,FastTapIn,1.519999,0.04237502,0.5591567, ,0
1,5.62,FastTapIn,1.539999,0.03881418,-0.1780421, ,0
1,5.64,FastTapIn,1.559999,0.05146686,0.6326339, ,0
1,5.66,FastTapIn,1.579999,0.01542826,-1.80193, ,0
1,5.68,FastTapIn,1.599999,0.03087883,0.7725288, ,0
1,5.7,FastTapIn,1.619999,0.02304019,-0.3919322, ,0
1,5.72,FastTapIn,1.639999,0.02183567,-0.06022574, ,0
1,5.74,FastTapIn,1.659999,0.003363173,-0.9236251, ,0
1,5.76,FastTapIn,1.679999,0.02616118,1.1399, ,0
1,5.78,FastTapIn,1.699999,0.0122092,-0.6975992, ,0
1,5.8,FastTapIn,1.719999,0.0158121,0.1801453, ,0
1,5.82,FastTapIn,1.739999,0.008930568,-0.3440768, ,0
1,5.84,FastTapIn,1.759999,0.009384729,0.02270807, ,0
1,5.86,FastTapIn,1.779999,0.02986211,1.023869, ,0
1,5.88,FastTapIn,1.799999,0.02258505,-0.3638532, ,0
1,5.9,FastTapIn,1.819999,0.05210883,1.476189, ,0
1,5.92,FastTapIn,1.839999,0.0190214,-1.654372, ,0
1,5.94,FastTapIn,1.859999,0.01687294,-0.107423, ,0
1,5.96,FastTapIn,1.879999,0.02651675,0.4821906, ,0
1,5.98,FastTapIn,1.899999,0.0116004,-0.7458178, ,0
1,6,FastTapIn,1.919999,0.04367564,1.603762, ,0
1,6.02,FastTapIn,1.939999,0.007017694,-1.832897, ,0
1,6.04,FastTapIn,1.959999,0.02433124,0.8656773, ,0
1,6.06,FastTapIn,1.979999,0.03267304,0.4170901, ,0
1,6.08,FastTapIn,1.999999,0.03415967,0.07433128, ,0
1,6.1,FastTapIn,2.019999,0.06799189,1.691611, ,0
1,6.12,FastTapIn,2.039999,0.05032615,-0.8832872, ,0
1,6.14,FastTapIn,2.059999,0.04546645,-0.242985, ,0
1,6.16,FastTapIn,2.079999,0.01937029,-1.304808, ,0
1,6.18,FastTapIn,2.099999,0.02632068,0.3475196, ,0
1,6.2,FastTapIn,2.119999,0.02278568,-0.1767504, ,0
1,6.22,FastTapIn,2.139999,0.02671103,0.1962677, ,0
1,6.24,FastTapIn,2.159999,0.0136448,-0.6533114, ,0
1,6.26,FastTapIn,2.179999,0.07191736,2.913628, ,0
1,6.28,FastTapIn,2.199999,0.03987373,-1.602181, ,0
1,6.3,FastTapIn,2.219999,0.0105625,-1.465562, ,0
1,6.32,FastTapIn,2.239999,0.03584196,1.263973, ,0
1,6.34,FastTapIn,2.259999,0.02929086,-0.3275548, ,0
1,6.36,FastTapIn,2.279999,0.04441838,0.7563758, ,0
1,6.38,FastTapIn,2.299999,0.0173411,-1.353864, ,0
1,6.4,FastTapIn,2.319999,0.009262503,-0.4039297, ,0
1,6.42,FastTapIn,2.339998,0.01528667,0.3012082, ,0
1,6.44,FastTapIn,2.359998,0.01124556,-0.2020556, ,0
1,6.46,FastTapIn,2.379998,0.0215446,0.5149522, ,0
1,6.48,FastTapIn,2.399998,0.01592155,-0.2811524, ,0
1,6.5,FastTapIn,2.419998,0.04207782,1.307813, ,0
1,6.52,FastTapIn,2.439998,0.0187655,-1.165616, ,0
1,6.54,FastTapIn,2.459998,0.01636167,-0.1201913, ,0
1,6.56,FastTapIn,2.479998,0.02547316,0.4555744, ,0
1,6.58,FastTapIn,2.499998,0.00802483,-0.8724166, ,0
1,6.6,FastTapIn,2.519998,0.02456979,0.8272477, ,0
1,6.62,FastTapIn,2.539998,0.01293305,-0.5818369, ,0
1,6.64,FastTapIn,2.559998,0.04952196,1.829446, ,0
1,6.66,FastTapIn,2.579998,0.01687639,-1.632279, ,0
1,6.68,FastTapIn,2.599998,0.03300379,0.8063703, ,0
1,6.7,FastTapIn,2.619998,0.02852049,-0.2241649, ,0
1,6.72,FastTapIn,2.639998,0.02699232,-0.07640859, ,0
1,6.74,FastTapIn,2.659998,0.04698079,0.9994236, ,0
1,6.76,FastTapIn,2.679998,0.02131767,-1.283156, ,0
1,6.78,FastTapIn,2.699998,0.03540713,0.704473, ,0
1,6.8,FastTapIn,2.719998,0.01236478,-1.152117, ,0
1,6.82,FastTapIn,2.739998,0.03081808,0.9226651, ,0
1,6.84,FastTapIn,2.759998,0.02252248,-0.41478, ,0
1,6.86,FastTapIn,2.779998,0.02973428,0.36059, ,0
1,6.88,FastTapIn,2.799998,0.05582197,1.304385, ,0
1,6.9,FastTapIn,2.819998,0.01254568,-2.163815, ,0
1,6.92,FastTapIn,2.839998,0.01975904,0.3606679, ,0
1,6.94,FastTapIn,2.859998,0.01262687,-0.3566085, ,0
1,6.96,FastTapIn,2.879998,0.09598471,4.167892, ,0
1,6.98,FastTapIn,2.899998,0.04447486,-2.575493, ,0
1,7,FastTapIn,2.919998,0.01205507,-1.62099, ,0
1,7.02,FastTapIn,2.939998,0.03039783,0.9171383, ,0
1,7.04,FastTapIn,2.959998,0.01775349,-0.6322175, ,0
1,7.06,FastTapIn,2.979998,0.02230001,0.2273263, ,0
1,7.08,FastTapIn,2.999998,0.01449347,-0.3903272, ,0
1,7.1,FastTapIn,3.019998,0.02796724,0.6736887, ,0
1,7.12,FastTapIn,3.039998,0.02083189,-0.3567676, ,0
1,7.14,FastTapIn,3.059998,0.03735593,0.826202, ,0
1,7.16,FastTapIn,3.079998,0.02211818,-0.7618874, ,0
1,7.18,FastTapIn,3.099998,0.02096653,-0.05758246, ,0
1,7.2,FastTapIn,3.119998,0.02082435,-0.007109158, ,0
1,7.22,FastTapIn,3.139998,0.01052412,-0.5150112, ,0
1,7.24,FastTapIn,3.159998,0.01852154,0.3998708, ,0
1,7.26,FastTapIn,3.179998,0.02346163,0.2470045, ,0
1,7.28,FastTapIn,3.199998,0.05613716,1.633777, ,0
1,7.3,FastTapIn,3.219998,0.01368796,-2.12246, ,0
1,7.32,FastTapIn,3.239998,0.009727677,-0.1980139, ,0
1,7.34,FastTapIn,3.259998,0.01316036,0.1716339, ,0
1,7.36,FastTapIn,3.279998,0.01218739,-0.04864843, ,0
1,7.38,FastTapIn,3.299998,0.009732198,-0.1227594, ,0
1,7.4,FastTapIn,3.319998,0.0269679,0.861785, ,0
1,7.42,FastTapIn,3.339998,0.03332191,0.3177004, ,0
1,7.44,FastTapIn,3.359998,0.02473284,-0.4294533, ,0
1,7.46,FastTapIn,3.379997,0.02596832,0.06177407, ,0
1,7.48,FastTapIn,3.399997,0.01673594,-0.4616193, ,0
1,7.5,FastTapIn,3.419997,0.007239382,-0.4748277, ,0
1,7.52,FastTapIn,3.439997,0.02665124,0.9705929, ,0
1,7.54,FastTapIn,3.459997,0.007527103,-0.9562069, ,0
1,7.56,FastTapIn,3.479997,0.0147928,0.3632848, ,0
1,7.58,FastTapIn,3.499997,0.004079083,-0.5356857, ,0
1,7.6,FastTapIn,3.519997,0.01448207,0.5201493, ,0
1,7.62,FastTapIn,3.539997,0.007168074,-0.3656997, ,0
1,7.64,FastTapIn,3.559997,0.01552409,0.4178006, ,0
1,7.66,FastTapIn,3.579997,0.03011057,0.7293244, ,0
1,7.68,FastTapIn,3.599997,0.01540836,-0.7351105, ,0
1,7.7,FastTapIn,3.619997,0.02155785,0.3074744, ,0
1,7.72,FastTapIn,3.639997,0.008420943,-0.6568455, ,0
1,7.74,FastTapIn,3.659997,0.02577484,0.867695, ,0
1,7.76,FastTapIn,3.679997,0.01002488,-0.7874981, ,0
1,7.78,FastTapIn,3.699997,0.008983212,-0.05208356, ,0
1,7.8,FastTapIn,3.719997,0.01382813,0.2422458, ,0
1,7.82,FastTapIn,3.739997,0.007544511,-0.3141809, ,0
1,7.84,FastTapIn,3.759997,0.02662643,0.9540959, ,0
1,7.86,FastTapIn,3.779997,0.01482883,-0.5898801, ,0
1,7.88,FastTapIn,3.799997,0.0290532,0.7112187, ,0
1,7.9,FastTapIn,3.819997,0.01792433,-0.5564434, ,0
1,7.92,FastTapIn,3.839997,0.01771824,-0.01030443, ,0
1,7.94,FastTapIn,3.859997,0.005921245,-0.58985, ,0
1,7.96,FastTapIn,3.879997,0.0102738,0.2176276, ,0
1,7.98,FastTapIn,3.899997,0.0171512,0.34387, ,0
1,8,FastTapIn,3.919997,0.01063974,-0.3255726, ,0
1,8.02,FastTapIn,3.939997,0.00555979,-0.2539977, ,0
1,8.04,FastTapIn,3.959997,0.01214558,0.3292894, ,0
1,8.059999,FastTapIn,3.979997,0.01859597,0.3225195, ,0
1,8.08,FastTapIn,3.999997,0.008783419,-0.4906275, ,0
1,8.099999,FastTapIn,4.019997,0.03049258,1.085458, ,0
1,8.12,FastTapIn,4.039997,0.04207377,0.5790598, ,0
1,8.139999,FastTapIn,4.059997,0.01347046,-1.430166, ,0
1,8.16,FastTapIn,4.079997,0.02740665,0.6968094, ,0
1,8.179999,FastTapIn,4.099997,0.01433334,-0.6536652, ,0
1,8.2,FastTapIn,4.119997,0.02020716,0.2936906, ,0
1,8.22,FastTapIn,4.139997,0.01643988,-0.188364, ,0
1,8.24,FastTapIn,4.159997,0.02729996,0.5430041, ,0
1,8.26,FastTapIn,4.179997,0.01281497,-0.7242494, ,0
1,8.28,FastTapIn,4.199997,0.01265696,-0.007900596, ,0
1,8.3,FastTapIn,4.219997,0.005720859,-0.3468049, ,0
1,8.32,FastTapIn,4.239997,0.01326733,0.3773234, ,0
1,8.34,FastTapIn,4.259997,0.02350425,0.5118462, ,0
1,8.36,FastTapIn,4.279997,0.01366727,-0.4918492, ,0
1,8.38,FastTapIn,4.299997,0.0217085,0.4020618, ,0
1,8.4,FastTapIn,4.319997,0.01504576,-0.3331372, ,0
1,8.42,FastTapIn,4.339997,0.0206302,0.2792222, ,0
1,8.44,FastTapIn,4.359997,0.03828055,0.8825174, ,0
1,8.46,FastTapIn,4.379997,0.02866009,-0.4810231, ,0
1,8.48,FastTapIn,4.399997,0.03066915,0.1004533, ,0
1,8.5,FastTapIn,4.419997,0.01250717,-0.9080992, ,0
1,8.52,FastTapIn,4.439997,0.02374144,0.5617137, ,0
1,8.54,FastTapIn,4.459997,0.01087893,-0.6431258, ,0
1,8.559999,FastTapIn,4.479997,0.01683027,0.2975672, ,0
1,8.58,FastTapIn,4.499997,0.03188016,0.7524942, ,0
1,8.599999,FastTapIn,4.519997,0.008817486,-1.153134, ,0
1,8.62,FastTapIn,4.539997,0.01888078,0.5031647, ,0
1,8.639999,FastTapIn,4.559997,0.01257038,-0.3155198, ,0
1,8.66,FastTapIn,4.579997,0.01441339,0.09215032, ,0
1,8.679999,FastTapIn,4.599997,0.01373671,-0.03383411, ,0
1,8.7,FastTapIn,4.619997,0.01437986,0.03215736, ,0
1,8.72,FastTapIn,4.639997,0.02442491,0.5022528, ,0
1,8.74,FastTapIn,4.659997,0.0328724,0.4223744, ,0
1,8.76,FastTapIn,4.679996,0.05826499,1.269629, ,0
1,8.78,FastTapIn,4.699996,0.02700005,-1.563247, ,0
1,8.8,FastTapIn,4.719996,0.02416029,-0.1419882, ,0
1,8.82,FastTapIn,4.739996,0.008560969,-0.7799661, ,0
1,8.84,FastTapIn,4.759996,0.04469181,1.806542, ,0
1,8.86,FastTapIn,4.779996,0.04025871,-0.2216553, ,0
1,8.88,FastTapIn,4.799996,0.03844409,-0.09073094, ,0
1,8.9,FastTapIn,4.819996,0.04761599,0.4585954, ,0
1,8.92,FastTapIn,4.839996,0.01182234,-1.789683, ,0
1,8.94,FastTapIn,4.859996,0.02852303,0.8350343, ,0
1,8.96,FastTapIn,4.879996,0.01887401,-0.482451, ,0
1,8.98,FastTapIn,4.899996,0.03594028,0.8533136, ,0
1,9,FastTapIn,4.919996,0.02075731,-0.7591486, ,0
1,9.02,FastTapIn,4.939996,0.0199069,-0.04252065, ,0
1,9.04,FastTapIn,4.959996,0.02707714,0.3585121, ,0
1,9.059999,FastTapIn,4.979996,0.01691702,-0.5080057, ,0
1,9.08,FastTapIn,4.999996,0.02772344,0.5403211, ,0
1,9.099999,FastTapIn,5.019996,0.03108669,0.1681622, ,0
1,9.12,FastTapIn,5.039996,0.0294263,-0.0830195, ,0
1,9.139999,FastTapIn,5.059996,0.02522581,-0.2100246, ,0
1,9.16,FastTapIn,5.079996,0.03268925,0.373172, ,0
1,9.179999,FastTapIn,5.099996,0.0103547,-1.116727, ,0
1,9.2,FastTapIn,5.119996,0.01752607,0.3585683, ,0
1,9.22,FastTapIn,5.139996,0.01641246,-0.05568052, ,0
1,9.24,FastTapIn,5.159996,0.007538683,-0.4436888, ,0
1,9.26,FastTapIn,5.179996,0.01569365,0.4077483, ,0
1,9.28,FastTapIn,5.199996,0.01061537,-0.2539138, ,0
1,9.3,FastTapIn,5.219996,0.008102738,-0.1256318, ,0
1,9.32,FastTapIn,5.239996,0.0114481,0.1672681, ,0
1,9.34,FastTapIn,5.259996,0.01001461,-0.07167444, ,0
1,9.36,FastTapIn,5.279996,0.01290745,0.1446419, ,0
1,9.38,FastTapIn,5.299996,0.005062599,-0.3922425, ,0
1,9.4,FastTapIn,5.319996,0.03256391,1.375066, ,0
1,9.42,FastTapIn,5.339996,0.03775739,0.2596736, ,0
1,9.44,FastTapIn,5.359996,0.06846429,1.535345, ,0
1,9.46,FastTapIn,5.379996,0.03867658,-1.489385, ,0
1,9.48,FastTapIn,5.399996,0.05719938,0.9261398, ,0
1,9.5,FastTapIn,5.419996,0.02235351,-1.742293, ,0
1,9.52,FastTapIn,5.439996,0.01155827,-0.5397622, ,0
1,9.54,FastTapIn,5.459996,0.03114701,0.9794369, ,0
1,9.559999,FastTapIn,5.479996,0.01707977,-0.7033617, ,0
1,9.58,FastTapIn,5.499996,0.02675364,0.4836933, ,0
1,9.599999,FastTapIn,5.519996,0.02414699,-0.1303326, ,0
1,9.62,FastTapIn,5.539996,0.02340093,-0.03730282, ,0
1,9.639999,FastTapIn,5.559996,0.02949729,0.3048179, ,0
1,9.66,FastTapIn,5.579996,0.03034767,0.04251925, ,0
1,9.679999,FastTapIn,5.599996,0.03571118,0.2681756, ,0
1,9.7,FastTapIn,5.619996,0.03798963,0.1139222, ,0
1,9.719999,FastTapIn,5.639996,0.03340065,-0.2294486, ,0
1,9.74,FastTapIn,5.659996,0.005605192,-1.389773, ,0
1,9.76,FastTapIn,5.679996,0.03438944,1.439213, ,0
1,9.78,FastTapIn,5.699996,0.01821141,-0.8089017, ,0
1,9.8,FastTapIn,5.719995,0.0382874,1.0038, ,0
1,9.82,FastTapIn,5.739995,0.07215845,1.693552, ,0
1,9.84,FastTapIn,5.759995,0.01530167,-2.842839, ,0
1,9.86,FastTapIn,5.779995,0.01944015,0.2069244, ,0
1,9.88,FastTapIn,5.799995,0.01431871,-0.2560721, ,0
1,9.9,FastTapIn,5.819995,0.02686926,0.6275272, ,0
1,9.92,FastTapIn,5.839995,0.01980634,-0.3531456, ,0
1,9.94,FastTapIn,5.859995,0.05572813,1.79609, ,0
1,9.96,FastTapIn,5.879995,0.005062121,-2.533301, ,0
1,9.98,FastTapIn,5.899995,0.005996828,0.04673535, ,0
1,10,FastTapIn,5.919995,0.01473055,0.4366862, ,0
1,10.02,FastTapIn,5.939995,0.008123836,-0.3303358, ,0
1,10.04,FastTapIn,5.959995,0.03677772,1.432694, ,0
1,10.06,FastTapIn,5.979995,0.01207975,-1.234899, ,0
1,10.08,FastTapIn,5.999995,0.02290494,0.5412599, ,0
1,10.1,FastTapIn,6.019995,0.03770069,0.7397872, ,0
1,10.12,FastTapIn,6.039995,0.03545944,-0.1120621, ,0
1,10.14,FastTapIn,6.059995,0.07304008,1.879032, ,0
1,10.16,FastTapIn,6.079995,0.02418393,-2.442807, ,0
1,10.18,FastTapIn,6.099995,0.04606787,1.094197, ,0
1,10.2,FastTapIn,6.119995,0.04105807,-0.2504897, ,0
1,10.22,FastTapIn,6.139995,0.04493143,0.1936676, ,0
1,10.24,FastTapIn,6.159995,0.0327042,-0.6113611, ,0
1,10.26,FastTapIn,6.179995,0.08024041,2.37681, ,0
1,10.28,FastTapIn,6.199995,0.0493897,-1.542535, ,0
1,10.3,FastTapIn,6.219995,0.03394008,-0.7724808, ,0
1,10.32,FastTapIn,6.239995,0.05504881,1.055436, ,0
1,10.34,FastTapIn,6.259995,0.04269186,-0.6178474, ,0
1,10.36,FastTapIn,6.279995,0.02925728,-0.6717293, ,0
1,10.38,FastTapIn,6.299995,0.04336897,0.7055845, ,0
1,10.4,FastTapIn,6.319995,0.07671263,1.667183, ,0
1,10.42,FastTapIn,6.339995,0.03153856,-2.258703, ,0
1,10.44,FastTapIn,6.359995,0.02988279,-0.08278862, ,0
1,10.46,FastTapIn,6.379995,0.07110228,2.060975, ,0
1,10.48,FastTapIn,6.399995,0.0394937,-1.580429, ,0
1,10.5,FastTapIn,6.419995,0.04664345,0.3574873, ,0
1,10.52,FastTapIn,6.439995,0.02796461,-0.9339418, ,0
1,10.54,FastTapIn,6.459995,0.05158493,1.181016, ,0
1,10.56,FastTapIn,6.479995,0.01249713,-1.95439, ,0
1,10.58,FastTapIn,6.499995,0.03405369,1.077828, ,0
1,10.6,FastTapIn,6.519995,0.02398551,-0.5034093, ,0
1,10.62,FastTapIn,6.539995,0.0131794,-0.5403051, ,0
1,10.64,FastTapIn,6.559995,0.04214595,1.448327, ,0
1,10.66,FastTapIn,6.579995,0.01722374,-1.24611, ,0
1,10.68,FastTapIn,6.599995,0.0215732,0.2174726, ,0
1,10.7,FastTapIn,6.619995,0.004840572,-0.8366312, ,0
1,10.72,FastTapIn,6.639995,0.0236861,0.9422766, ,0
1,10.74,FastTapIn,6.659995,0.009761581,-0.6962261, ,0
1,10.76,FastTapIn,6.679995,0.008502146,-0.06297175, ,0
1,10.78,FastTapIn,6.699995,0.06236634,2.69321, ,0
1,10.8,FastTapIn,6.719995,0.02896392,-1.670121, ,0
1,10.82,FastTapIn,6.739995,0.05103452,1.10353, ,0
1,10.84,FastTapIn,6.759995,0.02185767,-1.458843, ,0
1,10.86,FastTapIn,6.779994,0.06646615,2.230424, ,0
1,10.88,FastTapIn,6.799994,0.04396232,-1.125192, ,0
1,10.9,FastTapIn,6.819994,0.02354288,-1.020972, ,0
1,10.92,FastTapIn,6.839994,0.04152373,0.8990428, ,0
1,10.94,FastTapIn,6.859994,0.04629687,0.238657, ,0
1,10.96,FastTapIn,6.879994,0.02790552,-0.9195678, ,0
1,10.98,FastTapIn,6.899994,0.02416114,-0.1872188, ,0
1,11,FastTapIn,6.919994,0.01906041,-0.2550367, ,0
1,11.02,FastTapIn,6.939994,0.008568089,-0.5246159, ,0
1,11.04,FastTapIn,6.959994,0.06857871,3.000531, ,0
1,11.06,FastTapIn,6.979994,0.006357851,-3.111043, ,0
1,11.08,FastTapIn,6.999994,0.005629768,-0.03640412, ,0
1,11.1,FastTapIn,7.019994,0.02635782,1.036403, ,0
1,11.12,FastTapIn,7.039994,0.0119912,-0.7183309, ,0
1,11.14,FastTapIn,7.059994,0.02285346,0.5431129, ,0
1,11.16,FastTapIn,7.079994,0.02435523,0.07508872, ,0
1,11.18,FastTapIn,7.099994,0.04603156,1.083816, ,0
1,11.2,FastTapIn,7.119994,0.02983408,-0.8098738, ,0
1,11.22,FastTapIn,7.139994,0.02864791,-0.05930876, ,0
1,11.24,FastTapIn,7.159994,0.03335413,0.235311, ,0
1,11.26,FastTapIn,7.179994,0.00884672,-1.22537, ,0
1,11.28,FastTapIn,7.199994,0.01709085,0.4122063, ,0
1,11.3,FastTapIn,7.219994,0.02036875,0.163895, ,0
1,11.32,FastTapIn,7.239994,0.03739285,0.8512051, ,0
1,11.34,FastTapIn,7.259994,0.02058385,-0.8404501, ,0
1,11.36,FastTapIn,7.279994,0.02861799,0.401707, ,0
1,11.38,FastTapIn,7.299994,0.05722114,1.430158, ,0
1,11.4,FastTapIn,7.319994,0.03986197,-0.8679584, ,0
1,11.42,FastTapIn,7.339994,0.07153147,1.583475, ,0
1,11.44,FastTapIn,7.359994,0.03658386,-1.74738, ,0
1,11.46,FastTapIn,7.379994,0.06754134,1.547874, ,0
1,11.48,FastTapIn,7.399994,0.03168679,-1.792727, ,0
1,11.5,FastTapIn,7.419994,0.03887226,0.3592733, ,0
1,11.52,FastTapIn,7.439994,0.02498523,-0.6943517, ,0
1,11.54,FastTapIn,7.459994,0.0229404,-0.1022412, ,0
1,11.56,FastTapIn,7.479994,0.04429194,1.067577, ,0
1,11.58,FastTapIn,7.499994,0.02964647,-0.7322735, ,0
1,11.6,FastTapIn,7.519994,0.02649656,-0.1574955, ,0
1,11.62,FastTapIn,7.539994,0.07382648,2.366496, ,0
1,11.64,FastTapIn,7.559994,0.02730167,-2.326241, ,0
1,11.66,FastTapIn,7.579994,0.04652279,0.9610562, ,0
1,11.68,FastTapIn,7.599994,0.06079585,0.7136531, ,0
1,11.7,FastTapIn,7.619994,0.02895232,-1.592177, ,0
1,11.72,FastTapIn,7.639994,0.01672644,-0.6112938, ,0
1,11.74,FastTapIn,7.659994,0.03408207,0.8677815, ,0
1,11.76,FastTapIn,7.679994,0.0127037,-1.068918, ,0
1,11.78,FastTapIn,7.699994,0.01754091,0.2418604, ,0
1,11.8,FastTapIn,7.719994,0.008439291,-0.4550811, ,0
1,11.82,FastTapIn,7.739994,0.05116333,2.136202, ,0
1,11.84,FastTapIn,7.759994,0.01139988,-1.988173, ,0
1,11.86,FastTapIn,7.779994,0.02771924,0.815968, ,0
1,11.88,FastTapIn,7.799994,0.08896167,3.062121, ,0
1,11.9,FastTapIn,7.819993,0.01563628,-3.66627, ,0
1,11.92,FastTapIn,7.839993,0.02767797,0.6020848, ,0
1,11.94,FastTapIn,7.859993,0.03052111,0.1421569, ,0
1,11.96,FastTapIn,7.879993,0.04585354,0.7666213, ,0
1,11.98,FastTapIn,7.899993,0.02415861,-1.084746, ,0
1,12,FastTapIn,7.919993,0.02294836,-0.0605124, ,0
1,12.02,FastTapIn,7.939993,0.01111169,-0.5918337, ,0
1,12.04,FastTapIn,7.959993,0.04076317,1.482574, ,0
1,12.06,FastTapIn,7.979993,0.07696347,1.810015, ,0
1,12.08,FastTapIn,7.999993,0.03807886,-1.944231, ,0
1,12.1,FastTapIn,8.019994,0.07261281,1.726698, ,0
1,12.12,FastTapIn,8.039994,0.0344919,-1.906046, ,0
1,12.14,FastTapIn,8.059995,0.07986546,2.268678, ,0
1,12.16,FastTapIn,8.079995,0.01967725,-3.00941, ,0
1,12.18,FastTapIn,8.099996,0.01983279,0.007777009, ,0
1,12.2,FastTapIn,8.119996,0.04511632,1.264176, ,0
1,12.22,FastTapIn,8.139997,0.02087098,-1.212267, ,0
